sd 0 -0.325508293 1.9269936 0 0 -0 1
sd 1 -1.70258336 -1.98746878 0 0 0 1
sd 2 -0.898296614 -0.343878336 0 0 0 1
sa 3 -1.05508844 0.150553167 0 0 0 1
sd 4 -0.0582354095 -0.209207501 0 0 0 1
sa 5 1.30119524 -1.37463432 0 0 0 1
sb 6 -0.742655768 -1.3551701 0 0 0 1
sb 7 -0.783603997 -1.83048393 0 0 0 1
sb 8 1.74878273 1.59199742 0 0 -0 1
sb 9 0.42064488 -0.465833555 0 0 0 1
sb 10 1.94608243 1.71074418 0 0 -0 1
sc 11 1.4652942 1.54498709 0 0 -0 1
sc 12 -1.17495527 0.985489806 0 0 0 1
sc 13 -0.0532662957 1.39563908 0 0 -0 1
sc 14 1.7008502 0.927216298 0 0 -0 1
sc 15 0.822615937 -0.783251882 0 0 -0 1
sc 16 -0.36912397 -1.08400351 0 0 0 1
sc 17 -1.9421286 -1.59946816 0 0 0 1
sc 18 -0.464804024 0.303274756 0 0 0 1
sc 19 -0.0185003324 -0.861253524 0 0 0 1
sc 20 0.752633996 -1.93097876 0 0 0 1
