a 0 -0.0532477126 0.00563659066 0.0616776604 0 0 0
a 1 0.00611251318 -0.102883997 0.0275455194 0 0 0
a 2 0.0607123965 -0.0243628897 -0.0153282389 0 0 0
a 3 0.0723656092 -0.0659931709 0.00692834303 0 0 0
a 4 0.0505690505 0.0334311987 -0.0872763169 0 0 0
a 5 0.0110124707 -0.00423813713 0.0772008258 0 0 0
a 6 0.0608048352 -0.0547456102 -0.0391884506 0 0 0
a 7 -0.0326536576 -0.0223761417 0.0849801458 0 0 0
a 8 -0.0302098747 -0.0499482762 0.0675843534 0 0 0
a 9 0.0609128594 0.0716113949 0.0641143482 0 0 0
a 10 0.0332447302 -0.0401740429 -0.0325450814 0 0 0
a 11 0.0361254101 -0.0847846508 0.0142620879 0 0 0
a 12 0.0890667882 -0.0401278484 0.0491061623 0 0 0
a 13 -0.0713290193 0.0328520951 0.0858806098 0 0 0
a 14 -0.00259089117 -0.0518267682 0.0585335304 0 0 0
a 15 0.00474128595 -0.0286263941 -0.105031523 0 0 0
a 16 0.0822936157 0.0271765268 0.0390931069 0 0 0
a 17 0.0840984217 -0.0151546977 -0.0572877541 0 0 0
a 18 0.0807560852 0.0464063756 -0.0458543663 0 0 0
a 19 0.0490790201 0.0719686609 0.0712751595 0 0 0
a 20 0.0181465667 -0.0547234359 0.0994192856 0 0 0
a 21 0.0879730856 -0.0705940757 -0.0217991209 0 0 0
a 22 -0.025343163 -0.0704087335 0.00126771898 0 0 0
a 23 0.0498698414 -0.0539232125 0.0522184732 0 0 0
a 24 0.076257164 0.0749654784 -0.0203406581 0 0 0
a 25 -0.041333664 0.048736103 0.0246666636 0 0 0
a 26 0.00919705193 0.0062215482 0.00409300754 0 0 0
a 27 -0.0670318819 -0.0579128004 -0.0300241327 0 0 0
a 28 -0.0330886011 -0.0473537139 -0.0545651504 0 0 0
a 29 -0.0281694825 -0.0802935793 -0.0714226058 0 0 0
a 30 -0.026795813 0.0096530884 -0.0801440607 0 0 0
a 31 -0.00503681219 -0.0735852329 0.0438856498 0 0 0
a 32 -0.0405659913 -0.0232896577 -0.0378894735 0 0 0
a 33 0.0229819156 0.112624608 -0.0152772239 0 0 0
a 34 0.0640630621 0.0435557401 0.0163152707 0 0 0
a 35 0.038512919 0.0341247031 -0.0731266358 0 0 0
a 36 0.0261014494 -0.0471596578 -0.0127787601 0 0 0
a 37 -0.019500615 0.0327339458 0.0718763289 0 0 0
a 38 -0.0173697738 0.00464709751 -0.10302573 0 0 0
a 39 0.0474664506 0.0409487013 0.0380775574 0 0 0
a 40 0.0818027732 0.0210378504 -0.058951691 0 0 0
a 41 -0.00291238772 0.0809633926 -0.0647928584 0 0 0
a 42 0.00181996481 0.0434675975 0.0993277562 0 0 0
a 43 -0.0723394283 -0.0129771201 0.0384697643 0 0 0
a 44 0.0432768662 0.000513594842 -0.0669890685 0 0 0
a 45 -0.0303528068 -0.109753793 -0.0285031613 0 0 0
a 46 0.0141693091 -0.0383172127 -0.0487523462 0 0 0
a 47 0.0717268439 -0.0739903205 0.0368762551 0 0 0
a 48 0.0430388758 0.00151402828 0.000684960662 0 0 0
a 49 0.0322681643 -0.0759030856 0.0794893401 0 0 0
a 50 0.0258224372 0.0870052275 0.013856509 0 0 0
a 51 0.0518156493 -0.0291815674 0.0525220648 0 0 0
a 52 -0.0621623582 0.026447482 -0.0627863232 0 0 0
a 53 -0.00395962866 -0.046677417 -0.0383587231 0 0 0
a 54 -0.060878478 -0.0553898035 0.0400881047 0 0 0
a 55 -0.0350065701 0.00861890635 -0.0752244421 0 0 0
a 56 0.0252824404 0.0139814544 0.0702233627 0 0 0
a 57 0.0766172307 0.0737613576 -0.0299062032 0 0 0
a 58 0.0623992073 -0.0780729983 -0.0567580586 0 0 0
a 59 -0.0144877406 0.0425667929 0.0117479491 0 0 0
a 60 -0.0445255133 -0.0930094467 0.0198318415 0 0 0
a 61 -0.0638244956 0.035417481 0.059421584 0 0 0
a 62 0.0649246686 0.0452618375 -0.0509255462 0 0 0
a 63 0.0814430593 -0.0466725103 -0.0127700492 0 0 0
a 64 0.0786113343 0.060666496 -0.0367386766 0 0 0
a 65 -0.0140359861 0.0649314224 -0.0823753912 0 0 0
a 66 0.0423336375 -0.0012396251 0.0559520912 0 0 0
a 67 0.0938161548 0.00739644159 -0.0606663452 0 0 0
a 68 0.0466611451 0.0223728514 -0.0436544043 0 0 0
a 69 -0.0210192581 -0.0907255944 -0.06248582 0 0 0
a 70 -0.0315516805 -0.0839983774 -0.0781130797 0 0 0
a 71 -0.00889767361 0.0463893742 0.0839705599 0 0 0
a 72 0.0479516635 0.0300507485 0.0435111508 0 0 0
a 73 0.0315874973 0.0203287912 0.103215326 0 0 0
a 74 -0.0571682883 0.0728266436 -0.0735807148 0 0 0
a 75 -0.0775513055 0.0172388121 0.0871795183 0 0 0
a 76 -0.0914010756 -0.0676901633 0.0368577567 0 0 0
a 77 0.0176329338 0.0851998319 0.0510340755 0 0 0
a 78 -0.000146446207 -0.113294553 0.0104847857 0 0 0
a 79 -0.01493573 -0.109229011 0.0276601177 0 0 0
a 80 -0.0279970182 -0.0797807716 -0.0808075805 0 0 0
a 81 -0.00130992844 -0.0177286909 0.0591347259 0 0 0
a 82 0.0935255278 -0.0279635725 0.0569100873 0 0 0
a 83 0.0752228101 0.00877556524 -0.0484280025 0 0 0
a 84 -0.0120386557 -0.0213043365 0.0702528731 0 0 0
a 85 0.0856660192 -0.0134319978 -0.0594870278 0 0 0
a 86 -0.00826417553 -0.0463517262 0.0438795195 0 0 0
a 87 0.0389533442 0.0539653801 -0.00852608975 0 0 0
a 88 -0.0331248181 -0.0612819435 0.0460126911 0 0 0
a 89 -0.0253628394 -0.0524806974 0.0776001006 0 0 0
a 90 0.0116413689 0.0415811675 0.0946009086 0 0 0
a 91 0.0640478156 -0.0688306179 0.00253273983 0 0 0
a 92 -0.0453649479 -0.0277496534 0.0984392989 0 0 0
a 93 0.0377192061 0.0140163928 -0.101863051 0 0 0
a 94 0.0850608905 0.0389540591 0.0721340883 0 0 0
a 95 0.0286827069 0.00984572879 -0.100584679 0 0 0
a 96 0.0156570944 -0.0402391639 -0.0908403864 0 0 0
a 97 -0.0250711424 -0.0391451542 0.0466400961 0 0 0
a 98 -0.0830018864 -0.0125992782 0.0804231956 0 0 0
a 99 -0.042472372 -0.0947802038 0.0315519123 0 0 0
