A 0 0.0241876477 -0.05 0.0369426536 -0 -1 0
A 1 0.0225580931 -0.05 0.0473779065 -0 -1 0
A 2 0.05 -0.00332749902 0.0320970581 1 0 0
A 5 0.0362049453 -0.05 0.0179175765 0 -1 -0
A 6 0.0137818922 -0.05 0.0240265057 -0 -1 0
A 9 0.05 -0.022117954 -0.0210235677 1 0 0
B 10 0.0480820929 0.00419164871 0.05 -0 0 1
B 11 -0.05 -0.00705815331 0.0234047361 -1 0 0
B 12 -0.05 -5.60938351e-05 -0.0428219216 -1 0 0
B 13 -0.05 -0.0277190173 0.045581475 -1 0 0
B 15 -0.0366307187 -0.05 0.0418058898 -0 -1 0
B 18 -0.05 0.0364659796 -0.0172934196 -1 0 0
C 20 0.0495143281 0.05 -0.00448561695 -0 1 0
C 21 0.0465170007 -0.0296761709 -0.05 0 -0 -1
C 22 -0.0348872674 0.05 -0.03694563 0 1 0
C 23 0.0385882699 -0.05 0.0213291235 0 -1 -0
