X(p~0,p~0,y) 1 0.0416482114 0.0596567983 -0.0577127475 0 0 0
X(p~0,p~0,y) 2 0.0375572457 0.0330415793 -0.0129893342 0 0 0
X(p~0,p~0,y) 4 0.0345759607 -0.0586847898 -0.0445968938 0 0 0
X(p~0,p~0,y) 5 -0.0392956693 -0.00798059968 0.049545059 0 0 0
X(p~0,p~0,y) 6 0.0287861682 -0.036526788 -0.0475131148 0 0 0
X(p~0,p~0,y) 7 -0.0558115819 -0.0532876133 0.0343448155 0 0 0
X(p~0,p~0,y) 8 -0.00676119052 0.0561725558 -0.0188460499 0 0 0
X(p~0,p~0,y) 9 -0.0119978234 0.0208455657 -0.0168551761 0 0 0
X(p~0,p~0,y) 10 -0.0362575183 0.0406754554 0.0573447911 0 0 0
X(p~0,p~0,y) 11 -0.0317163272 0.0401733801 0.0183127432 0 0 0
X(p~0,p~0,y) 12 -0.0457028647 -0.0401344142 -0.0446473237 0 0 0
X(p~0,p~0,y) 14 -0.0461767109 -0.0573252365 0.0460998344 0 0 0
X(p~0,p~0,y) 15 0.0174933489 -0.00347624626 0.0173795655 0 0 0
X(p~0,p~0,y) 16 -0.0231616062 0.0526196227 -0.0226419932 0 0 0
X(p~0,p~0,y) 18 -0.0589578543 -0.0404499725 0.0126415529 0 0 0
X(p~0,p~0,y) 19 0.0279062867 -0.0373063554 0.00646550874 0 0 0
X(p~0,p~0,y) 20 -0.0107394457 -0.060961944 0.00706272129 0 0 0
X(p~0,p~0,y) 21 0.0519141162 -0.00896114945 -0.0447702299 0 0 0
X(p~0,p~0,y) 23 0.0620231927 -0.0618407775 0.00931729538 0 0 0
X(p~0,p~0,y) 24 0.00998109264 0.00357723438 0.0391362872 0 0 0
X(p~0,p~0,y) 25 0.0120850879 0.0571697998 0.0352246598 0 0 0
X(p~0,p~0,y) 27 -0.0199474898 0.0521620538 -0.0338718776 0 0 0
X(p~0,p~0,y) 28 -0.0561803109 -0.0391351461 -0.0552829479 0 0 0
X(p~0,p~0,y) 29 0.0379532367 0.0198171593 0.0151603249 0 0 0
X(p~0,p~0,y) 30 -0.0214463591 -0.0417796958 5.69824075e-05 0 0 0
X(p~0,p~0,y) 31 -0.0462819481 0.0117266085 -0.026958086 0 0 0
X(p~0,p~0,y) 32 0.0217227504 -0.0308763084 0.0180963496 0 0 0
X(p~0,p~0,y) 33 -0.0594093566 -0.0503550533 0.0184027242 0 0 0
