X(p~0,p~0,y) 1 -0.020038266 -0.0558900113 0.00579465007 0 0 0
X(p~0,p~0,y) 2 0.00593290131 0.0120451596 0.0166466435 0 0 0
X(p~0,p~0,y) 4 -0.0533248513 0.0145467424 0.0365924986 0 0 0
X(p~0,p~0,y) 5 -0.0132228065 -0.0580899564 -0.0487415874 0 0 0
X(p~0,p~0,y) 6 -0.00845430991 0.0466438912 -0.0266398377 0 0 0
X(p~0,p~0,y) 7 -0.0232209411 0.0117383617 0.00495739822 0 0 0
X(p~0,p~0,y) 8 0.0214922111 -0.0553669481 0.0257863498 0 0 0
X(p~0,p~0,y) 9 -0.0248564635 0.00825135934 -0.00595085578 0 0 0
X(p~0,p~0,y) 10 0.0093463747 0.0435086848 0.0372275074 0 0 0
X(p~0,p~0,y) 11 -0.0173779373 0.0616403411 0.0122647632 0 0 0
X(p~0,p~0,y) 12 0.0534417963 -0.0177498865 0.0318911199 0 0 0
X(p~0,p~0,y) 14 0.0350832776 -0.037943139 0.0593474758 0 0 0
X(p~0,p~0,y) 15 0.0251879519 0.0139697189 -0.023592449 0 0 0
X(p~0,p~0,y) 16 0.00150486035 -0.0619540354 -0.047918042 0 0 0
X(p~0,p~0,y) 18 0.0062513189 -0.00126278688 0.0155889351 0 0 0
X(p~0,p~0,y) 19 0.0566555662 -0.048126696 -0.0308428996 0 0 0
X(p~0,p~0,y) 20 0.0102825793 0.0498307725 -0.0246913852 0 0 0
X(p~0,p~0,y) 21 -0.00734697561 0.0402446257 -0.05637083 0 0 0
X(p~0,p~0,y) 23 -0.0327655173 -0.0412981955 0.0283853392 0 0 0
X(p~0,p~0,y) 24 -0.0452181216 0.0475588521 -0.0366744156 0 0 0
X(p~0,p~0,y) 25 0.0307493197 -0.0291528948 0.0340767249 0 0 0
X(p~0,p~0,y) 27 0.00434546288 -0.0367243208 -0.0149327774 0 0 0
X(p~0,p~0,y) 28 0.00828762421 0.0169829218 -0.0580318936 0 0 0
X(p~0,p~0,y) 29 -0.0570578083 -0.0246241402 -0.0129728294 0 0 0
X(p~0,p~0,y) 30 -0.0480410793 0.0132555147 -0.0435336292 0 0 0
X(p~0,p~0,y) 31 -0.0419994229 -0.020582568 0.00537690276 0 0 0
X(p~0,p~0,y) 32 0.0363469276 0.0477477994 -0.051003972 0 0 0
X(p~0,p~0,y) 33 -0.0216213843 0.0428474913 -0.0608089959 0 0 0
X(p~0,p~0,y) 34 0.0125882377 0.0613734711 -0.0222432591 0 0 0
X(p~0,p~0,y) 37 -0.035851953 0.0443352477 -0.058107782 0 0 0
X(p~0,p~0,y) 38 0.0188428172 0.0619003958 0.00785577166 0 0 0
X(p~0,p~0,y) 40 0.00581391374 0.058801957 -0.0401481988 0 0 0
X(p~0,p~0,y) 41 -0.0280703711 -0.0134753041 -0.0313775185 0 0 0
X(p~0,p~0,y) 42 -0.0179392766 0.0592493772 0.0283878425 0 0 0
X(p~0,p~0,y) 43 -0.0314561847 0.0407363338 0.05718188 0 0 0
X(p~0,p~0,y) 44 -0.038644223 -0.0436438515 0.0244443598 0 0 0
X(p~0,p~0,y) 45 -0.0316713975 -0.0481844766 0.00284216749 0 0 0
X(p~0,p~0,y) 46 -0.0379309583 0.0304803476 -0.034491802 0 0 0
X(p~0,p~0,y) 47 0.0623451639 -0.0493093614 0.0278636746 0 0 0
X(p~0,p~0,y) 48 -0.0548587363 -0.016045747 -0.014919993 0 0 0
X(p~0,p~0,y) 50 -0.00237644849 -0.0512013743 -0.0465655281 0 0 0
X(p~0,p~0,y) 51 0.0151257299 -0.0357648614 0.024454387 0 0 0
X(p~0,p~0,y) 52 -0.0511843157 -0.0576823332 0.0217115543 0 0 0
X(p~0,p~0,y) 53 -0.0481674803 -0.0594751711 -0.00930404931 0 0 0
X(p~0,p~0,y) 54 -0.0384076256 0.0611019375 0.0257524487 0 0 0
X(p~0,p~0,y) 55 0.0290855138 -0.026161868 -0.0475698251 0 0 0
X(p~0,p~0,y) 56 0.0322516312 0.0462496541 -0.0319839201 0 0 0
X(p~0,p~0,y) 57 -0.00361810234 0.0505986796 0.0371845292 0 0 0
X(p~0,p~0,y) 58 -0.00950601031 -0.0609280656 0.00723284034 0 0 0
X(p~0,p~0,y) 59 0.0147255618 0.0103619585 0.0572044918 0 0 0
X(p~0,p~0,y) 60 0.00786488593 0.0232608198 0.00412451056 0 0 0
X(p~0,p~0,y) 62 0.0153901731 -0.0208093288 -0.0352603837 0 0 0
X(p~0,p~0,y) 63 0.0223767881 -0.0433256677 -0.0439633557 0 0 0
X(p~0,p~0,y) 64 -0.0467577646 -0.0330017118 0.0185736088 0 0 0
X(p~0,p~0,y) 65 -0.0476461162 0.00912240958 0.0615811381 0 0 0
X(p~0,p~0,y) 66 -0.00239624197 0.0185534043 0.00917155418 0 0 0
