X(p~0,p~0,y) 1 0.0150117981 0.0590858296 0.0078843649 0 0 0
X(p~0,p~0,y) 2 -0.0471922999 -0.035578491 -0.0289239838 0 0 0
X(p~0,p~0,y) 4 -0.00812448016 0.00062164409 -0.000320860318 0 0 0
X(p~0,p~0,y) 5 0.0572728487 -0.0621081786 0.0170877558 0 0 0
X(p~0,p~0,y) 6 -0.00678918666 -0.00951203295 0.0596093807 0 0 0
X(p~0,p~0,y) 7 -0.0459617018 0.0149644825 0.0569371663 0 0 0
X(p~0,p~0,y) 8 -0.00439648113 -0.0126549159 0.0483131517 0 0 0
X(p~0,p~0,y) 9 0.0214127085 0.00447635923 0.0394453344 0 0 0
X(p~0,p~0,y) 10 -0.00677512063 -0.0277101552 0.0424146918 0 0 0
X(p~0,p~0,y) 11 -0.0329345965 0.00525455702 -0.0583553182 0 0 0
X(p~0,p~0,y) 12 0.0124759394 -0.03512687 -0.0235428611 0 0 0
X(p~0,p~0,y) 14 0.00276296403 0.0446510904 0.0285683355 0 0 0
X(p~0,p~0,y) 15 -0.0161237291 0.00589802476 0.00458027952 0 0 0
X(p~0,p~0,y) 16 -1.40268899e-05 0.0215292145 -0.0270628019 0 0 0
X(p~0,p~0,y) 18 0.0309615023 0.0452609803 0.040516426 0 0 0
X(p~0,p~0,y) 19 0.0542837846 -0.0434926222 -0.039471506 0 0 0
X(p~0,p~0,y) 20 0.0225538144 0.0391684977 -0.0563688595 0 0 0
X(p~0,p~0,y) 21 0.0338859606 0.0391198048 -0.016131008 0 0 0
X(p~0,p~0,y) 23 0.0421697999 -0.0486103103 -0.00103057149 0 0 0
X(p~0,p~0,y) 24 0.0517599805 0.0583866862 0.00338934005 0 0 0
X(p~0,p~0,y) 25 0.0240841997 0.014104545 0.018991088 0 0 0
X(p~0,p~0,y) 27 0.0114388204 -0.048769967 0.00393724756 0 0 0
X(p~0,p~0,y) 28 0.0124519171 -0.048671791 -0.00607795808 0 0 0
X(p~0,p~0,y) 29 -0.000716861817 -0.0341623399 0.030053674 0 0 0
X(p~0,p~0,y) 30 0.00602259478 0.0155071973 0.0176455595 0 0 0
X(p~0,p~0,y) 31 -0.0612056139 0.0200496574 -0.0191323233 0 0 0
X(p~0,p~0,y) 32 0.057004155 0.051194249 -0.0619567724 0 0 0
X(p~0,p~0,y) 33 0.0339146947 -0.00872975181 -0.00597575166 0 0 0
X(p~0,p~0,y) 34 0.055655609 -0.0301576829 0.057694103 0 0 0
X(p~0,p~0,y) 37 0.0065150283 -0.0210584345 0.0430887863 0 0 0
X(p~0,p~0,y) 38 0.059733188 0.0170184325 -0.0360592308 0 0 0
X(p~0,p~0,y) 40 -0.0296233161 0.0545450485 0.0612534101 0 0 0
X(p~0,p~0,y) 41 0.00282313385 -0.0211014324 0.0570624469 0 0 0
X(p~0,p~0,y) 42 -0.0144438867 -0.0567311518 0.0231614518 0 0 0
X(p~0,p~0,y) 43 0.0422802387 -0.0134818167 0.0349962884 0 0 0
X(p~0,p~0,y) 44 -0.0574455998 0.0078806332 0.0301241645 0 0 0
X(p~0,p~0,y) 45 0.00194694841 -0.0524778071 0.0189042531 0 0 0
X(p~0,p~0,y) 46 0.033858162 0.0566207832 0.0480428713 0 0 0
X(p~0,p~0,y) 47 0.051999628 -0.0179602283 0.0449504593 0 0 0
X(p~0,p~0,y) 48 -0.046169957 0.00632092332 0.0253562038 0 0 0
X(p~0,p~0,y) 50 -0.0603054985 -0.00300789328 -0.045791803 0 0 0
X(p~0,p~0,y) 51 0.0412628466 -0.00924229305 -0.00531769904 0 0 0
X(p~0,p~0,y) 52 -0.0386303452 0.00259527592 -0.0196284089 0 0 0
X(p~0,p~0,y) 53 -0.0320785258 0.0399756823 0.0299692722 0 0 0
X(p~0,p~0,y) 54 -0.062496258 0.0484639836 -0.033700286 0 0 0
X(p~0,p~0,y) 55 -0.0408679939 0.009349925 -0.0123601148 0 0 0
X(p~0,p~0,y) 56 -0.0125017632 0.0293261134 0.0588496329 0 0 0
X(p~0,p~0,y) 57 -0.0117649157 -0.0551718963 0.0132232997 0 0 0
X(p~0,p~0,y) 58 -0.0518432707 -0.0466332065 0.0441160752 0 0 0
X(p~0,p~0,y) 59 0.0281097131 0.0196723987 -0.027358089 0 0 0
X(p~0,p~0,y) 60 -0.016532536 0.0482284874 0.0398512838 0 0 0
X(p~0,p~0,y) 62 0.00296746434 -0.00847812381 -0.0458558694 0 0 0
X(p~0,p~0,y) 63 -0.00992021045 -0.0264813075 -0.00541452398 0 0 0
X(p~0,p~0,y) 64 0.0033351844 -0.0434361079 0.0472570549 0 0 0
X(p~0,p~0,y) 65 0.0105745045 0.0523033012 -0.0514791043 0 0 0
X(p~0,p~0,y) 66 0.0314367781 0.0154946959 -0.00704068788 0 0 0
