X(p~0,p~0,y) 0 0.0364753851 0.015951173 0.0397962263 0 0 0
X(p~0,p~0,y) 1 -0.00649370396 -0.0493356851 0.0540798397 0 0 0
X(p~0,p~0,y) 2 0.0258666929 0.0109573213 -0.0209228138 0 0 0
X(p~0,p~0,y) 3 0.0121988478 -0.0278845115 0.0416700228 0 0 0
X(p~0,p~0,y) 4 0.0491030011 0.0568154021 -0.0177698878 0 0 0
X(p~0,p~0,y) 5 -0.0298369004 0.0332927022 -8.64596223e-06 0 0 0
X(p~0,p~0,y) 6 0.0456957606 0.0120193003 -0.0224137902 0 0 0
X(p~0,p~0,y) 7 -0.0225091219 0.00934332385 0.0522144219 0 0 0
X(p~0,p~0,y) 8 0.0123335594 -0.0421239791 -0.0178091314 0 0 0
X(p~0,p~0,y) 9 0.0510772511 0.0331787263 0.0413944044 0 0 0
X(p~0,p~0,y) 10 -0.0355818564 -0.0521857525 0.0307131013 0 0 0
X(p~0,p~0,y) 11 -0.053507575 0.0292880783 -0.0130226971 0 0 0
X(p~0,p~0,y) 12 0.008281541 -0.0321443868 -0.00526526291 0 0 0
X(p~0,p~0,y) 13 -0.0457750105 -0.0444406852 0.0153733515 0 0 0
X(p~0,p~0,y) 14 0.0176353677 0.0166868578 -0.00696691388 0 0 0
X(p~0,p~0,y) 15 0.007998708 -0.045139958 0.0559380883 0 0 0
X(p~0,p~0,y) 16 -0.0566597801 0.0430768601 0.0341441694 0 0 0
X(p~0,p~0,y) 17 -0.0314962373 -0.0130410042 -0.0398065547 0 0 0
X(p~0,p~0,y) 18 -0.0603390281 -0.0460530906 0.0435926775 0 0 0
X(p~0,p~0,y) 19 -0.0428619802 -0.0256082064 0.0370005105 0 0 0
X(p~0,p~0,y) 20 -0.0104973869 -0.0560468158 -0.0588778953 0 0 0
X(p~0,p~0,y) 21 -0.0232233964 0.0246207704 0.00224268402 0 0 0
X(p~0,p~0,y) 22 0.0446775141 0.0193729683 -0.00758116267 0 0 0
X(p~0,p~0,y) 23 -0.0238532404 -0.00761223992 0.0443026537 0 0 0
X(p~0,p~0,y) 24 -0.0291127591 0.0206264774 0.0149489133 0 0 0
X(p~0,p~0,y) 25 -0.0527139758 0.00180837844 -0.0245863277 0 0 0
X(p~0,p~0,y) 26 -0.0337606657 0.0334429441 -0.0406671887 0 0 0
X(p~0,p~0,y) 27 -0.0440143356 -0.0448466816 -0.0126619103 0 0 0
X(p~0,p~0,y) 28 -0.0324593864 0.0267477812 0.0515830805 0 0 0
X(p~0,p~0,y) 29 -0.0458839304 0.0214771894 -0.0134220272 0 0 0
X(p~0,p~0,y) 30 -0.0386379889 -0.0475696173 0.038102916 0 0 0
X(p~0,p~0,y) 31 -0.0410360768 -0.0124401455 0.032624952 0 0 0
X(p~0,p~0,y) 32 -0.0115824044 -0.0577318984 0.00899182592 0 0 0
X(p~0,p~0,y) 33 0.00213093255 0.0046328023 -0.0297675694 0 0 0
X(p~0,p~0,y) 34 -0.0096453139 -0.0618056574 -0.036418068 0 0 0
X(p~0,p~0,y) 35 0.00106769055 0.0457570099 -0.0387550339 0 0 0
X(p~0,p~0,y) 36 0.0359943896 0.0478449255 0.0417864388 0 0 0
X(p~0,p~0,y) 37 -0.0365800316 -0.0496424682 0.0169867608 0 0 0
X(p~0,p~0,y) 38 0.0275737906 -0.00640279552 -0.00605686038 0 0 0
X(p~0,p~0,y) 39 0.0239663305 0.0613566759 0.0312271719 0 0 0
X(p~0,p~0,y) 40 -0.0210409919 -0.0237844071 -0.0104404473 0 0 0
X(p~0,p~0,y) 41 0.0606129388 0.00133434229 0.0517564025 0 0 0
X(p~0,p~0,y) 42 0.0589667954 -0.0302564794 -0.0430784389 0 0 0
X(p~0,p~0,y) 43 -0.0183214686 -0.0340307085 -0.0236750591 0 0 0
X(p~0,p~0,y) 44 0.0308107552 -0.0111695392 0.0444929879 0 0 0
X(p~0,p~0,y) 45 0.0168958765 0.0415688228 -0.0303034248 0 0 0
X(p~0,p~0,y) 46 0.0210096676 -0.0417053913 -0.0244652137 0 0 0
X(p~0,p~0,y) 47 0.0598290423 0.0294619539 -0.0302572763 0 0 0
X(p~0,p~0,y) 48 -0.00190265873 -0.0196428933 -0.0306448357 0 0 0
X(p~0,p~0,y) 49 0.00165735121 -0.0239955916 -0.029906316 0 0 0
X(p~0,p~0,y) 50 -0.0019559584 -0.0360591591 0.0590972786 0 0 0
X(p~0,p~0,y) 51 -0.0583442232 0.055359524 -0.0120139414 0 0 0
X(p~0,p~0,y) 52 -0.0592777406 -0.060996793 -0.0326921756 0 0 0
X(p~0,p~0,y) 53 0.0127052199 -0.0308878582 -0.0463206595 0 0 0
X(p~0,p~0,y) 54 -0.0135097207 0.022710595 -0.0495139733 0 0 0
X(p~0,p~0,y) 55 -0.0394391844 -0.0250031654 -0.0561717856 0 0 0
X(p~0,p~0,y) 56 -0.0496705582 0.0244680099 -0.0363837813 0 0 0
X(p~0,p~0,y) 57 -0.0590242675 -0.0259591833 0.0462292552 0 0 0
X(p~0,p~0,y) 58 0.014358976 -0.0174603325 0.0477950939 0 0 0
X(p~0,p~0,y) 59 -0.0267638804 0.0053082892 0.02428032 0 0 0
X(p~0,p~0,y) 60 -0.00355360119 0.00898363005 -0.0552832156 0 0 0
X(p~0,p~0,y) 61 -0.0497161797 0.00415127742 0.024340791 0 0 0
X(p~0,p~0,y) 62 0.00690505249 -0.00149260164 -0.011306618 0 0 0
X(p~0,p~0,y) 63 0.0282306364 0.00741699114 -0.0564809817 0 0 0
X(p~0,p~0,y) 64 -0.0241086096 -0.0187375819 0.0431084971 0 0 0
X(p~0,p~0,y) 65 0.0517922275 0.0461908121 -0.00154035873 0 0 0
X(p~0,p~0,y) 66 0.0113931576 0.031335352 0.00861291503 0 0 0
X(p~0,p~0,y) 67 -0.00790507777 -0.010006025 -0.0378567502 0 0 0
X(p~0,p~0,y) 68 0.0101509556 -0.00025668912 0.0332159376 0 0 0
X(p~0,p~0,y) 69 -0.0121350923 -0.0137156998 0.0398113789 0 0 0
X(p~0,p~0,y) 70 0.0389543918 0.0498113117 -0.0618494138 0 0 0
X(p~0,p~0,y) 71 0.0346372587 0.0361221521 0.0304831218 0 0 0
X(p~0,p~0,y) 72 0.0227477457 -0.0309476792 0.0165136757 0 0 0
X(p~0,p~0,y) 73 0.0337276385 -0.047507885 -0.0176719915 0 0 0
X(p~0,p~0,y) 74 0.00096820324 -0.0268352251 -0.0056261947 0 0 0
X(p~0,p~0,y) 75 0.030457773 -0.0592484803 -0.0384075835 0 0 0
X(p~0,p~0,y) 76 -0.0377789718 0.0292734008 -0.0054443666 0 0 0
X(p~0,p~0,y) 77 0.0618728712 -0.0167246131 0.0347325802 0 0 0
X(p~0,p~0,y) 78 0.0587315796 -0.00672626719 0.0354771144 0 0 0
X(p~0,p~0,y) 79 -0.0279420709 0.0133227676 0.0394463988 0 0 0
X(p~0,p~0,y) 80 -0.0351527887 0.047233481 -0.0571160377 0 0 0
X(p~0,p~0,y) 81 -0.0373506009 0.0614717658 0.0368129121 0 0 0
X(p~0,p~0,y) 82 -0.0573230924 0.00638424771 -0.0233681196 0 0 0
X(p~0,p~0,y) 83 -0.0186439032 0.0146290862 0.0307223974 0 0 0
X(p~0,p~0,y) 84 -0.0308106529 -0.00857605925 -0.0384220137 0 0 0
X(p~0,p~0,y) 85 -0.0196919635 0.0135436586 -0.0176609425 0 0 0
X(p~0,p~0,y) 86 0.0141661249 -0.0104998472 0.0251971336 0 0 0
X(p~0,p~0,y) 87 0.0593345151 0.0195271822 -0.0124889915 0 0 0
X(p~0,p~0,y) 88 -0.0252798002 0.0219639258 -0.0161637184 0 0 0
X(p~0,p~0,y) 89 0.0143909297 0.0405165869 -0.0533271639 0 0 0
X(p~0,p~0,y) 90 0.0358727414 -0.0407361887 -0.0265305069 0 0 0
X(p~0,p~0,y) 91 0.0435020518 -0.0546401508 0.0496253698 0 0 0
X(p~0,p~0,y) 92 -0.0478286251 0.0272042516 -0.011347477 0 0 0
X(p~0,p~0,y) 93 0.0214784575 0.0107300495 0.00442871469 0 0 0
X(p~0,p~0,y) 94 -0.0387992315 -0.0427160148 0.00393489416 0 0 0
X(p~0,p~0,y) 95 0.0071355527 0.0159700142 0.028541608 0 0 0
X(p~0,p~0,y) 96 0.0295760769 -0.0280659697 -0.0522966836 0 0 0
X(p~0,p~0,y) 97 0.0508261757 0.015948807 -0.0292390045 0 0 0
X(p~0,p~0,y) 98 0.0215281799 -0.000235832384 0.030727184 0 0 0
X(p~0,p~0,y) 99 0.0522946838 -0.0291002842 0.0562160149 0 0 0
X(p~0,p~0,y) 100 -0.00709523217 -0.0510206193 0.0143471427 0 0 0
X(p~0,p~0,y) 101 -0.0299571554 -0.0233753111 0.0545326319 0 0 0
X(p~0,p~0,y) 102 -0.00871764732 -0.0369428023 -0.0193967794 0 0 0
X(p~0,p~0,y) 103 0.00781034023 -0.0248514065 0.0537056131 0 0 0
X(p~0,p~0,y) 104 0.0230186724 0.054737877 0.00960754056 0 0 0
X(p~0,p~0,y) 105 -0.0106936793 -0.00626451729 0.00584386525 0 0 0
X(p~0,p~0,y) 106 -0.00113314774 -0.0536485025 -0.0503820768 0 0 0
X(p~0,p~0,y) 107 0.0313514652 0.00995619543 -0.0356756022 0 0 0
X(p~0,p~0,y) 108 0.0382541734 -0.00907488418 0.0522113484 0 0 0
X(p~0,p~0,y) 109 0.060897964 -0.00226414439 0.0512214178 0 0 0
X(p~0,p~0,y) 110 0.0552772541 0.0106447334 0.0146676334 0 0 0
X(p~0,p~0,y) 111 0.0226287976 0.011347709 -0.055304518 0 0 0
X(p~0,p~0,y) 112 0.0319601647 0.00161712588 0.0365328168 0 0 0
X(p~0,p~0,y) 113 -0.0301577986 -0.00017117089 0.0484428334 0 0 0
X(p~0,p~0,y) 114 -0.0370639278 -0.00150688103 0.0168347965 0 0 0
X(p~0,p~0,y) 115 0.0488185378 -0.0458414709 -0.00758396109 0 0 0
X(p~0,p~0,y) 116 -0.0516949113 -0.0604195561 -0.0263063871 0 0 0
X(p~0,p~0,y) 117 -0.0391221041 -0.0345477777 -0.0497194202 0 0 0
X(p~0,p~0,y) 118 -0.0238459762 -0.0152013604 0.0319342902 0 0 0
