X(p~0,p~0,y) 1 -0.0430712474 0.0406733584 0.0583934034 0 0 0
X(p~0,p~0,y) 2 0.00614618569 0.0298439026 -0.0226114358 0 0 0
X(p~0,p~0,y) 4 -0.0326773566 0.0570440127 0.060923426 0 0 0
X(p~0,p~0,y) 5 -0.0251260228 -0.0581109461 -0.000782127511 0 0 0
X(p~0,p~0,y) 6 -0.0543046186 -0.0557608 -0.0431887845 0 0 0
X(p~0,p~0,y) 7 0.0144140818 -0.0590689756 0.0193024929 0 0 0
X(p~0,p~0,y) 8 -0.0439373447 -0.0335591625 0.0199235006 0 0 0
X(p~0,p~0,y) 9 -0.0176392487 0.0333826839 0.0320645501 0 0 0
X(p~0,p~0,y) 10 -0.0178826845 -0.0209810168 -0.00479709642 0 0 0
X(p~0,p~0,y) 11 0.0346125272 0.0575982266 0.0403285486 0 0 0
X(p~0,p~0,y) 12 0.0466358688 0.0259561853 -0.0549815293 0 0 0
X(p~0,p~0,y) 14 0.0171492645 0.034407052 -0.0229443148 0 0 0
X(p~0,p~0,y) 15 0.0609595046 -0.0265934659 0.0446372762 0 0 0
X(p~0,p~0,y) 16 -0.0371030211 0.0485944578 0.0268796187 0 0 0
X(p~0,p~0,y) 18 -0.0251478975 -0.0565581456 0.0593314934 0 0 0
X(p~0,p~0,y) 19 0.0470613018 -0.0252946819 -0.0326080405 0 0 0
X(p~0,p~0,y) 20 0.0538779549 0.0288479435 0.0465270551 0 0 0
X(p~0,p~0,y) 21 -0.0194583412 0.0619022339 0.0397247679 0 0 0
X(p~0,p~0,y) 23 0.01675041 0.0344868031 0.0571508434 0 0 0
X(p~0,p~0,y) 24 0.0185859357 0.0520171963 -0.00244693873 0 0 0
X(p~0,p~0,y) 25 0.0296035131 0.0125521913 -0.0157701995 0 0 0
X(p~0,p~0,y) 27 0.0414665807 0.0545103199 -0.0588419986 0 0 0
X(p~0,p~0,y) 28 0.0122032358 -0.0325421297 -0.0575848019 0 0 0
X(p~0,p~0,y) 29 -0.0269907258 0.0179682729 -0.0269518336 0 0 0
X(p~0,p~0,y) 30 -0.0377618738 -0.0607984129 -0.0332195415 0 0 0
X(p~0,p~0,y) 31 -0.0133324866 0.0202603297 -0.0410947416 0 0 0
X(p~0,p~0,y) 32 0.0600063278 0.0490820271 0.00465022751 0 0 0
X(p~0,p~0,y) 33 -0.036140685 -0.011562597 0.0192604797 0 0 0
X(p~0,p~0,y) 34 -0.0547695576 0.0146636398 0.0294094207 0 0 0
X(p~0,p~0,y) 37 -0.0481821639 -0.0433951806 0.0486528758 0 0 0
X(p~0,p~0,y) 38 0.0387171514 0.0250553939 -0.024868193 0 0 0
X(p~0,p~0,y) 40 0.0417334519 0.0104454262 0.0375945554 0 0 0
X(p~0,p~0,y) 41 -0.0490068905 0.0578429876 0.0582364398 0 0 0
X(p~0,p~0,y) 42 -0.0499618905 -0.038649294 -0.0211944861 0 0 0
X(p~0,p~0,y) 43 -0.0458919545 -0.0506136935 0.00241477195 0 0 0
X(p~0,p~0,y) 44 -0.0295979071 -0.026522249 0.0228780093 0 0 0
X(p~0,p~0,y) 45 -0.0616125671 0.0585412262 -0.030141475 0 0 0
X(p~0,p~0,y) 46 0.0615882176 -0.00771829525 -0.0572728371 0 0 0
X(p~0,p~0,y) 47 -0.0509340354 0.0521388061 -0.0396078193 0 0 0
X(p~0,p~0,y) 48 -0.0433920413 -0.0120932642 0.0177388464 0 0 0
X(p~0,p~0,y) 50 0.0250386896 0.000759812213 -0.0350876561 0 0 0
X(p~0,p~0,y) 51 -0.0196392116 -0.0609359711 -0.0289083083 0 0 0
X(p~0,p~0,y) 52 0.0321485394 0.0621194484 0.0482448514 0 0 0
X(p~0,p~0,y) 53 -0.0400166132 0.0482731142 -0.0122128328 0 0 0
X(p~0,p~0,y) 54 -0.050011945 0.0568173027 0.0216611375 0 0 0
X(p~0,p~0,y) 55 0.00810234701 0.034964344 -0.0121268021 0 0 0
X(p~0,p~0,y) 56 0.00813591813 -0.0384140272 -0.045314929 0 0 0
X(p~0,p~0,y) 57 0.0521156207 -0.0481992859 -0.00372435154 0 0 0
X(p~0,p~0,y) 58 -0.0177374491 0.0256939784 0.0181689657 0 0 0
X(p~0,p~0,y) 59 0.0440520863 0.0621770111 0.00420885397 0 0 0
X(p~0,p~0,y) 60 0.0523259941 0.0618176247 -0.0414746225 0 0 0
X(p~0,p~0,y) 62 0.0238533391 0.00986354097 -0.015509693 0 0 0
X(p~0,p~0,y) 63 -0.0227418837 0.0623677726 -0.00028270205 0 0 0
X(p~0,p~0,y) 64 -0.0470530913 0.0348457622 -0.0270242882 0 0 0
X(p~0,p~0,y) 65 -0.00177092375 -0.012125057 -0.0301170103 0 0 0
X(p~0,p~0,y) 66 0.0486878091 -0.0548985665 0.0135343593 0 0 0
X(p~0,p~0,y) 67 0.0270776272 0.0495919673 -0.0126695482 0 0 0
X(p~0,p~0,y) 68 0.00164203129 0.0274084076 -0.0474876864 0 0 0
X(p~0,p~0,y) 69 0.0320403385 0.0622114573 0.0127244632 0 0 0
X(p~0,p~0,y) 70 0.0290306058 -0.0185764 0.00618708856 0 0 0
X(p~0,p~0,y) 71 0.00455204476 -0.0189290632 0.0588397982 0 0 0
X(p~0,p~0,y) 72 -0.00596559365 -0.0289625797 0.0299404575 0 0 0
X(p~0,p~0,y) 74 -0.00272356909 0.0409923208 0.0499240332 0 0 0
X(p~0,p~0,y) 75 -0.0269649652 -0.023365978 0.0257197057 0 0 0
X(p~0,p~0,y) 77 -0.0395889674 0.0184939068 0.0445332935 0 0 0
X(p~0,p~0,y) 78 -0.0325330895 0.0209969527 0.0109101748 0 0 0
X(p~0,p~0,y) 80 -0.0440171155 -0.0212078359 0.0358217705 0 0 0
X(p~0,p~0,y) 82 -0.0124410954 0.0182803732 0.019796182 0 0 0
X(p~0,p~0,y) 83 0.0126998294 -0.0284705913 0.0560817276 0 0 0
X(p~0,p~0,y) 84 0.0458941887 0.0160871641 -0.0307888699 0 0 0
X(p~0,p~0,y) 85 0.0509850708 0.0191587018 0.0610574336 0 0 0
X(p~0,p~0,y) 87 -0.0302221174 -0.0601313625 0.0604987339 0 0 0
X(p~0,p~0,y) 88 0.00184048148 0.0290359701 -0.0320777788 0 0 0
X(p~0,p~0,y) 90 0.0515638906 0.0597667768 -0.0342614132 0 0 0
X(p~0,p~0,y) 91 0.0571354809 -0.0345219785 0.036655045 0 0 0
X(p~0,p~0,y) 92 -0.0253692798 -0.0380863681 0.0455571425 0 0 0
X(p~0,p~0,y) 93 0.0509979345 0.027405732 0.0109413716 0 0 0
X(p~0,p~0,y) 94 0.016586093 0.0269306197 -0.0576100988 0 0 0
X(p~0,p~0,y) 95 -0.0587725476 -0.0476715945 0.053005325 0 0 0
X(p~0,p~0,y) 96 -0.028972451 -0.00977678212 0.0480376358 0 0 0
X(p~0,p~0,y) 97 0.0448510471 0.0107867922 -0.0479110334 0 0 0
X(p~0,p~0,y) 98 0.0352899038 0.0582035079 0.0239507939 0 0 0
X(p~0,p~0,y) 99 0.0362788994 -0.0382082062 -0.0267060641 0 0 0
X(p~0,p~0,y) 100 0.0482550664 -0.0559795104 0.0398398886 0 0 0
X(p~0,p~0,y) 101 0.030879672 0.0229442951 -0.0570056134 0 0 0
X(p~0,p~0,y) 102 0.0467198007 -0.023812297 -0.0279372434 0 0 0
X(p~0,p~0,y) 103 -0.046027281 -0.00919376465 0.030289311 0 0 0
X(p~0,p~0,y) 104 -0.0406623791 0.022853294 0.0429447616 0 0 0
X(p~0,p~0,y) 105 -0.042813048 -0.0193678901 -0.0211630172 0 0 0
X(p~0,p~0,y) 106 0.00146576367 0.0241331576 -0.000289416808 0 0 0
X(p~0,p~0,y) 107 0.0262281281 -0.0458369128 0.00370923539 0 0 0
X(p~0,p~0,y) 108 -0.0571487373 0.061668128 0.0558430857 0 0 0
X(p~0,p~0,y) 109 0.00663083675 -0.0528632583 0.0160413085 0 0 0
X(p~0,p~0,y) 110 0.0172650123 0.0493708722 -0.0430327119 0 0 0
X(p~0,p~0,y) 111 0.0410280223 -0.00600640702 -0.0120826316 0 0 0
X(p~0,p~0,y) 112 -0.0472785363 -0.0243281822 -0.0435096252 0 0 0
X(p~0,p~0,y) 113 -0.00976586916 0.0490511954 -0.0186504843 0 0 0
X(p~0,p~0,y) 114 0.000772908794 0.0614863209 0.0189695121 0 0 0
X(p~0,p~0,y) 115 0.0281776295 -0.0487035934 -0.0522021718 0 0 0
X(p~0,p~0,y) 116 0.0623415964 0.0347391249 0.0603706789 0 0 0
X(p~0,p~0,y) 118 -0.00158507943 -0.0432160035 0.0109557363 0 0 0
X(p~0,p~0,y) 119 0.0490604986 0.0379685649 0.0180011752 0 0 0
X(p~0,p~0,y) 120 0.032480326 0.0525406625 -0.010848156 0 0 0
X(p~0,p~0,y) 121 -0.0525995271 0.00585639956 0.0496705145 0 0 0
X(p~0,p~0,y) 122 -0.0145775971 -0.00614243599 -0.00145209838 0 0 0
X(p~0,p~0,y) 123 -0.0290056856 0.0237592225 -0.0565636933 0 0 0
X(p~0,p~0,y) 124 -0.0585025898 0.00588218073 -0.0459872479 0 0 0
X(p~0,p~0,y) 125 -0.0428012246 -0.0292017906 -0.0595181606 0 0 0
X(p~0,p~0,y) 126 -0.0340419712 0.0386684621 0.0545375179 0 0 0
X(p~0,p~0,y) 127 -0.00193664 -0.0139342863 -0.0371326734 0 0 0
X(p~0,p~0,y) 128 0.0535419397 -0.0561841898 0.0112221166 0 0 0
X(p~0,p~0,y) 129 -0.0339383253 -0.00278382494 -0.012134336 0 0 0
X(p~0,p~0,y) 130 0.0597673076 0.00563876309 -0.00269337676 0 0 0
X(p~0,p~0,y) 131 0.0215844259 0.0204277115 -0.003454758 0 0 0
X(p~0,p~0,y) 132 -0.0114452807 -0.0183440429 -0.0468862086 0 0 0
X(p~0,p~0,y) 133 -0.0571314848 -0.033209471 -0.0395802938 0 0 0
X(p~0,p~0,y) 134 -0.00734617561 0.0575668119 0.0617100413 0 0 0
X(p~0,p~0,y) 136 -0.00961615455 0.0228459603 0.0346196847 0 0 0
X(p~0,p~0,y) 137 0.0129146683 -0.048069571 -0.0460867684 0 0 0
X(p~0,p~0,y) 138 -0.0508054295 0.0385604422 0.0397782625 0 0 0
X(p~0,p~0,y) 139 0.0303894055 -0.0287466569 0.057224932 0 0 0
X(p~0,p~0,y) 140 -0.0589980718 0.0359297038 0.00972288319 0 0 0
X(p~0,p~0,y) 141 0.0515907387 -0.0328494084 0.0509219311 0 0 0
X(p~0,p~0,y) 142 -0.0434387316 0.0442970558 0.0149496581 0 0 0
X(p~0,p~0,y) 143 -0.05208647 0.0060851387 0.0395950991 0 0 0
X(p~0,p~0,y) 144 -0.0070751175 0.0530869693 -0.0360530625 0 0 0
X(p~0,p~0,y) 145 -0.018608977 0.00196593473 0.0598624792 0 0 0
X(p~0,p~0,y) 146 -0.0134198337 0.0549821013 0.0425401767 0 0 0
X(p~0,p~0,y) 147 -0.0345035591 -0.00514824254 0.0530188397 0 0 0
X(p~0,p~0,y) 148 0.0121896243 0.0570260066 -0.0335286553 0 0 0
X(p~0,p~0,y) 149 -0.0486399275 0.0253281411 -0.0193838341 0 0 0
X(p~0,p~0,y) 150 0.00413180298 -0.00127174977 -0.0592003224 0 0 0
X(p~0,p~0,y) 151 -0.0508799939 -0.0357461404 -0.0555454286 0 0 0
X(p~0,p~0,y) 152 -0.0269893894 0.0363664276 0.041045012 0 0 0
X(p~0,p~0,y) 153 -0.0455155309 0.0125134327 -0.0050255856 0 0 0
X(p~0,p~0,y) 154 0.056539709 -0.00777533427 0.0404164737 0 0 0
X(p~0,p~0,y) 155 -0.0273727605 0.0083384695 -0.0556369105 0 0 0
X(p~0,p~0,y) 156 0.0514921529 -0.0344378455 -0.0201018653 0 0 0
X(p~0,p~0,y) 157 -0.0458171513 -0.0358194002 -0.000800539634 0 0 0
X(p~0,p~0,y) 158 0.0445189771 -0.0292167727 0.0132713328 0 0 0
X(p~0,p~0,y) 159 -0.0300101459 -0.0439218629 -0.0594533716 0 0 0
X(p~0,p~0,y) 160 -0.0397238466 -0.0301664386 -0.045273002 0 0 0
X(p~0,p~0,y) 161 -0.0201679282 -0.033259552 -0.0494123106 0 0 0
X(p~0,p~0,y) 162 0.0502694801 0.016151016 -0.0544574796 0 0 0
X(p~0,p~0,y) 163 0.0463963699 -0.0223087096 -0.0601927449 0 0 0
X(p~0,p~0,y) 164 -0.0554567563 -0.016935102 -0.0178376039 0 0 0
X(p~0,p~0,y) 165 -0.00671470491 0.0356221658 0.0247648817 0 0 0
X(p~0,p~0,y) 166 0.0250352881 0.046824098 -0.0281171976 0 0 0
X(p~0,p~0,y) 167 0.0428058393 0.0214254452 0.0155937466 0 0 0
X(p~0,p~0,y) 170 0.000381769474 0.0622355844 0.0454381279 0 0 0
X(p~0,p~0,y) 171 -0.00377931739 0.0118831255 -0.0200976536 0 0 0
X(p~0,p~0,y) 172 -0.0424800946 -0.0527972445 0.00892931271 0 0 0
X(p~0,p~0,y) 174 -0.00122555894 -0.0016051233 0.0434905917 0 0 0
X(p~0,p~0,y) 175 -0.0293115784 -0.0491094531 0.0496716919 0 0 0
X(p~0,p~0,y) 177 -0.0587367239 0.036790748 0.0108541191 0 0 0
X(p~0,p~0,y) 178 -0.0270342022 -0.0435860736 -0.0294138742 0 0 0
X(p~0,p~0,y) 179 -0.0561444372 0.0284935518 -0.0436041565 0 0 0
X(p~0,p~0,y) 180 0.00993015475 -0.0176590771 0.00871424724 0 0 0
X(p~0,p~0,y) 181 -0.0149661058 0.0341492474 -0.0450738736 0 0 0
X(p~0,p~0,y) 182 -0.0503550884 -0.0499759902 -0.012902355 0 0 0
X(p~0,p~0,y) 183 -0.000864305314 0.0261384663 -0.0587198992 0 0 0
X(p~0,p~0,y) 186 -0.0400896778 0.0334459753 -0.0592364614 0 0 0
X(p~0,p~0,y) 189 0.0308585 -0.0444252363 -0.041820854 0 0 0
X(p~0,p~0,y) 190 -0.0391780975 0.00192777186 0.0376219877 0 0 0
X(p~0,p~0,y) 192 -0.0267278246 -0.0618145974 -0.0610178128 0 0 0
X(p~0,p~0,y) 193 0.00230894043 0.0180018622 0.0157493536 0 0 0
X(p~0,p~0,y) 194 0.0244264685 -0.027528427 0.0560559682 0 0 0
X(p~0,p~0,y) 195 -0.0275594104 0.0215628803 -0.0417373037 0 0 0
X(p~0,p~0,y) 196 -0.0130085925 -0.0537952008 -0.0555646775 0 0 0
X(p~0,p~0,y) 197 0.0112734936 0.0141717428 0.0236565688 0 0 0
X(p~0,p~0,y) 198 -0.0542851891 0.058821658 0.0594797411 0 0 0
X(p~0,p~0,y) 199 -0.0270888865 0.0237883505 -0.00327834151 0 0 0
X(p~0,p~0,y) 200 -0.045799743 -0.0298347433 0.0355849707 0 0 0
X(p~0,p~0,y) 201 -0.022984014 0.0272634808 -0.0103286659 0 0 0
X(p~0,p~0,y) 202 0.00654148 -0.0231832431 -0.00473808466 0 0 0
X(p~0,p~0,y) 204 0.0300388866 0.0113053731 -0.0192099008 0 0 0
X(p~0,p~0,y) 205 -0.057830511 -0.00451904357 -0.0303612136 0 0 0
X(p~0,p~0,y) 206 0.0143282059 -0.0479724645 -0.0120048506 0 0 0
X(p~0,p~0,y) 207 0.0474667048 -0.0570263765 0.0146166641 0 0 0
X(p~0,p~0,y) 208 -0.0258527101 -0.0596137272 0.0151910723 0 0 0
X(p~0,p~0,y) 209 0.00341556906 0.0047658325 -0.0369650644 0 0 0
X(p~0,p~0,y) 210 0.0281096526 -0.00993294242 -0.000746066624 0 0 0
X(p~0,p~0,y) 211 0.0153737736 0.0367567737 0.0461582686 0 0 0
X(p~0,p~0,y) 212 0.00128463733 -0.0368216911 -0.0394180394 0 0 0
X(p~0,p~0,y) 214 0.060569928 -0.0301077528 -0.0330110913 0 0 0
X(p~0,p~0,y) 215 0.0134270373 -0.0533080004 0.0559162189 0 0 0
X(p~0,p~0,y) 217 0.0122682438 0.00520385608 0.0592184458 0 0 0
X(p~0,p~0,y) 218 -0.00296442891 -0.0542903217 0.00638472551 0 0 0
X(p~0,p~0,y) 219 -0.0124850689 -0.0462566133 0.0203674242 0 0 0
X(p~0,p~0,y) 221 0.0298071599 -0.0152515332 0.0310493397 0 0 0
X(p~0,p~0,y) 222 0.0243434681 0.0195110563 0.0290286172 0 0 0
X(p~0,p~0,y) 223 -0.0358485548 -0.0275285968 0.0609476002 0 0 0
X(p~0,p~0,y) 224 -0.0415057357 0.0291893169 0.0227200242 0 0 0
X(p~0,p~0,y) 225 0.0329168999 0.0435674878 -0.019282464 0 0 0
X(p~0,p~0,y) 227 -0.0190944294 0.00693249804 0.00216603481 0 0 0
X(p~0,p~0,y) 228 0.0375703925 0.0424169291 -0.0607880755 0 0 0
X(p~0,p~0,y) 230 0.0531179536 -0.0282621234 -0.00174405175 0 0 0
X(p~0,p~0,y) 231 0.0448734024 -0.0292102156 -0.0114283867 0 0 0
X(p~0,p~0,y) 232 0.0571217274 0.0157673945 0.0101509063 0 0 0
X(p~0,p~0,y) 233 0.0467007517 0.0411084555 0.0395533716 0 0 0
X(p~0,p~0,y) 234 -0.0572187245 0.0497494666 -0.034449014 0 0 0
X(p~0,p~0,y) 235 0.045615262 0.0203677074 0.0568188232 0 0 0
X(p~0,p~0,y) 236 0.0111449325 -0.0374697848 0.0122014448 0 0 0
X(p~0,p~0,y) 237 0.0545190064 0.00181856441 0.0335071342 0 0 0
X(p~0,p~0,y) 238 0.0016029445 0.0181257451 -0.00239467241 0 0 0
X(p~0,p~0,y) 239 -0.00570345905 0.02270135 0.0597288886 0 0 0
X(p~0,p~0,y) 240 0.0265180173 -0.0413074894 -0.0575461863 0 0 0
X(p~0,p~0,y) 241 -0.0591118806 0.0490155023 -0.0367982869 0 0 0
X(p~0,p~0,y) 242 -0.0338804295 -0.0405846777 0.0197989642 0 0 0
X(p~0,p~0,y) 243 -0.00691423614 -0.0216050404 0.03524485 0 0 0
X(p~0,p~0,y) 244 -0.0583324246 0.0178282908 0.0511079962 0 0 0
X(p~0,p~0,y) 245 0.0158681323 -0.0448031567 -0.0491223584 0 0 0
X(p~0,p~0,y) 246 0.00349859656 0.0173732835 0.0126194826 0 0 0
X(p~0,p~0,y) 247 0.0411254693 -0.0340673135 0.0411921901 0 0 0
X(p~0,p~0,y) 248 0.0241545035 -0.0403529815 0.0133412511 0 0 0
X(p~0,p~0,y) 249 0.0134662654 0.0352195975 0.0479361109 0 0 0
X(p~0,p~0,y) 250 0.0544753965 -0.0102891925 -0.0469615555 0 0 0
X(p~0,p~0,y) 251 -0.0392989817 0.053202177 -0.031480802 0 0 0
X(p~0,p~0,y) 252 0.0612928674 -0.00386903997 -0.0521046375 0 0 0
X(p~0,p~0,y) 253 -0.0429392651 0.0365941202 -0.048471216 0 0 0
X(p~0,p~0,y) 254 0.00969095248 -0.0116749349 -0.011139865 0 0 0
X(p~0,p~0,y) 255 0.0535981217 -0.0596310585 0.0319308271 0 0 0
X(p~0,p~0,y) 256 -0.052353137 0.0620617412 0.0154518764 0 0 0
X(p~0,p~0,y) 257 0.0260128732 -0.0163562587 0.0151662223 0 0 0
X(p~0,p~0,y) 258 -0.0502974939 0.00355751438 -0.0408329839 0 0 0
X(p~0,p~0,y) 259 -0.0212568244 0.0402580689 -0.00647798815 0 0 0
X(p~0,p~0,y) 260 -0.0469989098 -0.0150489545 0.00160354011 0 0 0
X(p~0,p~0,y) 261 0.0170531515 0.0564364536 -0.0593174533 0 0 0
X(p~0,p~0,y) 262 0.00611667359 0.0584252835 0.0592094253 0 0 0
X(p~0,p~0,y) 263 0.0069038814 0.00115009663 -0.0446955906 0 0 0
X(p~0,p~0,y) 264 0.0183889552 0.00643067762 -0.0277208619 0 0 0
X(p~0,p~0,y) 265 0.0120879045 0.044174671 0.00961108255 0 0 0
X(p~0,p~0,y) 266 0.0604104514 0.0147067422 0.0483832787 0 0 0
X(p~0,p~0,y) 267 -0.013490191 -0.0180441 0.0350472277 0 0 0
X(p~0,p~0,y) 268 0.00788789367 0.00681011795 0.0574835162 0 0 0
X(p~0,p~0,y) 269 -0.0271884825 -0.0517742012 0.060983591 0 0 0
