X(p~0,p~0,y) 1 -0.0152341426 0.0213791455 -0.0298700934 0 0 0
X(p~0,p~0,y) 2 -0.0355306322 -0.00449645155 0.0136955075 0 0 0
X(p~0,p~0,y) 4 -0.0406023255 -0.0534676079 -0.0578562978 0 0 0
X(p~0,p~0,y) 5 0.0140143757 0.0391387524 0.008594537 0 0 0
X(p~0,p~0,y) 6 -0.0205553969 0.00608037601 -0.061873269 0 0 0
X(p~0,p~0,y) 7 -0.0597369434 -0.0189166578 -0.0201979109 0 0 0
X(p~0,p~0,y) 8 0.0133965733 -0.0126587018 0.035603912 0 0 0
X(p~0,p~0,y) 9 -0.00211608409 -0.0355138523 -0.0489243428 0 0 0
X(p~0,p~0,y) 10 -0.0267153777 0.0359394956 0.0610326447 0 0 0
X(p~0,p~0,y) 11 -0.00421400084 0.00761861203 0.0502783623 0 0 0
X(p~0,p~0,y) 12 0.00795628942 -0.010261979 0.0371306879 0 0 0
X(p~0,p~0,y) 14 -0.0262579314 0.0482829574 -0.0190038603 0 0 0
X(p~0,p~0,y) 15 -0.0587878671 -0.0469932319 0.00641836319 0 0 0
X(p~0,p~0,y) 16 -0.0126264607 0.0123697116 0.0438243528 0 0 0
X(p~0,p~0,y) 18 -0.0311073165 0.0304491121 -0.0510783475 0 0 0
X(p~0,p~0,y) 19 -0.00206215938 -0.00692489833 0.0283229981 0 0 0
X(p~0,p~0,y) 20 -0.0563658624 0.0558172141 0.0254810649 0 0 0
X(p~0,p~0,y) 21 -0.046748699 0.0152025658 0.00992063333 0 0 0
X(p~0,p~0,y) 23 0.0182568024 -0.0420107617 -0.0511830195 0 0 0
X(p~0,p~0,y) 24 0.0303421852 -0.0544603297 0.014514089 0 0 0
X(p~0,p~0,y) 25 0.044068433 -0.0171957004 -0.0211313543 0 0 0
X(p~0,p~0,y) 27 0.0210112662 0.0605117056 -0.0418751546 0 0 0
X(p~0,p~0,y) 28 -0.00836743609 -0.0428434534 -0.0353419833 0 0 0
X(p~0,p~0,y) 29 0.0467249754 -0.0360808427 0.0062746776 0 0 0
X(p~0,p~0,y) 30 -0.0410161536 0.018279521 -0.0419017245 0 0 0
X(p~0,p~0,y) 31 0.0327769052 -0.0293827106 0.0363824615 0 0 0
X(p~0,p~0,y) 32 -0.0391959936 -0.0389979445 0.0405862937 0 0 0
X(p~0,p~0,y) 33 -0.0184844849 0.00156881099 -0.00866544682 0 0 0
X(p~0,p~0,y) 34 -0.0526917253 0.0125206389 0.024894673 0 0 0
X(p~0,p~0,y) 37 -0.0167375762 0.047223505 0.0452213053 0 0 0
X(p~0,p~0,y) 38 7.25112839e-05 0.0145105279 -0.0596856512 0 0 0
X(p~0,p~0,y) 40 0.0172828357 -0.0195915689 0.0328942905 0 0 0
X(p~0,p~0,y) 41 0.00100977707 0.0573359904 -0.0376612698 0 0 0
X(p~0,p~0,y) 42 -0.00542343769 0.0204903354 -0.056794109 0 0 0
X(p~0,p~0,y) 43 -0.0393625552 0.0613582966 -0.000502098891 0 0 0
X(p~0,p~0,y) 44 0.0440142177 0.0165961405 0.0257595053 0 0 0
X(p~0,p~0,y) 45 -0.0277224179 0.0611499827 -0.0583784632 0 0 0
X(p~0,p~0,y) 46 -0.00943065948 -0.0266146837 -0.0453575595 0 0 0
X(p~0,p~0,y) 47 0.040586061 0.0210731314 -0.0471541599 0 0 0
X(p~0,p~0,y) 48 0.0318745205 -0.0445521124 0.0010002661 0 0 0
X(p~0,p~0,y) 50 -0.00525775835 -0.00333996767 -0.0583667816 0 0 0
X(p~0,p~0,y) 51 0.06222433 0.0532970469 -0.0314655748 0 0 0
X(p~0,p~0,y) 52 0.0243265345 0.0297270526 0.0376637914 0 0 0
X(p~0,p~0,y) 53 0.0584002107 0.0605979511 -0.0221075633 0 0 0
X(p~0,p~0,y) 54 -0.0166898323 -0.052216079 0.0066203319 0 0 0
X(p~0,p~0,y) 55 0.0157613117 -0.0530366316 0.0133943853 0 0 0
X(p~0,p~0,y) 56 -0.0121439073 0.0143782815 -0.0172121288 0 0 0
X(p~0,p~0,y) 57 0.029678882 0.0112883783 0.0247791911 0 0 0
X(p~0,p~0,y) 58 0.0356619808 0.00435753355 0.00236628419 0 0 0
X(p~0,p~0,y) 59 0.00376191891 -0.0245994295 0.00110132388 0 0 0
X(p~0,p~0,y) 60 -0.00846712058 0.0551778371 -0.0565641386 0 0 0
X(p~0,p~0,y) 62 -0.0414412247 -0.00458108989 -0.0213918617 0 0 0
X(p~0,p~0,y) 63 -0.0537434708 -0.0237640084 0.017418996 0 0 0
X(p~0,p~0,y) 64 0.0471771897 -0.0125008895 0.0575372184 0 0 0
X(p~0,p~0,y) 65 -0.0404249395 0.0439958397 -0.0445444588 0 0 0
X(p~0,p~0,y) 66 -0.0448262616 0.0425604633 -0.0594280733 0 0 0
X(p~0,p~0,y) 67 -0.0255893878 -0.028987851 -0.0480995084 0 0 0
X(p~0,p~0,y) 68 0.0616363368 0.0279136179 0.0545522726 0 0 0
X(p~0,p~0,y) 69 0.0486076653 0.00876450673 -0.0100016473 0 0 0
