X(p~0,y) 0 0.0277933941 -0.031679896 -0.00665761184 0 0 0
X(p~0,y) 1 0.0537571491 0.00253143795 0.0205171336 0 0 0
X(p~0,y) 2 -0.0391785238 -0.00790639767 -0.00549321249 0 0 0
X(p~0,y) 3 0.0313641893 0.0345572905 -0.00127884464 0 0 0
X(p~0,y) 4 -0.0477829415 0.0325515815 0.0329172637 0 0 0
X(p~0,y) 5 0.00881067807 -0.00469239978 -0.050121573 0 0 0
X(p~0,y) 6 0.0388964843 0.0522160929 0.0339499266 0 0 0
X(p~0,y) 7 0.0054954874 -0.0199356701 -0.00447357559 0 0 0
X(p~0,y) 8 -0.0533997292 -0.0607212993 -0.0134713902 0 0 0
X(p~0,y) 9 -0.0518296881 0.0511433632 0.0611362129 0 0 0
X(p~0,y) 10 -0.0420888981 0.0565719508 0.0322981817 0 0 0
X(p~0,y) 11 0.0294464009 0.0491785998 -0.00366495691 0 0 0
X(p~0,y) 12 0.0433786809 0.0169228018 0.0322640311 0 0 0
X(p~0,y) 14 0.0513645618 -0.0312010896 0.0233632677 0 0 0
X(p~0,y) 15 -0.00766415004 -0.00290731839 0.0497582729 0 0 0
X(p~0,y) 16 -0.0351562696 0.00076009463 -0.0107977265 0 0 0
X(p~0,y) 17 -0.0323894254 0.0533325592 0.00802901795 0 0 0
X(p~0,y) 18 0.0584149375 0.0296906544 0.0494004792 0 0 0
X(p~0,y) 19 0.0221944542 0.0515409097 0.0406143652 0 0 0
X(p~0,y) 20 -0.0258092881 -0.00571249729 0.0033520413 0 0 0
X(p~0,y) 21 -0.0151494107 -0.0306894458 -0.0379726039 0 0 0
X(p~0,y) 22 -0.0521838432 -0.0103297155 -0.0100845951 0 0 0
X(p~0,y) 23 0.0415627831 -0.00747195251 -0.0176927114 0 0 0
X(p~0,y) 24 -0.0531920196 0.0117988477 0.0139678209 0 0 0
X(p~0,y) 25 -0.0342577117 0.0541262644 0.00363052886 0 0 0
X(p~0,y) 26 -0.0191447621 -0.0194135502 -0.0199226118 0 0 0
X(p~0,y) 27 -0.0599690082 0.0457408999 -0.00975958377 0 0 0
X(p~0,y) 28 0.0133558546 -0.0581085004 0.0371303829 0 0 0
X(p~0,y) 29 -0.0117876256 0.0457625981 -0.004841018 0 0 0
X(p~0,y) 30 -0.0128834855 0.00219644916 0.0619255638 0 0 0
X(p~0,y) 31 0.0566533711 -0.00577573919 -0.0485715101 0 0 0
X(p~0,y) 32 0.0154055922 -0.0210839129 -0.00456211839 0 0 0
X(p~0,y) 33 -0.00620524728 0.00190911542 -0.0449747483 0 0 0
X(p~0,y) 34 -0.00265667523 -0.0313009342 -0.0499942232 0 0 0
X(p~0,y) 35 0.0512865997 -0.0399968139 0.00331413468 0 0 0
X(p~0,y) 36 0.0473242278 0.0230246654 -0.00150580566 0 0 0
X(p~0,y) 37 -0.0572442629 -0.0394010376 -0.0416303453 0 0 0
X(p~0,y) 38 -0.0121724835 0.0232382113 -0.0113161694 0 0 0
X(p~0,y) 39 -0.00253181196 0.0111936149 -0.0193629788 0 0 0
X(p~0,y) 40 0.0592530309 0.00941399266 -0.0219817142 0 0 0
X(p~0,y) 41 -0.0589529707 -0.0202161969 -0.0553256897 0 0 0
X(p~0,y) 43 0.0422169452 -0.0409597984 -0.037701714 0 0 0
X(p~0,y) 44 0.0516611466 0.00592044484 0.0206865415 0 0 0
X(p~0,y) 45 0.0241946894 0.0540804405 -0.0440913472 0 0 0
X(p~0,y) 47 0.0274404513 -0.0569614407 0.0298673569 0 0 0
X(p~0,y) 48 -0.0402370857 0.061728765 0.0254793233 0 0 0
X(p~0,y) 49 -0.00178352768 -0.0186373331 0.0108322323 0 0 0
X(p~0,y) 50 -0.0463887077 -0.024820184 -0.018990436 0 0 0
X(p~0,y) 51 -0.0405313644 0.0588546349 -0.0210446546 0 0 0
