X(p~0,y) 0 -0.00470824971 0.0465622211 0.0191282487 0 0 0
X(p~0,y) 1 0.0426207766 0.00705932392 -0.0429309384 0 0 0
X(p~0,y) 2 -0.0324839918 -0.0510884044 -0.0213920046 0 0 0
X(p~0,y) 3 -0.0110749963 -0.0243429088 -0.0554937318 0 0 0
X(p~0,y) 4 0.0238615262 0.0504754913 0.00509822679 0 0 0
X(p~0,y) 5 -0.033384977 0.00325996146 -0.0140565602 0 0 0
X(p~0,y) 6 0.0303390176 -0.00605836921 0.0229164816 0 0 0
X(p~0,y) 7 0.0232021803 -0.0553317797 -0.000445387641 0 0 0
X(p~0,y) 8 0.0343986503 0.0403280336 -0.00396438067 0 0 0
X(p~0,y) 9 0.0095312931 -0.0541778675 -0.0335111747 0 0 0
X(p~0,y) 11 0.0428493932 0.0279110657 0.00837371404 0 0 0
X(p~0,y) 12 0.0460001562 -0.0147057545 0.00813212111 0 0 0
X(p~0,y) 14 0.0185826964 -0.0282634967 -0.0304036924 0 0 0
X(p~0,y) 15 0.0360467282 0.0165440031 -0.0595532572 0 0 0
X(p~0,y) 16 -0.0246719342 0.0463346427 -0.0508495373 0 0 0
X(p~0,y) 17 -0.0448175229 -0.0150438088 -0.0275997987 0 0 0
X(p~0,y) 18 0.029929597 -0.0194697176 0.0290636096 0 0 0
X(p~0,y) 19 0.0519229129 -0.0601863117 0.0315113895 0 0 0
X(p~0,y) 20 0.0540240519 0.0438609867 -0.00124893954 0 0 0
X(p~0,y) 21 0.0340717623 0.0297896184 0.0572839771 0 0 0
X(p~0,y) 22 -0.0159323856 0.0576950566 0.0163329277 0 0 0
X(p~0,y) 23 0.0525959375 0.050411765 -0.00374652039 0 0 0
X(p~0,y) 24 0.0384475863 0.0346174604 -0.0230401052 0 0 0
X(p~0,y) 25 0.054094187 -0.0604181408 -0.00221389219 0 0 0
X(p~0,y) 26 0.0507284462 -0.00484125332 -0.00693755516 0 0 0
X(p~0,y) 27 -0.0297923699 -0.0183436112 0.0184316931 0 0 0
X(p~0,y) 28 -0.0488489443 0.020746931 0.00458590246 0 0 0
X(p~0,y) 29 -0.0338328559 -0.0607122384 -0.0193074222 0 0 0
X(p~0,y) 30 -0.0501121105 0.0541297852 -0.0333545945 0 0 0
X(p~0,y) 31 -0.00123461273 0.0315388032 -0.00816040399 0 0 0
X(p~0,y) 32 0.0199097777 0.0558442652 0.0156213005 0 0 0
X(p~0,y) 33 0.0125840663 -0.0144290647 -0.0203271075 0 0 0
X(p~0,y) 34 0.0204944725 -0.0621629195 -0.0144731592 0 0 0
X(p~0,y) 35 -0.0275195274 -0.0373306759 0.0432459993 0 0 0
X(p~0,y) 36 -0.002678431 -0.00084064299 0.0379197649 0 0 0
X(p~0,y) 37 -0.0449534567 0.0350434694 -0.0550719491 0 0 0
X(p~0,y) 38 0.0520945763 0.0437811684 -0.0106483306 0 0 0
X(p~0,y) 39 -0.00487719387 -0.0429415043 0.0161878062 0 0 0
X(p~0,y) 40 -0.0512835672 -0.00674923357 0.0607427555 0 0 0
X(p~0,y) 41 -0.0078073287 0.0134985971 -0.0571380767 0 0 0
X(p~0,y) 43 0.0157506466 -0.0414098198 0.0471946587 0 0 0
X(p~0,y) 44 -0.0580507523 -0.0433094728 0.0579439874 0 0 0
X(p~0,y) 45 -0.0594858193 0.016307323 0.0378988334 0 0 0
X(p~0,y) 47 -0.0206022276 -0.0363984179 -0.0414679747 0 0 0
X(p~0,y) 48 0.0621233157 -0.0481775334 0.0529937399 0 0 0
X(p~0,y) 49 -0.034612513 0.0480996494 0.0304112534 0 0 0
X(p~0,y) 50 0.040824921 -0.0522257054 0.039105646 0 0 0
X(p~0,y) 51 0.0278162896 -0.0417259725 -0.0246880418 0 0 0
X(p~0,y) 53 0.0498354108 -0.00841919476 -0.0104767354 0 0 0
X(p~0,y) 54 -0.0290340762 0.00105213358 0.0577735306 0 0 0
X(p~0,y) 55 -0.012517346 0.0180379033 0.0399088265 0 0 0
X(p~0,y) 56 0.041662344 0.0307188284 0.0358355722 0 0 0
X(p~0,y) 57 0.0448430367 -0.0450749238 0.0597430761 0 0 0
X(p~0,y) 58 0.0345414543 0.00897346149 0.0486609596 0 0 0
X(p~0,y) 59 0.0258325524 -0.00603567133 0.0248928493 0 0 0
X(p~0,y) 60 0.0319395968 -0.00509803605 0.000854490467 0 0 0
X(p~0,y) 61 0.0346728834 0.0231572374 0.00732240019 0 0 0
X(p~0,y) 62 0.00141967746 -0.0205719317 0.0137458524 0 0 0
X(p~0,y) 63 -0.00686918596 0.013123483 0.0246624157 0 0 0
X(p~0,y) 64 0.0213469927 -0.0397261461 0.0594322347 0 0 0
X(p~0,y) 65 0.0543514803 -0.0196651642 0.0431959999 0 0 0
X(p~0,y) 66 0.0530980613 0.0361237884 -0.0345516052 0 0 0
X(p~0,y) 67 0.013375121 -0.0282460521 -0.059361912 0 0 0
X(p~0,y) 68 -0.0094937504 -0.0178599229 0.0237509056 0 0 0
X(p~0,y) 69 0.0414460487 0.0040662588 0.0522966067 0 0 0
X(p~0,y) 70 -0.0486585939 0.00586441777 0.0615090022 0 0 0
X(p~0,y) 71 0.0496901965 -0.0020870883 -0.0157404649 0 0 0
X(p~0,y) 73 0.0407985714 0.0542151248 0.00949261032 0 0 0
X(p~0,y) 74 -0.00950021863 -0.0423186057 0.0483129339 0 0 0
X(p~0,y) 75 0.0347358805 -0.000767431238 -0.0132195437 0 0 0
X(p~0,y) 76 0.0482256473 -0.0595739206 0.0391077939 0 0 0
X(p~0,y) 77 -0.0419572905 0.0166591555 -0.00704535121 0 0 0
X(p~0,y) 78 0.044044667 0.0315171845 0.0545686839 0 0 0
X(p~0,y) 79 0.0271800952 -0.0362157559 -0.00572060978 0 0 0
X(p~0,y) 80 0.0617155083 0.0370154528 0.0178527326 0 0 0
X(p~0,y) 81 -0.0272625789 0.0165932994 -0.00810230936 0 0 0
X(p~0,y) 82 0.0315804631 0.0379258464 -0.0246267764 0 0 0
X(p~0,y) 83 0.040180449 -0.0299266086 0.0352161182 0 0 0
X(p~0,y) 84 0.034907297 -0.00998201834 0.0182136617 0 0 0
X(p~0,y) 85 0.0180331857 0.0305839271 -0.0337137591 0 0 0
X(p~0,y) 87 -0.00604875243 0.0376148891 -0.00422505164 0 0 0
X(p~0,y) 89 0.0320345985 0.0123795123 -0.0317824807 0 0 0
X(p~0,y) 90 0.0111963295 -0.0446025639 -0.00881534931 0 0 0
X(p~0,y) 91 0.00535997864 0.0260956289 0.0388629705 0 0 0
X(p~0,y) 92 0.00943397665 0.0544252963 0.00586932753 0 0 0
X(p~0,y) 93 0.00272078901 -0.0278863566 -0.058995066 0 0 0
X(p~0,y) 94 0.0455591361 -0.0123242148 0.0148917641 0 0 0
X(p~0,y) 95 0.00964039994 0.0165917946 -0.0109035973 0 0 0
X(p~0,y) 96 0.0081946114 -0.0307775033 -0.0567417832 0 0 0
X(p~0,y) 97 -0.00346538864 -0.0365431538 0.03866313 0 0 0
X(p~0,y) 98 0.00910991186 -0.0225960344 -0.017914012 0 0 0
X(p~0,y) 99 0.0285936609 0.0372772739 -0.0395067795 0 0 0
X(p~0,y) 100 -0.0541619264 -0.0133443156 0.0501858022 0 0 0
X(p~0,y) 101 -0.0602508358 0.0333597076 -0.00327700517 0 0 0
X(p~0,y) 102 -0.0581409987 -0.0259494016 0.0391506294 0 0 0
X(p~0,y) 103 0.0363649767 0.0515484437 -0.0134249093 0 0 0
