X(p~0,y) 0 -0.00235731865 0.0407733204 0.00577841528 0 0 0
X(p~0,y) 1 0.0395799604 0.00041711125 -0.00363143325 0 0 0
X(p~0,y) 2 -0.00612136618 -0.0260161897 0.0536111945 0 0 0
X(p~0,y) 3 0.0550914803 -0.061543796 0.060872675 0 0 0
X(p~0,y) 4 -0.00803122165 0.0609565048 0.0232162101 0 0 0
X(p~0,y) 5 -0.0271209008 -0.0319418102 0.0332430707 0 0 0
X(p~0,y) 6 0.0326733637 0.0555087524 -0.0449136599 0 0 0
X(p~0,y) 7 0.0334030588 0.0221301143 0.0420200919 0 0 0
X(p~0,y) 8 0.042298993 -0.00514676622 -0.0166493323 0 0 0
X(p~0,y) 9 0.0439601525 0.0158756832 -0.0116384113 0 0 0
X(p~0,y) 10 -0.00628458403 -0.0329187499 -0.0249705505 0 0 0
X(p~0,y) 11 -0.0514598694 0.059082362 -0.0484344103 0 0 0
X(p~0,y) 12 -0.0483656315 0.00629320736 0.00302419568 0 0 0
X(p~0,y) 14 -0.0594947566 0.0492904235 -0.0366298482 0 0 0
X(p~0,y) 15 -0.0106179132 -0.0456747235 -0.0425228297 0 0 0
X(p~0,y) 16 0.054350853 0.058050546 0.0149593621 0 0 0
X(p~0,y) 17 0.0427109531 -0.0345552803 0.0060168278 0 0 0
X(p~0,y) 18 0.0017620375 0.0424883204 -0.0102871676 0 0 0
X(p~0,y) 19 -0.0534633175 -0.0350022339 -0.0432328457 0 0 0
X(p~0,y) 20 -0.0240221211 0.0347519801 -0.0324801461 0 0 0
X(p~0,y) 21 0.0618710284 0.0596387426 0.036309596 0 0 0
X(p~0,y) 22 0.0302520167 -0.0410248456 0.0458923994 0 0 0
X(p~0,y) 23 -0.0356206856 0.0550051128 0.0239386005 0 0 0
X(p~0,y) 24 0.0213021654 -0.00998545032 0.0248216464 0 0 0
X(p~0,y) 25 -0.0359241127 -0.0249400568 -0.0573235908 0 0 0
X(p~0,y) 26 0.00999928941 -0.0391317966 -0.021648831 0 0 0
X(p~0,y) 27 -0.0412203006 0.013382462 -0.0300229522 0 0 0
X(p~0,y) 28 -0.0585692326 -0.0236727921 -0.0249884478 0 0 0
X(p~0,y) 29 0.0448194098 -0.0409162314 -0.0258691409 0 0 0
X(p~0,y) 30 0.0189179913 0.0606489239 0.014414052 0 0 0
X(p~0,y) 31 0.00418318541 0.0483418142 0.0582453967 0 0 0
X(p~0,y) 32 0.058837092 -0.000903840096 0.00173488807 0 0 0
X(p~0,y) 33 0.00616324757 -0.014731978 0.0561122404 0 0 0
X(p~0,y) 34 0.0497222297 -0.0135869109 0.00964835148 0 0 0
X(p~0,y) 35 -0.0494252455 0.0287172098 0.0260118732 0 0 0
X(p~0,y) 36 -0.0500888286 -0.0446197593 0.0500517231 0 0 0
X(p~0,y) 37 -0.0390590943 0.0150867922 0.0124563163 0 0 0
X(p~0,y) 38 -0.0103919037 -0.0082729642 -0.0532675585 0 0 0
X(p~0,y) 39 0.0199043855 0.0300263166 -0.00938021868 0 0 0
X(p~0,y) 40 -0.0171328934 -0.0561325603 -0.0306209937 0 0 0
X(p~0,y) 41 0.0393161106 0.0081551675 0.0515896145 0 0 0
X(p~0,y) 43 0.0546629712 0.0198632065 -0.0177644587 0 0 0
X(p~0,y) 44 0.00428211722 0.0014276191 -0.0216380738 0 0 0
X(p~0,y) 45 0.038960504 -0.0316673811 0.00173332184 0 0 0
X(p~0,y) 46 0.0127406201 -0.0566551822 -0.0211063452 0 0 0
X(p~0,y) 47 -0.0518776109 -0.0555296807 0.0443360831 0 0 0
X(p~0,y) 48 -0.0342167096 0.00572341028 -0.0350447086 0 0 0
X(p~0,y) 49 0.0350248877 -0.00692839533 0.0113342989 0 0 0
X(p~0,y) 50 -0.0294763522 -0.0257907378 0.0194834313 0 0 0
X(p~0,y) 51 0.0244120722 -0.0249515317 -0.0482905058 0 0 0
X(p~0,y) 52 -0.0623329652 0.0379025311 -0.0104856194 0 0 0
X(p~0,y) 53 -0.00129921556 -0.0586163961 -0.00778030674 0 0 0
X(p~0,y) 54 0.0409178483 -0.0149921509 -0.0475462389 0 0 0
X(p~0,y) 55 0.0263265155 0.0309809671 -0.00644521119 0 0 0
X(p~0,y) 56 0.0127311858 -0.0424114666 0.000756747327 0 0 0
X(p~0,y) 57 -0.0454348175 -0.00761433878 -0.0475803703 0 0 0
X(p~0,y) 58 -0.0382722198 0.0054324215 0.0618856602 0 0 0
X(p~0,y) 59 0.0505298753 0.00613138979 0.0301241143 0 0 0
X(p~0,y) 60 0.0383865125 0.00513910751 0.0118989184 0 0 0
X(p~0,y) 61 -0.050841107 -0.0545819024 -0.0260378418 0 0 0
X(p~0,y) 62 0.0590204941 -0.0429902471 -0.0316208597 0 0 0
X(p~0,y) 63 0.0550218498 -0.021340283 0.0547264801 0 0 0
X(p~0,y) 64 -0.000407624412 0.051815686 -0.00404203537 0 0 0
X(p~0,y) 65 0.0299131136 -0.0480138783 -0.00486321068 0 0 0
X(p~0,y) 66 -0.01404093 0.0184359882 0.0390072718 0 0 0
X(p~0,y) 67 -0.0238756114 0.0250470035 -0.0322330375 0 0 0
X(p~0,y) 68 -0.017129032 -0.0474775258 -0.0324322309 0 0 0
X(p~0,y) 69 0.0288368338 -0.0505769469 0.0275900651 0 0 0
X(p~0,y) 70 -0.0334622177 0.0234653915 0.0619622876 0 0 0
X(p~0,y) 71 -0.0282319339 -0.00127485983 -0.0108599194 0 0 0
X(p~0,y) 73 0.0560074405 0.0619681065 -0.040285747 0 0 0
X(p~0,y) 74 -0.0156400323 -0.0452320183 -0.0424463058 0 0 0
X(p~0,y) 75 0.00120979374 -0.059234779 -0.0435123443 0 0 0
X(p~0,y) 76 -0.0545578103 -0.0599957689 0.00767713005 0 0 0
X(p~0,y) 77 -0.0535425511 -0.0190232554 0.0280355152 0 0 0
X(p~0,y) 78 -0.0191673284 0.0378590944 -0.05248422 0 0 0
X(p~0,y) 79 0.045476676 -0.0401018856 0.0478835281 0 0 0
X(p~0,y) 80 -0.0558894557 0.00370869603 -0.0469284137 0 0 0
X(p~0,y) 81 -0.0599327414 -0.0251473741 0.0388888883 0 0 0
X(p~0,y) 82 -0.0530323741 -0.0379976456 0.0614689219 0 0 0
X(p~0,y) 83 -0.0488854327 -0.0493349127 0.0209419969 0 0 0
