X(p~0,y) 0 -0.0446211351 -0.0390528031 -0.0319296392 0 0 0
X(p~0,y) 1 -0.0412235376 0.0558678502 0.0468902201 0 0 0
X(p~0,y) 2 -0.00582960939 -0.030702122 0.0101522797 0 0 0
X(p~0,y) 3 0.0052241198 0.0413278391 -0.0477007472 0 0 0
X(p~0,y) 4 -0.0092511366 -0.0368333357 0.0373534456 0 0 0
X(p~0,y) 5 -0.00458141816 -0.0232565228 0.0332166164 0 0 0
X(p~0,y) 6 0.0365310975 -0.0607863362 -0.0407351429 0 0 0
X(p~0,y) 7 0.0393197764 -0.0259155123 0.027695345 0 0 0
X(p~0,y) 8 0.0189245077 0.0246403208 -0.0152529832 0 0 0
X(p~0,y) 9 -0.0461389475 -0.0144842419 -0.0495184898 0 0 0
X(p~0,y) 11 0.0119303796 0.0522580649 0.00494658735 0 0 0
X(p~0,y) 12 -0.0604082536 0.00349792846 -0.0156978796 0 0 0
X(p~0,y) 14 -0.000409012341 -0.034027704 -0.0421631631 0 0 0
X(p~0,y) 15 -0.0351623655 0.0238329424 -0.0574772469 0 0 0
X(p~0,y) 16 -0.062211891 0.0335872757 -0.0270792131 0 0 0
X(p~0,y) 17 0.0228410002 0.0298897517 0.0328310884 0 0 0
X(p~0,y) 18 -0.0591784774 0.0177224472 -0.00554155421 0 0 0
X(p~0,y) 19 -0.0289157448 0.0136060452 -0.0264882806 0 0 0
X(p~0,y) 20 -0.0391420994 0.00682402493 -0.05034271 0 0 0
X(p~0,y) 21 -0.0289788168 -0.0127909053 0.0351048779 0 0 0
X(p~0,y) 22 -0.0542815636 -0.0570834754 0.0473991048 0 0 0
X(p~0,y) 23 0.00656662568 0.0179555279 0.00587696641 0 0 0
X(p~0,y) 24 -0.0193224062 -0.0294991274 0.0412837565 0 0 0
X(p~0,y) 25 0.0600453163 -0.0546267513 -0.00514386048 0 0 0
X(p~0,y) 26 -0.0118627572 -0.0317196993 0.0344621715 0 0 0
X(p~0,y) 27 -0.0315850881 0.00690058687 0.0537914197 0 0 0
X(p~0,y) 28 0.0528392576 0.00565039477 -0.01105086 0 0 0
X(p~0,y) 29 -0.0574835785 0.0355703494 -0.033445813 0 0 0
X(p~0,y) 30 0.016201435 0.0123288393 -0.0581133842 0 0 0
X(p~0,y) 31 0.0231360715 -0.0269747447 -0.0507641053 0 0 0
X(p~0,y) 32 -0.0622555046 0.00703472777 -0.0106774109 0 0 0
