b 337 -0.460783609 -0.0831672055 -0.213700962 0 0 0
a 351 -0.251245001 -0.0312207264 0.276987195 0 0 0
a 365 0.0407405252 -0.359910605 -0.231933321 0 0 0
a 368 0.066478721 -0.236875415 0.178369141 0 0 0
b 369 0.382007188 0.601811541 -0.778903285 0 0 0
b 378 0.52334364 -0.614366855 -0.368959573 0 0 0
b 379 -0.455720199 0.15682284 0.286714355 0 0 0
a 380 -0.336356806 0.110572569 -0.545214212 0 0 0
b 382 -0.0527667682 0.0945716554 -0.0648939594 0 0 0
b 383 -0.137615462 0.55623353 0.390610835 0 0 0
a 384 -0.749917736 0.146664953 0.736868852 0 0 0
a 387 0.181169847 0.582842574 -0.326854632 0 0 0
b 389 0.037256804 0.34316531 0.415497095 0 0 0
a 390 0.127562536 -0.800303893 -0.114084525 0 0 0
b 393 -0.208686749 -0.155739581 0.629483298 0 0 0
b 395 -0.502030287 -0.555761533 -0.318681397 0 0 0
a 396 -0.526138703 0.307007102 -0.365557691 0 0 0
b 397 0.243499067 -1.37091474 1.03729447 0 0 0
b 399 0.255903669 0.714092867 -0.0272030177 0 0 0
a 400 0.154900327 0.393474298 0.52464724 0 0 0
