va 0 -0.0206025645 0.0215810728 -0.0135814548 0 0 0
va 1 -0.0156974674 -0.0206270401 0.000659708886 0 0 0
va 2 -0.00997936371 -0.00890966295 -0.0166686966 0 0 0
va 3 0.00485215193 0.0159682481 0.0057944203 0 0 0
va 4 -0.0157309645 -0.0127583646 -0.00783341741 0 0 0
va 5 -0.0142914485 -0.0223787592 -0.00149550442 0 0 0
va 6 -0.00187030248 -0.0162279852 0.0130578861 0 0 0
va 7 -0.0035384029 -0.012334434 -0.00925815563 0 0 0
va 8 -0.00265740556 -0.00606371334 -0.00732364257 0 0 0
va 9 -0.00483131828 -0.0196486253 0.00548630108 0 0 0
va 10 0.0180274568 -0.000486716875 -0.00998183776 0 0 0
va 11 -0.000986480283 -0.0113065168 -0.00447742252 0 0 0
va 12 0.000954570666 0.0203751552 0.0104493047 0 0 0
va 13 -0.00803109309 -0.0118088054 0.017066141 0 0 0
va 14 0.0235065699 0.00218792661 0.0173764806 0 0 0
va 15 0.00162645225 0.025920653 -0.0184850732 0 0 0
va 16 0.00842171863 0.00708871749 -0.0263052344 0 0 0
va 17 -0.0168254434 0.0206793018 0.0201914901 0 0 0
va 18 0.0026386618 -0.00242691791 0.0116463789 0 0 0
va 19 0.0203206864 -0.000603204153 0.0286680616 0 0 0
va 20 -0.00358086853 0.0376375309 -0.00901248959 0 0 0
va 21 -0.027987674 -0.00279467999 -0.00110583621 0 0 0
va 22 0.00445608021 0.0152726455 0.00819256173 0 0 0
va 23 -0.00228789608 0.0159136706 -0.00400739045 0 0 0
va 24 -0.00354376291 0.00737734213 -0.00185580171 0 0 0
va 25 -0.00844786338 0.0205873956 0.0229808049 0 0 0
va 26 0.0152941421 -0.0191516223 -0.0032819002 0 0 0
va 27 -0.026048509 0.0257411029 -0.0293366919 0 0 0
va 28 -0.00042027928 -0.00820144611 0.0183504744 0 0 0
va 29 0.00197019409 0.024177941 -0.0174279868 0 0 0
va 30 0.00398834797 -0.00325134762 -0.000318678937 0 0 0
va 31 0.0349882797 -0.0275827526 0.00594008212 0 0 0
va 32 -0.0128789432 0.00313265128 0.0282826472 0 0 0
va 33 0.00813991262 0.0106525627 0.00159532245 0 0 0
va 34 0.0127788436 -0.00887084069 -0.00195282184 0 0 0
va 35 -0.0221426724 -0.00178227999 0.012126358 0 0 0
va 36 0.00457988801 -0.019019969 5.37505511e-05 0 0 0
va 37 0.0201851156 0.0106436014 -0.000802096133 0 0 0
va 38 0.00269181259 0.015568463 -0.0309816896 0 0 0
va 39 -0.014000422 0.000761342389 -0.00871329952 0 0 0
va 40 0.0126565718 0.0327500822 0.0222117844 0 0 0
va 41 -0.00452315623 -0.00825910654 0.00333299927 0 0 0
va 42 -0.0240782796 0.00446023935 0.0315970114 0 0 0
va 43 -0.039745283 -0.00427221995 0.015136481 0 0 0
va 44 -0.00692005416 0.0128749085 -0.00177056587 0 0 0
va 45 -0.00609300799 -0.0430687014 0.0146064171 0 0 0
va 46 0.0011140676 0.0210730393 0.0163366248 0 0 0
va 47 -0.0210394815 -0.013593236 -0.0160159529 0 0 0
va 48 -0.00675012835 -0.00817952028 0.0115154423 0 0 0
va 49 0.00034039876 0.0195791384 -0.0140096446 0 0 0
va 50 0.00416818408 0.0100617797 -0.0108361721 0 0 0
va 51 0.0262577884 -0.0220750842 0.00709609263 0 0 0
va 52 0.0110945065 0.0123048508 -0.00621805828 0 0 0
va 53 0.0149252158 -0.0109718109 0.0120256108 0 0 0
va 54 0.00568706117 -0.00892006859 -0.0178639226 0 0 0
va 55 0.0213862064 0.0318085275 0.0192796816 0 0 0
va 56 -0.0196041913 0.0125745257 0.0024107567 0 0 0
va 57 0.0181440034 -0.000704566752 -0.00869008707 0 0 0
va 58 0.00315481151 -0.000390594724 -0.00155885061 0 0 0
va 59 0.0322819687 -0.0114388429 0.00550256036 0 0 0
va 60 -0.00365598197 -0.000962024533 0.0105457053 0 0 0
va 61 -0.00375892244 -1.76544388e-05 -0.0102743955 0 0 0
va 62 -0.0166962646 -0.0133070988 -0.000913594602 0 0 0
va 63 -0.00426493547 -0.0233137846 -0.00153225245 0 0 0
va 64 0.0306342664 -0.00604333987 -0.0120287649 0 0 0
va 65 0.00659531639 -0.0185177801 -0.00761424581 0 0 0
va 66 0.00832504611 0.0311767597 -0.00704028944 0 0 0
va 67 -0.0141026857 0.00141642054 -0.00661830534 0 0 0
va 68 -0.000632552335 0.0121960036 -0.00731735056 0 0 0
va 69 0.000110748816 -0.02019728 0.00490384421 0 0 0
va 70 0.00317658154 -0.00407703892 -0.000672769563 0 0 0
va 71 0.00139712583 0.025187985 0.00409650856 0 0 0
va 72 0.0139130256 0.00573804206 0.0141156305 0 0 0
va 73 -0.0101998462 0.00318449215 0.0065719803 0 0 0
va 74 0.0144587737 0.0022313525 -0.00750984197 0 0 0
va 75 0.0131082227 -0.00284937338 -0.00543350746 0 0 0
va 76 -0.00592373279 0.00227268108 -0.0170868631 0 0 0
va 77 0.00882568955 -0.000883728094 0.0146685643 0 0 0
va 78 -0.0038222757 -0.00699777992 -0.03565903 0 0 0
va 79 -0.000220218336 0.0139254329 0.0184512805 0 0 0
va 80 -0.00871684271 -0.00450060406 0.0101661563 0 0 0
va 81 -0.0182887947 -0.031693415 0.00858130933 0 0 0
va 82 -0.0107504097 0.0083257899 0.00798718135 0 0 0
va 83 0.000446964522 0.0140618088 -0.0226742453 0 0 0
va 84 -0.0173089717 -0.0208810183 -0.0134500491 0 0 0
va 85 0.00237103955 0.0439365519 0.0060324794 0 0 0
va 86 0.000399965217 0.0077596441 -0.00835242866 0 0 0
va 87 0.0155397469 0.0217009055 0.00569628544 0 0 0
va 88 -0.00568883893 0.0188146716 0.00823310026 0 0 0
va 89 -0.00428972478 0.031597694 -0.0119045345 0 0 0
va 90 0.0145429645 0.0193413445 -0.00524179501 0 0 0
va 91 0.0313067521 -0.0240836217 0.00128143718 0 0 0
va 92 -0.00230344505 0.000317230311 -0.00891279957 0 0 0
va 93 -0.0306362727 0.0219325077 0.0256599292 0 0 0
va 94 -0.0102265472 0.0129690479 0.00860360146 0 0 0
va 95 -0.0174969562 -0.0147666332 -0.00189304955 0 0 0
va 96 0.00844936124 -0.0113209508 0.00847615125 0 0 0
va 97 0.0240211413 0.00127294596 0.0214080115 0 0 0
va 98 -0.0103166552 -0.0179059001 0.0036628252 0 0 0
va 99 0.0103584345 -0.0226677681 -0.0235395615 0 0 0
sb 100 0.0385391667 0.0809611327 0.125 -0 0 1
sb 101 -0.0919156456 -0.0129843514 -0.125 -0 0 -1
sb 102 -0.0989335434 0.0146962584 -0.125 -0 0 -1
sb 103 -0.125 -0.0593940423 -0.0624028277 -1 0 0
sb 104 -0.101166163 0.125 0.00926104748 0 1 0
sb 105 0.036749401 -0.0324830536 -0.125 0 -0 -1
sb 106 0.0361160071 0.125 0.114596138 -0 1 0
sb 107 0.0694788488 0.125 0.0657461479 -0 1 0
sb 108 -0.0890088381 -0.125 0.0178755838 -0 -1 0
sb 109 -0.0694488708 -0.125 -0.03047781 -0 -1 0
sb 110 0.110104427 -0.0278278463 0.125 -0 0 1
sb 111 0.0423189689 -0.125 -0.00407793954 0 -1 -0
sb 112 0.0329812565 0.125 -0.0860560482 0 1 0
sb 113 0.0744346841 -0.0123734821 0.125 -0 0 1
sb 114 -0.0466028037 -0.125 -0.0394727217 -0 -1 0
sb 115 -0.0678886585 0.0262800277 -0.125 -0 0 -1
sb 116 0.0240021572 0.125 0.0540088899 -0 1 0
sb 117 -0.0616852669 0.125 -0.0173134967 0 1 0
sb 118 -0.05275733 0.125 -0.0832418989 0 1 0
sb 119 0.123120257 -0.0770015752 0.125 -0 0 1
sb 120 0.0548899687 0.00229602353 0.125 -0 0 1
sb 121 0.125 -0.0233519201 0.0292330219 1 0 0
sb 122 -0.00505963966 0.0438770984 -0.125 -0 0 -1
sb 123 0.0139619198 -0.125 0.0415506316 -0 -1 0
sb 124 0.0330592271 -0.125 -0.105014081 0 -1 -0
sb 125 0.125 -0.106341868 -0.0859844802 1 0 0
sb 126 0.0245387303 0.050777675 0.125 -0 0 1
sb 127 0.125 0.0568885659 -0.00483915172 1 0 0
sb 128 0.0394049981 -0.115579111 0.125 0 0 1
sb 129 -0.125 -0.113881142 -0.0120912125 -1 0 0
sb 130 -0.125 0.0745730405 -0.0425255632 -1 0 0
sb 131 0.0959659954 0.0792593239 0.125 -0 0 1
sb 132 0.0891010765 0.125 0.0819834757 -0 1 0
sb 133 0.0628765936 -0.125 0.0567599483 0 -1 -0
sb 134 -0.0541034198 0.0314678183 -0.125 -0 0 -1
sb 135 -0.125 -0.0406249452 -0.106058635 -1 0 0
sb 136 0.125 0.0163063349 0.0884882479 1 0 0
sb 137 -0.051510276 0.0663382538 -0.125 -0 0 -1
sb 138 -0.125 -0.119703741 0.0992804449 -1 0 0
sb 139 0.0733019317 -0.125 -0.0105820407 0 -1 -0
sb 140 0.0236952644 0.125 -0.0993358544 0 1 0
sb 141 -0.0938782855 0.125 -0.0427095192 0 1 0
sb 142 0.125 0.0444509462 0.00169738438 1 0 0
sb 143 -0.0757175444 0.0252027939 -0.125 -0 0 -1
sb 144 -0.0305437265 0.113056482 -0.125 -0 0 -1
sb 145 -0.125 0.0352165884 -0.05049335 -1 0 0
sb 146 0.0992792316 0.123950539 0.125 -0 0 1
sb 147 0.125 -0.0426216126 0.0715356694 1 0 0
sb 148 -0.125 0.0551656313 -0.106155415 -1 0 0
sb 149 -0.105086533 0.107259909 -0.125 -0 0 -1
sb 150 -0.125 0.0290903516 0.0933146926 -1 0 0
sb 151 -0.0695202535 -0.0219458695 -0.125 -0 0 -1
sb 152 0.0422083744 0.0264221786 -0.125 0 -0 -1
sb 153 0.102805189 -0.0641558779 0.125 -0 0 1
sb 154 -0.0828961737 -0.125 -0.0975551264 0 -1 -0
sb 155 0.0518256123 0.125 -0.0233027896 -0 1 0
sb 156 -0.12453647 0.0147664176 0.125 0 0 1
