a 0 -0.0210974552 -0.0421138667 0.120369591 0 0 0
a 1 -0.0853336677 -0.0706408247 -0.0203369763 0 0 0
a 3 0.0201656483 -0.0102136107 0.0357150994 0 0 0
a 4 0.0237430856 -0.0192660727 -0.0786349997 0 0 0
a 5 -0.0439002886 -0.0550449416 -0.0677439794 0 0 0
a 7 0.0392068438 -0.145281583 0.0183340125 0 0 0
a 8 -0.00937318895 -0.0536684245 -0.0243795291 0 0 0
a 9 0.0270766895 -0.0829826817 -0.0121910144 0 0 0
b 11 0.0156921279 0.0677430779 -0.0624244027 0 0 0
b 12 0.0863347128 -0.0532010943 -0.0520674028 0 0 0
b 13 -0.0166755952 0.0561054014 0.0372046381 0 0 0
b 14 -0.00543409586 0.0112533141 -0.0155468117 0 0 0
b 16 -0.0229292344 0.0151436692 0.0257636216 0 0 0
b 17 0.00228771684 0.0518302806 -0.0199543331 0 0 0
b 18 0.0489542857 0.0271930695 0.0794590041 0 0 0
b 19 -0.0532476902 -0.0386460423 -0.0164377429 0 0 0
c 20 0.0736239105 -0.0374195389 -0.0687481165 0 0 0
c 21 0.0118115293 -0.00377146597 0.04485064 0 0 0
