va 0 -0.00657873975 -0.0478828538 -0.0482603895 0 0 0
va 1 -0.00787108553 -0.0477372181 -0.0327057578 0 0 0
va 2 0.0465047096 0.0308144167 -0.0231814314 0 0 0
va 3 0.0229713462 0.0292564112 -0.0133132646 0 0 0
va 4 -0.0347208762 -0.047618888 -0.0249859778 0 0 0
va 5 -0.0102359671 -0.0262985095 -0.0282651974 0 0 0
va 6 0.0182567444 -0.0257134528 0.020114081 0 0 0
va 7 -0.0236760403 0.0150230451 -0.0221461111 0 0 0
va 8 -0.0201991613 -0.0348574336 0.00161432783 0 0 0
va 9 0.0149536435 -0.0443149334 0.0247671417 0 0 0
va 10 -0.00354245548 -0.00475498645 -0.0238618778 0 0 0
va 11 -0.00411634731 0.00672760766 -0.00875320624 0 0 0
va 12 -0.0187929829 -0.0331841602 -0.0371732351 0 0 0
va 13 -0.0323358854 -0.039566533 -0.0240311126 0 0 0
va 14 -0.0293667604 -0.0419767812 0.00145915896 0 0 0
va 15 0.0126977885 0.0484732462 -0.0309214876 0 0 0
va 16 0.0132096196 -0.0127880218 -0.00847296542 0 0 0
va 17 -0.0144902488 0.04358834 0.013791929 0 0 0
va 18 -0.00570399201 -0.00969613106 -0.0200806902 0 0 0
va 19 -0.0127415779 0.0118585154 0.01232347 0 0 0
sb 20 -0.0500000007 0.000800253312 0.0477814769 -1 0 0
sb 21 0.0477050281 0.0500000007 0.0393850773 -0 1 0
sb 22 -0.0117804444 0.0500000007 -0.0310027811 0 1 0
sb 23 -0.0179726361 -0.0500000007 0.0131042326 -0 -1 0
sb 24 0.0315665465 0.0500000007 0.0311649972 -0 1 0
sb 25 0.0464955738 0.0185177272 0.0500000007 -0 0 1
sb 26 0.0464267957 0.0500000007 0.0198944093 -0 1 0
sb 27 -0.0418308521 -0.0500000007 -0.00652370003 -0 -1 0
sb 28 -0.0500000007 -0.0412901453 0.0121446944 -1 0 0
sb 29 -0.0465158163 -0.00866886716 0.0500000007 0 0 1
sb 30 -0.0500000007 0.0376516775 -0.0212658355 -1 0 0
sb 31 0.0145097088 -0.0244136267 0.0500000007 0 0 1
sb 32 0.0172511975 0.0500000007 0.027101723 -0 1 0
sb 33 0.0493581464 0.0101597792 -0.0500000007 0 -0 -1
sb 34 -0.0101093997 -0.0500000007 0.0357464862 -0 -1 0
sb 35 -0.0269136823 0.0500000007 -0.0215824364 0 1 0
sb 36 -0.0332339076 0.0500000007 0.0364248023 -0 1 0
sb 37 -0.00964587279 -0.00107964175 0.0500000007 0 0 1
sb 38 -0.0500000007 -0.0447001868 0.0314826754 -1 0 0
sb 39 -0.0177906209 -0.043352675 -0.0500000007 0 -0 -1
