0 0
1e-06 0
2e-06 1
3e-06 1
4e-06 2
5e-06 2
6e-06 3
7e-06 3
8e-06 4
9e-06 4
1e-05 5
1.1e-05 5
1.2e-05 6
1.3e-05 6
1.4e-05 7
1.5e-05 9
1.6e-05 10
1.7e-05 10
1.8e-05 10
1.9e-05 11
2e-05 11
2.1e-05 11
2.2e-05 12
2.3e-05 13
2.4e-05 13
2.5e-05 13
2.6e-05 13
2.7e-05 14
2.8e-05 15
2.9e-05 16
3e-05 17
3.1e-05 18
3.2e-05 18
3.3e-05 19
3.4e-05 19
3.5e-05 19
3.6e-05 19
3.7e-05 20
3.8e-05 20
3.9e-05 20
4e-05 21
4.1e-05 22
4.2e-05 23
4.3e-05 23
4.4e-05 24
4.5e-05 25
4.6e-05 25
4.7e-05 25
4.8e-05 25
4.9e-05 25
5e-05 25
