0 0
1e-06 10
2e-06 15
3e-06 16
4e-06 21
5e-06 27
6e-06 29
7e-06 31
8e-06 32
9e-06 35
1e-05 39
1.1e-05 39
1.2e-05 42
1.3e-05 43
1.4e-05 45
1.5e-05 43
1.6e-05 43
1.7e-05 45
1.8e-05 46
1.9e-05 45
2e-05 45
2.1e-05 45
2.2e-05 45
2.3e-05 44
2.4e-05 45
2.5e-05 45
2.6e-05 45
2.7e-05 47
2.8e-05 48
2.9e-05 48
3e-05 50
3.1e-05 49
3.2e-05 49
3.3e-05 50
3.4e-05 50
3.5e-05 50
3.6e-05 50
3.7e-05 49
3.8e-05 49
3.9e-05 49
4e-05 49
4.1e-05 51
4.2e-05 50
4.3e-05 50
4.4e-05 49
4.5e-05 48
4.6e-05 48
4.7e-05 48
4.8e-05 48
4.9e-05 49
5e-05 49
