0 200
1e-06 180
2e-06 168
3e-06 166
4e-06 154
5e-06 142
6e-06 136
7e-06 132
8e-06 128
9e-06 122
1e-05 112
1.1e-05 112
1.2e-05 104
1.3e-05 102
1.4e-05 96
1.5e-05 96
1.6e-05 94
1.7e-05 90
1.8e-05 88
1.9e-05 88
2e-05 88
2.1e-05 88
2.2e-05 86
2.3e-05 86
2.4e-05 84
2.5e-05 84
2.6e-05 84
2.7e-05 78
2.8e-05 74
2.9e-05 72
3e-05 66
3.1e-05 66
3.2e-05 66
3.3e-05 62
3.4e-05 62
3.5e-05 62
3.6e-05 62
3.7e-05 62
3.8e-05 62
3.9e-05 62
4e-05 60
4.1e-05 54
4.2e-05 54
4.3e-05 54
4.4e-05 54
4.5e-05 54
4.6e-05 54
4.7e-05 54
4.8e-05 54
4.9e-05 52
5e-05 52
