0 100
1e-06 90
2e-06 84
3e-06 83
4e-06 77
5e-06 71
6e-06 68
7e-06 66
8e-06 64
9e-06 61
1e-05 56
1.1e-05 56
1.2e-05 52
1.3e-05 51
1.4e-05 48
1.5e-05 48
1.6e-05 47
1.7e-05 45
1.8e-05 44
1.9e-05 44
2e-05 44
2.1e-05 44
2.2e-05 43
2.3e-05 43
2.4e-05 42
2.5e-05 42
2.6e-05 42
2.7e-05 39
2.8e-05 37
2.9e-05 36
3e-05 33
3.1e-05 33
3.2e-05 33
3.3e-05 31
3.4e-05 31
3.5e-05 31
3.6e-05 31
3.7e-05 31
3.8e-05 31
3.9e-05 31
4e-05 30
4.1e-05 27
4.2e-05 27
4.3e-05 27
4.4e-05 27
4.5e-05 27
4.6e-05 27
4.7e-05 27
4.8e-05 27
4.9e-05 26
5e-05 26
