A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 0 0.0162883036 -0.00335743147 0.0182439508 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 1 0.00283204602 -0.0307510865 0.02860938 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 2 0.0144551912 0.00781222967 0.00244907805 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 3 0.0146858304 -0.0201135362 0.0268225871 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 4 0.0259297084 0.0288226793 0.00774602601 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 5 -0.0176900371 0.0200520187 -0.00270499865 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 6 0.0200978347 0.0173687566 -0.00719964852 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 7 0.0121199586 0.000107567537 0.025232573 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 8 -0.00765186197 -0.0251213897 -0.0243368634 0 0 0
A(l!1,r!2,s~1).A(l!2,r,s~0).A(l,r!1,s~0) 9 0.0126416063 0.0121478392 0.0265795502 0 0 0
