0 1000
1e-08 818
2e-08 720
3e-08 629
4e-08 580
5e-08 522
6e-08 477
7e-08 432
8e-08 396
9e-08 364
1e-07 315
1.1e-07 287
1.2e-07 239
1.3e-07 217
1.4e-07 202
1.5e-07 186
1.6e-07 175
1.7e-07 166
1.8e-07 142
1.9e-07 135
2e-07 135
2.1e-07 126
2.2e-07 122
2.3e-07 127
2.4e-07 125
2.5e-07 121
2.6e-07 126
2.7e-07 131
2.8e-07 132
2.9e-07 124
3e-07 121
3.1e-07 121
3.2e-07 117
3.3e-07 118
3.4e-07 112
3.5e-07 117
3.6e-07 123
3.7e-07 117
3.8e-07 108
3.9e-07 104
4e-07 96
4.1e-07 95
4.2e-07 92
4.3e-07 96
4.4e-07 101
4.5e-07 112
4.6e-07 117
4.7e-07 118
4.8e-07 124
4.9e-07 123
5e-07 128
5.1e-07 126
5.2e-07 132
5.3e-07 135
5.4e-07 140
5.5e-07 149
5.6e-07 154
5.7e-07 161
5.8e-07 168
5.9e-07 188
6e-07 189
6.1e-07 185
6.2e-07 191
6.3e-07 187
6.4e-07 183
6.5e-07 179
6.6e-07 156
6.7e-07 150
6.8e-07 144
6.9e-07 151
7e-07 148
7.1e-07 149
7.2e-07 140
7.3e-07 140
7.4e-07 145
7.5e-07 146
7.6e-07 139
7.7e-07 145
7.8e-07 158
7.9e-07 165
8e-07 180
8.1e-07 190
8.2e-07 191
8.3e-07 200
8.4e-07 220
8.5e-07 233
8.6e-07 254
8.7e-07 276
8.8e-07 293
8.9e-07 304
9e-07 314
9.1e-07 336
9.2e-07 350
9.3e-07 363
9.4e-07 374
9.5e-07 389
9.6e-07 406
9.7e-07 436
9.8e-07 444
9.9e-07 479
1e-06 503
