0 1000
1e-08 1204
2e-08 1300
3e-08 1373
4e-08 1407
5e-08 1444
6e-08 1459
7e-08 1457
8e-08 1466
9e-08 1465
1e-07 1462
1.1e-07 1452
1.2e-07 1421
1.3e-07 1394
1.4e-07 1349
1.5e-07 1314
1.6e-07 1281
1.7e-07 1231
1.8e-07 1199
1.9e-07 1150
2e-07 1107
2.1e-07 1068
2.2e-07 1036
2.3e-07 988
2.4e-07 952
2.5e-07 915
2.6e-07 889
2.7e-07 862
2.8e-07 839
2.9e-07 806
3e-07 778
3.1e-07 755
3.2e-07 724
3.3e-07 689
3.4e-07 671
3.5e-07 646
3.6e-07 618
3.7e-07 614
3.8e-07 604
3.9e-07 593
4e-07 586
4.1e-07 571
4.2e-07 548
4.3e-07 535
4.4e-07 515
4.5e-07 490
4.6e-07 477
4.7e-07 461
4.8e-07 443
4.9e-07 426
5e-07 419
5.1e-07 413
5.2e-07 400
5.3e-07 392
5.4e-07 388
5.5e-07 374
5.6e-07 357
5.7e-07 348
5.8e-07 346
5.9e-07 329
6e-07 323
6.1e-07 323
6.2e-07 312
6.3e-07 314
6.4e-07 316
6.5e-07 321
6.6e-07 335
6.7e-07 345
6.8e-07 334
6.9e-07 320
7e-07 315
7.1e-07 308
7.2e-07 305
7.3e-07 300
7.4e-07 291
7.5e-07 297
7.6e-07 296
7.7e-07 291
7.8e-07 282
7.9e-07 275
8e-07 265
8.1e-07 263
8.2e-07 256
8.3e-07 250
8.4e-07 234
8.5e-07 227
8.6e-07 211
8.7e-07 213
8.8e-07 211
8.9e-07 206
9e-07 200
9.1e-07 198
9.2e-07 212
9.3e-07 218
9.4e-07 221
9.5e-07 230
9.6e-07 229
9.7e-07 226
9.8e-07 238
9.9e-07 245
1e-06 253
