# Seconds b000+ b000- a000+ a000- flippy
0 300 0 300 0 0
0.0001 147 153 147 153 52323
0.0002 155 145 155 145 104863
0.0003 149 151 149 151 157467
0.0004 155 145 155 145 209987
0.0005 156 144 156 144 262540
0.0006 155 145 155 145 315087
0.0007 146 154 146 154 367754
0.0008 146 154 146 154 420328
0.0009 140 160 140 160 472850
0.001 167 133 167 133 525395
0.0011 146 154 146 154 577848
0.0012 144 156 144 156 630076
0.0013 154 146 154 146 682678
0.0014 147 153 147 153 735359
0.0015 160 140 160 140 787832
0.0016 150 150 150 150 840196
0.0017 154 146 154 146 892512
0.0018 141 159 141 159 944977
0.0019 153 147 153 147 997379
0.002 136 164 136 164 1049642
0.0021 153 147 153 147 1102233
0.0022 146 154 146 154 1154782
0.0023 148 152 148 152 1207372
0.0024 145 155 145 155 1259905
0.0025 159 141 159 141 1312317
0.0026 156 144 156 144 1364758
0.0027 141 159 141 159 1417165
0.0028 149 151 149 151 1469623
0.0029 138 162 138 162 1522150
0.003 147 153 147 153 1574695
0.0031 147 153 147 153 1626865
0.0032 146 154 146 154 1679374
0.0033 151 149 151 149 1731775
0.0034 151 149 151 149 1784467
0.0035 158 142 158 142 1836860
0.0036 152 148 152 148 1889156
0.0037 154 146 154 146 1941472
0.0038 145 155 145 155 1994015
0.0039 167 133 167 133 2046627
0.004 147 153 147 153 2099085
0.0041 154 146 154 146 2151582
0.0042 164 136 164 136 2204314
0.0043 151 149 151 149 2256833
0.0044 141 159 141 159 2309309
0.0045 143 157 143 157 2361803
0.0046 149 151 149 151 2414039
0.0047 153 147 153 147 2466543
0.0048 146 154 146 154 2519084
0.0049 155 145 155 145 2571529
0.005 156 144 156 144 2623880
