a 2 -0.0173063393 -0.175798933 -0.108336261 0 0 0
a 3 -0.0734997292 0.19989688 0.35786631 0 0 0
a 5 0.143713961 0.370056589 0.322804676 0 0 0
a 7 0.0633291483 -2.71036646e-05 0.0334968177 0 0 0
a 9 0.136730326 -0.00821719053 0.10664374 0 0 0
a 10 0.115496814 -0.250528897 -0.207876491 0 0 0
a 11 0.366920663 0.542583354 0.207229533 0 0 0
a 12 0.322554822 -0.359729028 -0.147392801 0 0 0
a 13 -0.252115161 -0.160587021 0.208531368 0 0 0
a 14 -0.42307838 -0.323369912 -0.0258792355 0 0 0
a 15 -0.247377479 -0.188558702 0.0439299751 0 0 0
a 17 0.0107018743 -0.235312484 -0.039007308 0 0 0
a 19 0.0685394052 -0.0206341519 -0.0128035671 0 0 0
a 21 0.0322178273 0.123409173 -0.415778001 0 0 0
a 22 -0.179937675 0.154474397 -0.492860734 0 0 0
a 23 0.201223583 0.125975251 -0.323235804 0 0 0
a 24 -0.288404535 -0.0515204641 0.135201247 0 0 0
a 25 0.571234766 -0.131551961 -0.0631896298 0 0 0
a 27 0.550670485 0.200763595 -0.201484881 0 0 0
a 28 -0.21613388 -0.361392267 0.290831172 0 0 0
a 29 0.228221198 0.208068416 0.485380777 0 0 0
a 31 0.517354448 -0.480423223 -0.344244169 0 0 0
a 32 0.348766357 0.525885967 0.279730205 0 0 0
a 33 0.189520964 -0.045384813 0.691274294 0 0 0
a 36 -0.324608046 -0.359694456 0.396399672 0 0 0
a 38 -0.409351338 0.420030468 0.39817498 0 0 0
a 40 -0.201058332 0.119778335 -0.377299438 0 0 0
a 41 -0.306297045 0.0497048924 0.350100202 0 0 0
a 42 -0.319645279 -0.0848196938 0.183347085 0 0 0
a 43 -0.0109318643 0.370356338 0.360535679 0 0 0
a 44 0.327005851 0.222792915 -0.120719769 0 0 0
a 48 0.0136558799 -0.239819804 0.0106755386 0 0 0
a 49 -0.308898668 -0.108374859 0.393408861 0 0 0
a 50 -0.0919234975 -0.0684113642 0.371621772 0 0 0
a 52 -0.170347954 -0.0126729734 -0.122430254 0 0 0
a 53 -0.0552535389 -0.0493343146 0.64359236 0 0 0
a 56 -0.221332062 -0.212832899 0.312770317 0 0 0
a 59 -0.436341494 0.0141172745 -0.0975824709 0 0 0
a 60 -0.0651278655 -0.22439447 0.148521193 0 0 0
a 61 -0.117674885 0.0767991211 -0.395941631 0 0 0
a 62 0.492651327 0.0831322502 -0.278330815 0 0 0
a 63 0.0653263892 -0.0394560492 -0.0477569323 0 0 0
a 64 0.0969951814 -0.0178272586 -0.272616768 0 0 0
a 65 -0.00229307587 -0.195599119 -0.146936972 0 0 0
a 67 0.432710427 -0.00632771067 0.595606483 0 0 0
a 68 -0.178118156 0.364065141 0.0749838197 0 0 0
a 69 -0.101689675 -0.0227440165 -0.416857014 0 0 0
