A(b,p~U) 1 -0.0367126709 -0.0397971117 0.0260998128 0 0 0
A(b,p~U) 2 0.050309631 0.0490856296 0.00500867361 0 0 0
A(b,p~U) 4 0.0573619139 0.0579484552 -0.0167050743 0 0 0
A(b,p~U) 5 0.00519940969 0.0171515369 0.0124768191 0 0 0
A(b,p~U) 6 0.0608336598 0.0566891063 -0.00549781256 0 0 0
A(b,p~U) 8 0.00326715558 -0.0443083672 -0.0198593418 0 0 0
A(b,p~U) 9 0.0432799943 0.0183811936 0.0311671291 0 0 0
A(b,p~U) 11 -0.035092711 0.0362347261 -0.0179063572 0 0 0
A(b,p~U) 12 -0.0460982284 -0.0514217308 0.00164575329 0 0 0
A(b,p~U) 13 -0.0346998402 -0.0142464049 0.0125852216 0 0 0
A(b,p~U) 15 0.0219538792 -0.0543298019 0.011441206 0 0 0
A(b,p~U) 16 -0.0556685062 0.0352697904 0.0463291278 0 0 0
A(b,p~U) 19 -0.0502602155 -0.00939116978 0.028094752 0 0 0
A(b,p~U) 21 -0.0330133417 0.0257313195 -0.01278838 0 0 0
A(b,p~U) 24 -0.0182150289 -0.0119226646 0.00312622611 0 0 0
A(b,p~U) 25 -0.024859171 -0.00979975575 -0.0372595163 0 0 0
A(b,p~U) 26 -0.0238472812 0.0497262825 -0.0257848073 0 0 0
A(b,p~U) 28 -0.0156691824 0.0240849051 0.0454557286 0 0 0
A(b,p~U) 30 -0.0221823487 -0.030648942 0.0575077392 0 0 0
A(b,p~U) 31 -0.0599467398 -0.0261697034 0.0488659631 0 0 0
A(b,p~U) 32 -0.0511383347 -0.0601800822 0.0385782847 0 0 0
A(b,p~U) 34 0.00367829467 -0.0613727903 -0.00956556569 0 0 0
A(b,p~U) 37 -0.0189018014 -0.0564555942 0.0170200062 0 0 0
A(b,p~U) 38 0.0586995234 0.0106930388 -0.00430805467 0 0 0
A(b,p~U) 39 0.0377851268 0.0513967221 0.0359881878 0 0 0
A(b,p~U) 40 -0.031663828 -0.0426802787 0.0122888288 0 0 0
A(b,p~U) 41 0.0287622649 0.0203160186 0.0411718577 0 0 0
A(b,p~U) 42 0.0363026692 -0.00201328899 -0.0457247719 0 0 0
A(b,p~U) 43 0.0174122229 0.013873388 -0.0339236798 0 0 0
A(b,p~U) 44 0.00941535732 -0.00273315905 0.0335602307 0 0 0
A(b,p~U) 47 0.00513593736 0.0284855881 -0.036545914 0 0 0
A(b,p~U) 48 -0.0223890677 -0.0234029611 -0.0617622014 0 0 0
A(b,p~U) 49 0.00945328914 -0.0265384277 -0.0589168843 0 0 0
A(b,p~U) 50 0.0160978995 -0.0240285786 0.0523608804 0 0 0
A(b,p~U) 52 -0.056035578 -0.0204158435 -0.0375889475 0 0 0
A(b,p~U) 53 -0.0129431648 -0.0020807993 -0.0409065219 0 0 0
A(b,p~U) 54 -0.0227558424 0.0435978379 -0.0620537411 0 0 0
A(b,p~U) 55 -0.0357099596 -0.0244551776 -0.0616690591 0 0 0
A(b,p~U) 56 -0.0512573444 0.0178438326 -0.0304959497 0 0 0
A(b,p~U) 58 0.0201730976 -0.00980201827 0.0551261159 0 0 0
A(b,p~U) 60 0.0163479581 -0.00887399715 -0.0507668003 0 0 0
A(b,p~U) 61 -0.0560779207 0.0131764589 0.0528484246 0 0 0
A(b,p~U) 63 0.010477223 -0.00952268766 -0.043456267 0 0 0
A(b,p~U) 64 -0.0237171668 -0.0167544795 0.0595499556 0 0 0
A(b,p~U) 66 0.0114421586 0.0454004636 -0.0206300524 0 0 0
A(b,p~U) 68 0.0229182764 -0.00482550911 0.0156583224 0 0 0
A(b,p~U) 69 -0.020657848 -0.0478273469 0.0254255114 0 0 0
A(b,p~U) 70 0.0466150972 0.028660212 -0.0429701565 0 0 0
A(b,p~U) 74 -0.0161679519 0.00733137932 -0.0222777473 0 0 0
A(b,p~U) 75 0.0102972531 -0.0602146541 -0.0562047822 0 0 0
A(b,p~U) 77 0.0528396986 -0.0325999988 0.0387441218 0 0 0
A(b,p~U) 78 0.055278393 -0.00972851734 0.0305047884 0 0 0
A(b,p~U) 79 -0.0006271441 0.0122552728 0.0310637347 0 0 0
A(b,p~U) 80 -0.027029679 0.0114509009 -0.0588404606 0 0 0
A(b,p~U) 81 -0.0311296546 0.0437157028 0.0581639003 0 0 0
A(b,p~U) 83 -0.0262727795 -0.0137492303 0.0414485901 0 0 0
A(b,p~U) 84 -0.0276033644 -0.000578862768 -0.0281936276 0 0 0
A(b,p~U) 85 -0.0492460213 0.0345405484 0.00860796241 0 0 0
A(b,p~U) 87 0.049070899 0.011843478 0.0026558682 0 0 0
A(b,p~U) 88 -0.01051668 -0.00847898002 -0.0168613011 0 0 0
A(b,p~U) 89 0.0190254482 0.0309227379 -0.0595774155 0 0 0
A(b,p~U) 90 0.0339621724 -0.0532096118 0.0154397334 0 0 0
A(b,p~U) 92 -0.036235031 0.0324929408 -0.0255798104 0 0 0
A(b,p~U) 93 0.0375079299 0.0193291104 -0.0285590519 0 0 0
A(b,p~U) 94 0.00658160612 -0.0116799094 0.0401894968 0 0 0
A(b,p~U) 95 -0.00584257464 0.0175581876 0.0571782927 0 0 0
A(b,p~U) 96 0.0420285228 -0.00904786964 -0.052471797 0 0 0
A(b,p~U) 97 0.0577690987 0.0327417322 -0.0473145861 0 0 0
A(b,p~U) 98 0.0365188774 -0.00172037257 0.0417738014 0 0 0
A(b,p~U) 99 0.0397380144 -0.00254764288 0.057502489 0 0 0
A(b,p~U) 100 0.00317404012 -0.0420254231 -0.00787919863 0 0 0
A(b,p~U) 102 0.0292315581 -0.0347725882 -0.00353116893 0 0 0
A(b,p~U) 106 0.0133067488 -0.0272078201 -0.0622956793 0 0 0
A(b,p~U) 107 0.0133756817 0.00279538273 -0.0358193378 0 0 0
A(b,p~U) 108 0.0620015019 -0.0219017605 0.0505362336 0 0 0
A(b,p~U) 109 0.0380183393 0.00599286377 0.0460671337 0 0 0
A(b,p~U) 110 0.0487300483 -0.0151366809 0.0385411825 0 0 0
A(b,p~U) 111 -0.0186272178 0.00989143449 -0.0579726555 0 0 0
A(b,p~U) 112 0.0317271613 0.0058294467 0.0363761713 0 0 0
A(b,p~U) 114 -0.0330983209 3.60265761e-05 0.0533942179 0 0 0
A(b,p~U) 115 0.0487096584 -0.0549979991 -0.0460919227 0 0 0
