A(b,p~U) 1 -0.0605841692 -0.0489666398 0.00699448611 0 0 0
A(b,p~U) 2 0.0572823812 0.0578510918 7.77840645e-05 0 0 0
A(b,p~U) 4 0.0599640209 0.0616022914 -0.00701048916 0 0 0
A(b,p~U) 5 0.0357998501 0.0190799215 0.0087534945 0 0 0
A(b,p~U) 6 0.0535220137 0.0419659247 0.0103021347 0 0 0
A(b,p~U) 8 -0.0121015823 -0.0434713718 -0.0121035024 0 0 0
A(b,p~U) 9 0.0360543328 0.0062601974 0.0311011704 0 0 0
A(b,p~U) 11 -0.037226401 0.0574169453 -0.0211220018 0 0 0
A(b,p~U) 12 -0.0553559481 -0.0535080216 0.0116621831 0 0 0
A(b,p~U) 13 -0.0464283763 -0.0166809525 0.032947376 0 0 0
A(b,p~U) 15 0.0207233027 -0.0506689622 0.00126267934 0 0 0
A(b,p~U) 16 -0.054072469 0.04100532 0.0564717241 0 0 0
A(b,p~U) 19 -0.0438514355 -0.0417409012 0.0293759681 0 0 0
A(b,p~U) 21 -0.0561281277 0.0464425494 -0.0216392467 0 0 0
A(b,p~U) 24 -0.0192200728 -0.0232823746 -0.00996203043 0 0 0
A(b,p~U) 25 -0.0347216182 0.00569341223 -0.0463031694 0 0 0
A(b,p~U) 28 -0.00111436754 0.00329392098 0.0609055786 0 0 0
A(b,p~U) 30 -0.016350787 -0.0310599663 0.050380618 0 0 0
A(b,p~U) 32 -0.0545411588 -0.0594510913 0.0348691288 0 0 0
A(b,p~U) 37 -0.0135738897 -0.0451407574 0.0226810901 0 0 0
A(b,p~U) 38 0.0624495778 0.00779156403 -0.0226644919 0 0 0
A(b,p~U) 40 -0.0279616549 -0.0333802702 0.022516745 0 0 0
A(b,p~U) 41 0.016540925 0.0120424184 0.0405695084 0 0 0
A(b,p~U) 42 0.0177944675 -0.00925905506 -0.046675486 0 0 0
A(b,p~U) 43 0.0213245811 0.0132827615 -0.0380671495 0 0 0
A(b,p~U) 47 0.0248493407 0.0381501638 -0.0559036756 0 0 0
A(b,p~U) 48 -0.0239545836 -0.0265770429 -0.0607044927 0 0 0
A(b,p~U) 49 0.0128785459 -0.02335773 -0.0557739739 0 0 0
A(b,p~U) 53 -0.00311462861 -0.0231211949 -0.0544273846 0 0 0
A(b,p~U) 54 -0.0144354079 0.0537468984 -0.0580921749 0 0 0
A(b,p~U) 55 -0.0100804311 -0.0180369299 -0.0609655109 0 0 0
A(b,p~U) 56 -0.0602203182 0.0193158402 -0.0371951585 0 0 0
A(b,p~U) 58 -0.00879623621 -0.017029252 0.0345869216 0 0 0
A(b,p~U) 60 0.00264165719 -0.0219551327 -0.0573382925 0 0 0
A(b,p~U) 61 -0.0441585672 0.0213226897 0.0543020968 0 0 0
A(b,p~U) 63 0.0184899154 0.0107755193 -0.0378516578 0 0 0
A(b,p~U) 64 -0.0245873033 -0.0138822598 0.0445363414 0 0 0
A(b,p~U) 66 0.0242467616 0.0542309832 -0.0446299736 0 0 0
A(b,p~U) 68 0.0458230146 -0.0128595112 0.0129299685 0 0 0
A(b,p~U) 69 -0.00846173732 -0.0481390276 0.0485529496 0 0 0
A(b,p~U) 70 0.0454505566 0.0253842456 -0.0561436233 0 0 0
A(b,p~U) 74 -0.0146348326 0.00740669088 -0.00769845742 0 0 0
A(b,p~U) 75 -0.00295215952 -0.0590731026 -0.0500381309 0 0 0
A(b,p~U) 77 0.0454371679 -0.0301789889 0.0544548903 0 0 0
A(b,p~U) 78 0.0553300234 0.0057578794 0.018762957 0 0 0
A(b,p~U) 79 0.0119477051 0.0135387814 0.0373745484 0 0 0
A(b,p~U) 80 0.00177787856 0.0294857281 -0.0322423334 0 0 0
A(b,p~U) 81 -0.0238492768 0.0459207311 0.0431804824 0 0 0
A(b,p~U) 83 -0.0247605221 -0.00525311728 0.0244411689 0 0 0
A(b,p~U) 84 -0.0208731386 -0.00468756807 -0.0219604735 0 0 0
A(b,p~U) 85 -0.0411437261 0.060519423 0.0358214714 0 0 0
A(b,p~U) 87 0.0340648025 -0.0104578942 -0.00131206575 0 0 0
A(b,p~U) 88 -0.000668609032 -0.0148254904 -0.0301888331 0 0 0
A(b,p~U) 89 0.000643760841 0.0230428023 -0.0525297666 0 0 0
A(b,p~U) 90 0.0493631288 -0.058695104 0.00884540046 0 0 0
A(b,p~U) 93 0.0386999945 -0.00312748307 -0.0425682682 0 0 0
A(b,p~U) 94 -0.00796809892 -0.0163677071 0.0407628711 0 0 0
A(b,p~U) 95 0.00932205128 0.00247739329 0.0404301061 0 0 0
A(b,p~U) 96 0.0524299997 -0.0122369674 -0.0585116904 0 0 0
A(b,p~U) 98 0.0491406861 -0.0184060237 0.023127053 0 0 0
A(b,p~U) 99 0.0458865276 -0.00616344493 0.0353317233 0 0 0
A(b,p~U) 100 -0.00675525096 -0.0457921338 -0.0341801207 0 0 0
A(b,p~U) 102 0.0130709341 -0.0440206528 0.0225097981 0 0 0
A(b,p~U) 106 0.00778837181 -0.0262018485 -0.0502639445 0 0 0
A(b,p~U) 107 0.00555474247 0.0101971795 -0.0523148141 0 0 0
A(b,p~U) 108 0.0295537788 0.00382694198 0.0210928468 0 0 0
A(b,p~U) 109 0.0331953816 0.0323958985 0.0620988075 0 0 0
A(b,p~U) 110 0.0471530806 -0.0173321266 0.0393529653 0 0 0
A(b,p~U) 111 -0.0195524355 0.0331769716 -0.0236887766 0 0 0
A(b,p~U) 112 0.0439253295 0.0090259869 0.0479551528 0 0 0
A(b,p~U) 115 0.0399637854 -0.05831706 -0.0248853765 0 0 0
A(b,p~U) 116 -0.0371989722 -0.0165146203 -0.0494651609 0 0 0
A(b,p~U) 118 -0.0442967011 -0.027060924 0.0140860455 0 0 0
A(b,p~U) 119 -0.0224602217 0.0166526039 -0.0278615983 0 0 0
A(b,p~U) 120 0.0558260853 -0.048673922 -0.0299542009 0 0 0
A(b,p~U) 121 0.0216884755 0.016365472 -0.0605430433 0 0 0
A(b,p~U) 125 -0.0522898471 -0.0369789833 0.00997796323 0 0 0
A(b,p~U) 126 0.0162597098 -0.0591193062 -0.0489328276 0 0 0
A(b,p~U) 128 -0.032838053 -0.0137940103 0.00288906168 0 0 0
A(b,p~U) 130 0.0104451349 -0.0200849736 -0.0420573039 0 0 0
A(b,p~U) 132 -0.026678231 0.0296905699 -0.00652206348 0 0 0
A(b,p~U) 133 0.00497628947 0.0265267999 0.0371140429 0 0 0
A(b,p~U) 134 0.0457062114 0.0508842262 -0.0623081348 0 0 0
A(b,p~U) 135 0.0343805249 -0.0134218307 -0.00399372563 0 0 0
A(b,p~U) 136 -0.0130171321 0.0500301809 -0.0507803795 0 0 0
A(b,p~U) 137 -0.0272512466 -0.0262110396 -0.0290196892 0 0 0
A(b,p~U) 138 -0.00298360891 -0.0429771614 0.0393678283 0 0 0
A(b,p~U) 142 -0.0370391469 0.0148293771 0.0541739174 0 0 0
A(b,p~U) 143 -0.00554966596 0.0166745758 -0.0374287049 0 0 0
A(b,p~U) 144 -0.0426210695 0.0113961059 0.00680206489 0 0 0
A(b,p~U) 145 -0.0523349279 -0.059612128 -0.057538245 0 0 0
A(b,p~U) 147 0.0428930506 0.00786036791 0.0315843753 0 0 0
A(b,p~U) 152 -0.0195180364 -0.0389886544 -0.0227883295 0 0 0
A(b,p~U) 155 -0.00869193475 0.0303458964 -0.0315289248 0 0 0
A(b,p~U) 157 0.0617772164 0.0552409682 -0.0307830719 0 0 0
A(b,p~U) 158 -0.0453726957 -0.0535726105 -0.0132643885 0 0 0
A(b,p~U) 160 0.00105676663 -0.0371707705 0.0057994711 0 0 0
A(b,p~U) 162 -0.0533251293 -0.0335338512 -0.0351365954 0 0 0
A(b,p~U) 163 -0.0418404687 0.0460132386 0.0290334991 0 0 0
A(b,p~U) 164 -0.0330664064 0.0508992545 0.0595963128 0 0 0
A(b,p~U) 167 0.0431314773 -0.0332848622 -0.0165442438 0 0 0
A(b,p~U) 168 0.0373501928 -0.0118969321 -0.0413461408 0 0 0
A(b,p~U) 170 0.042116822 -0.00430682207 0.0484126477 0 0 0
A(b,p~U) 171 -0.0119831878 0.0569863613 0.040177872 0 0 0
A(b,p~U) 173 -0.026499835 0.0605892499 0.00587219578 0 0 0
A(b,p~U) 174 0.00559099568 -0.0512900995 -0.0584413531 0 0 0
A(b,p~U) 175 -0.0277246849 0.0059033616 -0.0075713292 0 0 0
A(b,p~U) 179 0.00354773072 -0.00115587797 -0.0451646442 0 0 0
A(b,p~U) 180 -0.038945173 0.0482683326 -0.0446509888 0 0 0
A(b,p~U) 181 0.00156962664 -0.0614062014 -0.0620608386 0 0 0
A(b,p~U) 182 -0.023124523 0.0206816113 0.0349879617 0 0 0
A(b,p~U) 183 0.0514576186 -0.0360688933 0.0254588746 0 0 0
