A(b,p~U) 1 -0.054195755 -0.0267879521 0.0180861321 0 0 0
A(b,p~U) 2 0.0473700914 0.0319813492 0.00351549922 0 0 0
A(b,p~U) 5 0.0160798216 0.0338805161 0.00658123698 0 0 0
A(b,p~U) 6 0.056036672 0.0601358628 0.00852207828 0 0 0
A(b,p~U) 8 -0.00864429224 -0.0283334125 0.00212828563 0 0 0
A(b,p~U) 9 0.0349339861 0.00563776496 0.0316153156 0 0 0
A(b,p~U) 13 -0.0256680502 -0.00220139261 0.0437015452 0 0 0
A(b,p~U) 16 -0.05193658 0.0267372608 0.0569514079 0 0 0
A(b,p~U) 19 -0.0418702227 -0.0451947212 0.0321759308 0 0 0
A(b,p~U) 21 -0.0398474207 0.0612961425 -0.0247305592 0 0 0
A(b,p~U) 24 -0.00662754518 -0.051972726 -0.00367255686 0 0 0
A(b,p~U) 25 -0.0265757109 0.0106501626 -0.0175374452 0 0 0
A(b,p~U) 28 -0.0129758939 0.0179912882 0.0515768894 0 0 0
A(b,p~U) 30 -0.00608201879 -0.00383475114 0.0456290495 0 0 0
A(b,p~U) 32 -0.0553025282 -0.0287796443 0.02654719 0 0 0
A(b,p~U) 40 -0.0320097071 -0.0251908138 0.000994920649 0 0 0
A(b,p~U) 42 0.0157737372 0.0207382429 -0.0106913209 0 0 0
A(b,p~U) 43 -0.0313628425 -0.0473471154 -0.00298338807 0 0 0
A(b,p~U) 47 0.0101072034 0.0587567691 -0.0600865669 0 0 0
A(b,p~U) 48 -0.0111040873 -0.0311940054 -0.0483339761 0 0 0
A(b,p~U) 49 -0.00188883027 -0.0410742813 -0.0571069119 0 0 0
A(b,p~U) 53 -0.0289887702 -0.0413500744 -0.0609361574 0 0 0
A(b,p~U) 54 -0.021385511 0.0383824049 -0.0565957304 0 0 0
A(b,p~U) 55 -0.0226751711 -0.00985769122 -0.0517790527 0 0 0
A(b,p~U) 58 -0.000914299931 -0.0164623167 0.0245485112 0 0 0
A(b,p~U) 60 0.0292794269 0.00148285661 -0.0363219673 0 0 0
A(b,p~U) 61 -0.0264987833 0.015675509 0.0553271008 0 0 0
A(b,p~U) 63 0.0564108659 0.0136077875 -0.0320354079 0 0 0
A(b,p~U) 64 -0.0256323473 -0.0097089892 0.0483407959 0 0 0
A(b,p~U) 66 0.0324488836 0.0470152181 -0.025247646 0 0 0
A(b,p~U) 70 0.032200553 0.038332604 -0.0378829082 0 0 0
A(b,p~U) 75 -0.0112031889 -0.054970025 -0.0292092982 0 0 0
A(b,p~U) 77 0.0537530573 -0.0387682497 0.0527092027 0 0 0
A(b,p~U) 78 0.0408307428 0.0117347427 0.00785863939 0 0 0
A(b,p~U) 79 0.0412974939 -0.00651147532 0.0425237886 0 0 0
A(b,p~U) 81 -0.0228556535 0.0385074986 0.0534107632 0 0 0
A(b,p~U) 83 -0.0327790359 0.00867426742 0.0303378484 0 0 0
A(b,p~U) 84 0.00890401398 -0.0191207942 0.00332610952 0 0 0
A(b,p~U) 85 -0.0430475566 0.0120765552 0.0199422114 0 0 0
A(b,p~U) 87 0.0611263647 -0.0251216539 -0.016127487 0 0 0
A(b,p~U) 88 -0.00127097453 -0.01537184 -0.0323608905 0 0 0
A(b,p~U) 89 0.0139378293 0.0514807987 -0.0551263317 0 0 0
A(b,p~U) 90 0.0370073444 -0.0404495451 0.0242166972 0 0 0
A(b,p~U) 95 0.0128201479 0.00315217874 0.0165651629 0 0 0
A(b,p~U) 96 0.0481908447 0.0287905317 -0.0203875367 0 0 0
A(b,p~U) 98 0.0313681345 -0.0326176123 -0.0190605041 0 0 0
A(b,p~U) 99 0.0340168269 -0.0182658979 0.0343683874 0 0 0
A(b,p~U) 100 -0.0145656875 -0.0581505704 -0.0358344213 0 0 0
A(b,p~U) 102 0.0157196117 -0.0601818395 0.0619137609 0 0 0
A(b,p~U) 107 -0.00140768296 -0.00758355501 -0.0303152566 0 0 0
A(b,p~U) 108 -0.00580709339 -0.0147431691 0.0395586285 0 0 0
A(b,p~U) 109 0.0173463418 0.0217308374 0.0417930792 0 0 0
A(b,p~U) 111 -0.0323714761 0.0550748694 0.00674496392 0 0 0
A(b,p~U) 116 -0.0271988124 -0.0211185503 -0.0561152902 0 0 0
A(b,p~U) 118 -0.0435806381 -0.0127642442 0.0102040682 0 0 0
A(b,p~U) 119 -0.0329146213 -0.0116343919 -0.0410409621 0 0 0
A(b,p~U) 120 0.0433017607 -0.0595847707 -0.00530421519 0 0 0
A(b,p~U) 121 0.0315248774 0.0136476025 -0.0543191618 0 0 0
A(b,p~U) 126 0.0159186631 -0.0307597867 -0.0488921487 0 0 0
A(b,p~U) 128 -0.0453621458 0.018706907 0.0374492886 0 0 0
A(b,p~U) 130 0.0102447458 -0.00911050605 -0.0519373763 0 0 0
A(b,p~U) 135 0.0185969485 0.0115088788 -0.00195237966 0 0 0
A(b,p~U) 137 -0.0178929345 -0.0619157072 -0.00639372703 0 0 0
A(b,p~U) 144 -0.0388386448 -0.015237244 0.0127701459 0 0 0
A(b,p~U) 145 -0.0375502765 -0.0624331029 -0.0547058038 0 0 0
A(b,p~U) 147 0.0442467828 0.028538483 0.0487610546 0 0 0
A(b,p~U) 152 -0.0120467472 -0.0170367599 -0.00887815744 0 0 0
A(b,p~U) 155 0.0169845726 0.0139326367 -0.038705252 0 0 0
A(b,p~U) 157 0.0299346053 0.0514423844 -0.0103342428 0 0 0
A(b,p~U) 158 -0.0276840996 -0.0460537846 0.00580561675 0 0 0
A(b,p~U) 160 0.0251217636 -0.0612760966 -0.00917747892 0 0 0
A(b,p~U) 162 -0.0229131835 -0.020937544 -0.0515583266 0 0 0
A(b,p~U) 163 -0.0266538385 0.0549820123 0.0486721245 0 0 0
A(b,p~U) 164 -0.0624130651 0.0351336096 0.0437353881 0 0 0
A(b,p~U) 167 0.0594612622 -0.0290435505 -0.0260466978 0 0 0
A(b,p~U) 170 0.0413829115 0.00348048369 0.0540106396 0 0 0
A(b,p~U) 173 -0.0614530532 0.0560401686 -0.0065465894 0 0 0
A(b,p~U) 174 0.0527583792 -0.0621983985 -0.0580890295 0 0 0
A(b,p~U) 179 0.0137046434 -0.0259473814 -0.0585998769 0 0 0
A(b,p~U) 180 -0.0410530727 0.0188449132 0.00678129522 0 0 0
A(b,p~U) 181 0.00798409988 -0.0492046829 -0.0470004897 0 0 0
A(b,p~U) 182 0.00986711406 0.0227391084 -0.00410018436 0 0 0
A(b,p~U) 183 0.0155115016 -0.0403682984 0.00959248596 0 0 0
