A(b,p~U) 1 -0.0314051574 -0.040369162 0.0275750404 0 0 0
A(b,p~U) 2 0.0456817174 0.0423345982 0.00434075946 0 0 0
A(b,p~U) 4 0.0601519101 0.0592505937 -0.00572095513 0 0 0
A(b,p~U) 5 -0.0127642719 0.0410208398 -0.00022350446 0 0 0
A(b,p~U) 6 0.0548483429 0.0487928595 -0.0239098332 0 0 0
A(b,p~U) 7 -0.0240560852 0.00210634293 0.0593138831 0 0 0
A(b,p~U) 8 0.0148794049 -0.0550678858 -0.0380517272 0 0 0
A(b,p~U) 9 0.0359017588 0.0203595477 0.0290896475 0 0 0
A(b,p~U) 11 -0.0420994515 0.0246021391 -0.0121322758 0 0 0
A(b,p~U) 12 -0.00873027612 -0.0364490091 0.00125242981 0 0 0
A(b,p~U) 13 -0.0521585939 -0.0164356441 0.00654949308 0 0 0
A(b,p~U) 14 0.0208963481 0.0295017334 -0.0110827541 0 0 0
A(b,p~U) 15 0.0116530071 -0.0469766633 0.0328376218 0 0 0
A(b,p~U) 16 -0.0504812119 0.0412400419 0.0318235789 0 0 0
A(b,p~U) 19 -0.0378071105 -0.0204782993 0.0231368933 0 0 0
A(b,p~U) 21 -0.0354284942 0.0316754519 -0.00343523489 0 0 0
A(b,p~U) 24 -0.0325169958 -0.00774925893 -0.00012990074 0 0 0
A(b,p~U) 25 -0.040170076 -0.00439265047 -0.037011095 0 0 0
A(b,p~U) 26 -0.0317019194 0.0615274013 -0.0312023026 0 0 0
A(b,p~U) 27 -0.00928256361 -0.0353273993 -0.00774962671 0 0 0
A(b,p~U) 28 -0.0355863417 0.0190315873 0.0365435158 0 0 0
A(b,p~U) 29 -0.0562627034 0.0217526066 -0.0320668944 0 0 0
A(b,p~U) 30 -0.040951032 -0.0516415652 0.0376417587 0 0 0
A(b,p~U) 31 -0.0515076502 -0.00481332068 0.0480653076 0 0 0
A(b,p~U) 32 -0.0305745323 -0.0580962908 0.0296850504 0 0 0
A(b,p~U) 33 -0.00647264146 0.0144455245 -0.0375175363 0 0 0
A(b,p~U) 34 0.0152780391 -0.0584962691 -0.0267849506 0 0 0
A(b,p~U) 37 -0.024322009 -0.061498957 0.00177834666 0 0 0
A(b,p~U) 38 0.0397759794 0.0101215191 -0.0109659124 0 0 0
A(b,p~U) 39 0.0209016919 0.0559838556 0.0262481746 0 0 0
A(b,p~U) 40 -0.0362114954 -0.0343676959 0.0112383848 0 0 0
A(b,p~U) 41 0.0193739571 -0.0028789212 0.0499168332 0 0 0
A(b,p~U) 42 0.0347982258 -0.017905935 -0.0378111103 0 0 0
A(b,p~U) 43 0.00254328951 -0.0106158182 -0.0410879849 0 0 0
A(b,p~U) 44 0.0155820895 -0.00891082327 0.0451021275 0 0 0
A(b,p~U) 46 0.033043904 -0.0311343693 -0.0228822419 0 0 0
A(b,p~U) 47 0.0493855802 0.0299641529 -0.0357341375 0 0 0
A(b,p~U) 48 -0.016887017 -0.011383736 -0.0449086725 0 0 0
A(b,p~U) 49 0.00537625815 -0.0190905829 -0.0530829844 0 0 0
A(b,p~U) 50 0.0155501134 -0.0482094923 0.0565231726 0 0 0
A(b,p~U) 52 -0.0547511278 -0.0507437862 -0.0307483654 0 0 0
A(b,p~U) 53 -0.0097565477 -0.0236755198 -0.0620121239 0 0 0
A(b,p~U) 54 -0.0197840498 0.0234953222 -0.0613151525 0 0 0
A(b,p~U) 55 -0.0341015521 -0.0254281241 -0.0582532875 0 0 0
