A(b,p~U) 1 -0.0533939243 -0.0551879923 0.0020918122 0 0 0
A(b,p~U) 2 0.0446601908 0.0403594798 -0.00574664932 0 0 0
A(b,p~U) 5 0.0351385993 0.0413167194 0.00329736804 0 0 0
A(b,p~U) 6 0.0614764679 0.0522799689 -0.00430658827 0 0 0
A(b,p~U) 8 -0.0058488337 -0.0448424623 -0.0131720569 0 0 0
A(b,p~U) 9 0.0444389246 0.00566570579 0.025651477 0 0 0
A(b,p~U) 11 -0.0205032295 0.0617986705 -0.0211342239 0 0 0
A(b,p~U) 12 -0.0423142935 -0.0531104743 0.0231982396 0 0 0
A(b,p~U) 13 -0.0473134293 -0.0192884753 0.0385654661 0 0 0
A(b,p~U) 16 -0.0613927207 0.0242995964 0.0554098984 0 0 0
A(b,p~U) 19 -0.0556431298 -0.0509767327 0.0156660901 0 0 0
A(b,p~U) 21 -0.0554280232 0.0426642321 -0.00881497243 0 0 0
A(b,p~U) 24 -0.00786324366 -0.0457461508 -0.0100891398 0 0 0
A(b,p~U) 25 -0.0417188471 -0.00167722531 -0.0196745331 0 0 0
A(b,p~U) 28 -0.00245390564 0.00374382319 0.0521065308 0 0 0
A(b,p~U) 30 -0.00501577111 -0.01352929 0.0480231418 0 0 0
A(b,p~U) 32 -0.0571597163 -0.0436628832 0.0354709389 0 0 0
A(b,p~U) 38 0.0471476322 0.02935335 -0.0219753377 0 0 0
A(b,p~U) 40 -0.0181824372 -0.0297455846 0.0267948976 0 0 0
A(b,p~U) 42 0.00637848298 -0.0039798564 -0.0405157698 0 0 0
A(b,p~U) 43 -0.0129890907 -0.009384497 -0.0129250633 0 0 0
A(b,p~U) 47 0.0102305494 0.0358385458 -0.040109819 0 0 0
A(b,p~U) 48 -0.0286991204 -0.0406152004 -0.0589189792 0 0 0
A(b,p~U) 49 -0.00402846669 -0.0288756431 -0.0620327246 0 0 0
A(b,p~U) 53 -0.0209996286 -0.0329065845 -0.0610316058 0 0 0
A(b,p~U) 54 -0.0203455894 0.0402291031 -0.048169584 0 0 0
A(b,p~U) 55 -0.00332233131 -0.0202457105 -0.04811385 0 0 0
A(b,p~U) 58 -0.0034280396 -0.0112889593 0.0134175156 0 0 0
A(b,p~U) 60 -0.00472176373 -0.0210394824 -0.0412475215 0 0 0
A(b,p~U) 61 -0.0190267576 0.00878218015 0.0583852473 0 0 0
A(b,p~U) 63 0.0615880013 0.0317832459 -0.0122610663 0 0 0
A(b,p~U) 64 -0.0442553127 -0.0157253308 0.03521804 0 0 0
A(b,p~U) 66 0.0250368344 0.0566884281 -0.0349737891 0 0 0
A(b,p~U) 68 0.0362024677 -0.0164389485 0.0251397484 0 0 0
A(b,p~U) 70 0.0428130019 0.0369514504 -0.0614838633 0 0 0
A(b,p~U) 75 -0.0129262223 -0.0585313495 -0.0224778244 0 0 0
A(b,p~U) 77 0.0471060714 -0.0394301661 0.0465290073 0 0 0
A(b,p~U) 78 0.0411853667 -0.00493049966 0.0338001269 0 0 0
A(b,p~U) 79 0.0339397282 -0.00663974451 0.00914508671 0 0 0
A(b,p~U) 80 0.0025148437 0.0458747014 -0.0285241672 0 0 0
A(b,p~U) 81 -0.00482184155 0.0571698134 0.0397907814 0 0 0
A(b,p~U) 83 -0.0446184384 -0.0158317662 0.0322986821 0 0 0
A(b,p~U) 84 0.00628628011 -0.0229303152 -0.0122918567 0 0 0
A(b,p~U) 85 -0.0508163872 0.0327328862 0.0288251543 0 0 0
A(b,p~U) 87 0.0551048366 -0.0228991828 -0.0137767811 0 0 0
A(b,p~U) 88 -0.00402518651 -0.0112028555 -0.0243221019 0 0 0
A(b,p~U) 89 -0.0121851165 0.0252751223 -0.0524830367 0 0 0
A(b,p~U) 90 0.0529367829 -0.042360372 0.0245901138 0 0 0
A(b,p~U) 94 -0.0104763063 -0.00201011832 0.0259105192 0 0 0
A(b,p~U) 95 0.00602013759 -0.00788239995 0.0181817961 0 0 0
A(b,p~U) 96 0.0379398882 0.0196703479 -0.0365833456 0 0 0
A(b,p~U) 98 0.0501730793 -0.0218289294 0.000311900833 0 0 0
A(b,p~U) 99 0.0368020694 0.00544186697 0.0415013286 0 0 0
A(b,p~U) 100 -0.0103044852 -0.0477859836 -0.0313611957 0 0 0
A(b,p~U) 102 0.000656018675 -0.0543739612 0.0496396838 0 0 0
A(b,p~U) 106 -0.00172352395 -0.0286810617 -0.0304477387 0 0 0
A(b,p~U) 107 -0.00457403253 0.0115982969 -0.043071007 0 0 0
A(b,p~U) 108 0.029949134 -0.00648083092 0.0332143016 0 0 0
A(b,p~U) 109 0.0383856691 0.0118191967 0.0506461598 0 0 0
A(b,p~U) 110 0.047180627 -0.0216322844 0.0380956933 0 0 0
A(b,p~U) 111 -0.03436915 0.0368334593 -0.000958046677 0 0 0
A(b,p~U) 116 -0.038990762 -0.0309732757 -0.0433621846 0 0 0
A(b,p~U) 118 -0.0385901707 -0.0341051732 0.00959231477 0 0 0
A(b,p~U) 119 -0.0303564389 -0.0114639882 -0.0397359191 0 0 0
A(b,p~U) 120 0.0518299597 -0.0580538379 -0.0172559651 0 0 0
A(b,p~U) 121 0.0189838056 0.0406510826 -0.0552254 0 0 0
A(b,p~U) 126 -0.00656425923 -0.0512596023 -0.0499401871 0 0 0
A(b,p~U) 128 -0.0447805794 -0.0133516184 0.0247730182 0 0 0
A(b,p~U) 130 0.0194284783 -0.0165248933 -0.0572060646 0 0 0
A(b,p~U) 133 0.0123999375 0.0124695388 0.0154403516 0 0 0
A(b,p~U) 135 0.0240238245 -0.00824218485 0.00230650652 0 0 0
A(b,p~U) 137 -0.0135457689 -0.0518738062 -0.0127472101 0 0 0
A(b,p~U) 138 0.0097061861 -0.0493381088 0.0592069805 0 0 0
A(b,p~U) 142 -0.0398673112 0.0251472797 0.0516108195 0 0 0
A(b,p~U) 144 -0.0414409392 -0.00458406306 0.00915071433 0 0 0
A(b,p~U) 145 -0.0397311071 -0.0559268283 -0.0454741748 0 0 0
A(b,p~U) 147 0.0329681036 0.0114276979 0.0430306739 0 0 0
A(b,p~U) 152 -0.0240361736 -0.0249288001 -0.0203486056 0 0 0
A(b,p~U) 155 0.0195704746 -0.00554050027 -0.0524585085 0 0 0
A(b,p~U) 157 0.0316435362 0.0567039641 -0.0257099953 0 0 0
A(b,p~U) 158 -0.0349985326 -0.0519066715 0.00738870095 0 0 0
A(b,p~U) 160 0.0248649893 -0.0580707036 0.00401031009 0 0 0
A(b,p~U) 162 -0.037484788 -0.0145427762 -0.0621763237 0 0 0
A(b,p~U) 163 -0.034383888 0.0604993212 0.0250802489 0 0 0
A(b,p~U) 164 -0.04500116 0.0457272331 0.0446612725 0 0 0
A(b,p~U) 167 0.0307430894 -0.0362698212 -0.0135496754 0 0 0
A(b,p~U) 168 0.0470405154 0.00305133085 -0.00977853668 0 0 0
A(b,p~U) 170 0.0463290917 0.00255908011 0.0577831378 0 0 0
A(b,p~U) 171 -0.00259804622 0.0613755717 0.0491091132 0 0 0
A(b,p~U) 173 -0.0341058752 0.0494553001 -0.00885545319 0 0 0
A(b,p~U) 174 0.0278749042 -0.0617516343 -0.0536652388 0 0 0
A(b,p~U) 175 -0.0493910456 -0.0079018934 -0.0227183996 0 0 0
A(b,p~U) 179 0.021091434 -0.00590142842 -0.0566680941 0 0 0
A(b,p~U) 180 -0.045861766 0.0352496788 -0.0196450335 0 0 0
A(b,p~U) 181 0.0170700857 -0.0562897364 -0.0624249386 0 0 0
A(b,p~U) 182 -0.0109024182 0.0298371698 0.0183686665 0 0 0
