a 0 0.0925174194 0.0529123959 -0.0229447045 0 0 0
a 1 0.0681949132 -0.0481229316 0.0229625361 0 0 0
a 2 0.0265922888 -0.0107903848 -0.0769779218 0 0 0
a 3 0.0458214195 0.0527587681 -0.0017009904 0 0 0
a 4 0.0345356015 0.0757724312 0.00335247602 0 0 0
a 5 0.0127252136 0.0407068261 0.0147765872 0 0 0
a 6 -0.0207493808 0.0805885582 0.0743770767 0 0 0
a 7 -0.066974671 0.0306272104 0.0925864893 0 0 0
a 8 0.000208711401 0.0625350257 -0.0881140722 0 0 0
a 9 -0.0415043805 -0.0695048122 -0.0659397903 0 0 0
a 10 -0.0919311274 0.0588047659 0.0215323865 0 0 0
a 11 0.0758474114 -0.0554156531 0.0634107095 0 0 0
a 12 -0.00272740251 -0.042332402 -0.0111504104 0 0 0
a 13 -0.0361671096 0.0705313236 0.0173242866 0 0 0
a 14 -0.0565884737 0.0174682225 -0.0405027652 0 0 0
a 15 0.0706770319 -0.0134048518 -0.0671908521 0 0 0
a 16 0.00192198599 0.0146162695 -0.117378999 0 0 0
a 17 -0.0272558625 -0.0542720064 -0.0990656503 0 0 0
a 18 -0.0782650414 -0.00464565543 0.0510677133 0 0 0
a 19 0.0235242549 0.0146819558 0.0150614862 0 0 0
a 20 0.0200026953 -0.0751142948 0.0370529572 0 0 0
a 21 0.0750973127 0.0267906833 -0.0532483969 0 0 0
a 22 0.0457197448 -0.0744823085 0.0385197176 0 0 0
a 23 -0.0549847424 0.057658605 0.0388017827 0 0 0
a 24 0.0733164543 -0.0230615512 0.0402271262 0 0 0
a 25 0.0528206766 -0.0144828843 -0.0992899541 0 0 0
a 26 -0.0198772315 -0.0135446686 -0.00396757179 0 0 0
a 27 -0.0347575836 -0.0545446908 0.00391052883 0 0 0
a 28 0.0895257171 -0.0125377951 0.0249597917 0 0 0
a 29 -0.0485177595 0.0952521877 0.0381759802 0 0 0
a 30 0.00265125713 0.0183755244 0.118135876 0 0 0
a 31 3.12193203e-06 -0.0497401416 0.0461365718 0 0 0
a 32 -0.0124374053 -0.0102434584 -0.108924748 0 0 0
a 33 0.0479887715 0.0508619017 -0.0450576263 0 0 0
a 34 -0.0830068142 -0.0159382976 -0.0790958094 0 0 0
a 35 -0.041361712 0.0511704219 0.0720430369 0 0 0
a 36 0.0283716689 -0.0795365682 0.0363020545 0 0 0
a 37 0.0815277054 0.000351554662 0.0815776893 0 0 0
a 38 -0.0380058949 0.0219786187 0.0248264384 0 0 0
a 39 0.0551987094 0.050640307 -0.0433064689 0 0 0
a 40 -0.0653778022 -0.0966308443 -0.0224135451 0 0 0
a 41 -0.0603691162 -0.0691579803 -0.0518656935 0 0 0
a 42 -0.00392506854 -0.0190788092 0.11653743 0 0 0
a 43 0.0179407717 0.10078945 -0.0502620565 0 0 0
a 44 0.0415096815 -0.0549900808 -0.0185986764 0 0 0
a 45 0.0138523116 0.0185566097 0.00948709507 0 0 0
a 46 0.0867603653 -0.0181177522 -0.0380076712 0 0 0
a 47 0.113326466 -0.0368271643 0.0111743123 0 0 0
a 48 0.00431652302 0.0215352445 -0.0674285498 0 0 0
a 49 0.0082641579 -0.00253882563 -0.111111998 0 0 0
a 50 -0.0123442895 -0.0868994767 0.0464881136 0 0 0
a 51 -0.0213478336 0.0323823481 0.0663168302 0 0 0
a 52 -0.067091306 -0.0731432952 -0.0206045332 0 0 0
a 53 0.0500210153 0.0699689275 0.0475160544 0 0 0
a 54 -0.0144042464 -0.061588342 0.0921988813 0 0 0
a 55 -0.0692948634 -0.0471568818 0.0841046041 0 0 0
a 56 -0.0235661993 0.0939076526 -0.0601228195 0 0 0
a 57 0.0275997768 0.0389711323 0.0912895006 0 0 0
a 58 -0.0223548067 0.0547968328 -0.0613123207 0 0 0
a 59 -0.0745174732 0.00238964369 0.0615886042 0 0 0
a 60 -0.00806098943 0.0158417095 0.0325517689 0 0 0
a 61 -0.098937885 -0.033332822 0.0441546159 0 0 0
a 62 -0.0580764242 0.096618097 0.0054047451 0 0 0
a 63 0.0658396978 0.0615178723 -0.076259933 0 0 0
a 64 -0.0213897677 0.092143889 0.0371521112 0 0 0
a 65 0.0762257576 -0.011193596 -0.071977596 0 0 0
a 66 0.030073015 0.0864576825 0.0423684558 0 0 0
a 67 0.0484101994 -0.060808839 0.0160317049 0 0 0
a 68 0.102094871 -0.0161883711 0.0134497722 0 0 0
a 69 0.0528672835 -0.0767762675 0.0576446684 0 0 0
a 70 -0.053147675 0.0609306667 0.0457476271 0 0 0
a 71 -0.0426231982 -0.0517504573 -0.0742062823 0 0 0
a 72 0.0343461848 0.0303175439 0.020971245 0 0 0
a 73 0.104132949 -0.00229397851 -0.0365179392 0 0 0
a 74 -0.0412345202 -0.0526920882 -0.0650164114 0 0 0
a 75 -0.0785290795 -0.0495213193 -0.0708683894 0 0 0
a 76 -0.102284851 0.0364848932 0.0227371787 0 0 0
a 77 0.102170616 -0.0103177686 -0.0201541656 0 0 0
a 78 0.0323164274 -0.0576606805 -0.0373065679 0 0 0
a 79 0.0341088075 -0.0328223466 -0.0363912591 0 0 0
a 80 0.0439830732 0.0359381114 -0.0150372513 0 0 0
a 81 0.0688879175 -0.0682090073 0.0610249393 0 0 0
a 82 0.00891450037 -0.0445887151 -0.100680738 0 0 0
a 83 0.0117053562 0.0798684143 0.0390003077 0 0 0
a 84 -0.000987935277 0.0132902321 0.0401931671 0 0 0
a 85 -0.10114408 0.0593140675 0.00107036778 0 0 0
a 86 0.0375779336 0.083857177 0.048448629 0 0 0
a 87 -0.111998947 0.021140644 -0.0209344411 0 0 0
a 88 0.0126113505 -0.0849574651 0.0517781672 0 0 0
a 89 0.0984161491 -0.0460303605 0.0235036845 0 0 0
a 90 0.0536910781 0.0364617959 0.0138348657 0 0 0
a 91 -0.0101211185 -0.096833822 -0.0472845216 0 0 0
a 92 0.0890909532 0.0443982708 -0.0423725556 0 0 0
a 93 0.0483891739 0.0127894095 0.0152203433 0 0 0
a 94 -0.0195690575 -0.00689812598 0.104334674 0 0 0
a 95 0.0742080371 0.0458079078 -0.0152077595 0 0 0
a 96 -0.0144862671 0.0724973086 0.087123572 0 0 0
a 97 0.0763918091 0.0422383839 0.0383089377 0 0 0
a 98 -0.0352022973 -0.101831291 0.0445044535 0 0 0
a 99 0.00680321968 -0.117831231 0.0159355061 0 0 0
