A(b,x,x) 0 0.235672571 -0.418805689 0.377793997 0 0 0
A(b,x,x) 1 -0.470426144 0.144980922 -0.415164777 0 0 0
A(b,x,x) 2 0.342405915 0.380710215 0.0772451895 0 0 0
A(b,x,x) 3 0.0232255459 -0.2788659 -0.133823252 0 0 0
A(b,x,x) 4 -0.369676137 -0.149668237 -0.0337697777 0 0 0
A(b,x,x) 5 0.0259169472 -0.150734584 -0.265675394 0 0 0
A(b,x,x) 6 0.00542147815 -0.18073679 0.196297492 0 0 0
A(b,x,x) 7 0.263873139 0.4747028 -0.311722361 0 0 0
A(b,x,x) 8 -0.154080233 0.143495415 -0.350657791 0 0 0
A(b,x,x) 9 0.141822566 0.102698392 0.00788069397 0 0 0
A(b,x,x) 10 -0.185817001 -0.320897167 -0.439009412 0 0 0
A(b,x,x) 11 -0.0880526074 -0.36188281 0.171484263 0 0 0
A(b,x,x) 12 0.499826021 0.14102402 0.0817378426 0 0 0
A(b,x,x) 13 -0.433284411 -0.263407417 0.487521194 0 0 0
A(b,x,x) 14 -0.0377010513 0.487415632 -0.312387408 0 0 0
A(b,x,x) 15 -0.163513902 -0.265272489 0.282128163 0 0 0
A(b,x,x) 16 -0.337081368 0.474957094 -0.343747115 0 0 0
A(b,x,x) 17 0.211821466 0.340290021 -0.169407488 0 0 0
A(b,x,x) 18 -0.2088462 -0.473082265 0.281051653 0 0 0
A(b,x,x) 19 0.193821319 0.316016621 -0.101077134 0 0 0
A(b,x,x) 20 0.458767031 -0.309391071 -0.116362309 0 0 0
A(b,x,x) 21 -0.161510776 -0.0999053461 -0.457038656 0 0 0
A(b,x,x) 22 0.418805728 0.344564879 -0.43108621 0 0 0
A(b,x,x) 23 -0.458222997 -0.415564494 -0.412360021 0 0 0
A(b,x,x) 24 0.347830521 -0.22879964 -0.121140008 0 0 0
A(b,x,x) 25 -0.0906848082 0.427783765 -0.271615264 0 0 0
A(b,x,x) 26 -0.0275663027 -0.074402778 -0.453757647 0 0 0
A(b,x,x) 27 0.145195842 0.319430224 0.0240812482 0 0 0
A(b,x,x) 28 0.419446169 0.256635468 0.451976487 0 0 0
A(b,x,x) 29 -0.0217306549 -0.0838395725 -0.465891285 0 0 0
A(b,x,x) 30 -0.061134879 0.491128073 -0.349412366 0 0 0
A(b,x,x) 32 0.196157871 0.17414395 -0.106642337 0 0 0
A(b,x,x) 33 0.256452597 0.315791856 0.220221494 0 0 0
A(b,x,x) 34 -0.390372123 -0.262681151 -0.266445499 0 0 0
A(b,x,x) 35 0.304525101 -0.225180327 -0.373699154 0 0 0
A(b,x,x) 36 -0.141292215 -0.0393100987 0.367931611 0 0 0
A(b,x,x) 37 -0.19903093 -0.215850534 0.184867052 0 0 0
A(b,x,x) 39 0.405010106 0.0445054016 0.187926564 0 0 0
A(b,x,x) 40 -0.110678202 0.335014503 0.0960237128 0 0 0
A(b,x,x) 41 -0.428028853 0.0608484035 -0.324124017 0 0 0
A(b,x,x) 42 -0.0849619729 0.174756695 -0.230564528 0 0 0
A(b,x,x) 43 0.185334011 -0.0429802655 0.230057108 0 0 0
A(b,x,x) 44 -0.257955642 0.347350265 0.0159164107 0 0 0
A(b,x,x) 45 0.218432712 0.425475077 0.355672523 0 0 0
A(b,x,x) 46 -0.467163847 0.339324843 -0.317953359 0 0 0
A(b,x,x) 47 -0.458331422 -0.463903152 -0.415784345 0 0 0
A(b,x,x) 48 0.43384736 -0.368202861 -0.137411242 0 0 0
A(b,x,x) 49 -0.121500694 -0.033988812 -0.203076624 0 0 0
A(b,x,x) 50 -0.206599725 0.276950083 0.128107318 0 0 0
A(b,x,x) 51 -0.00261453751 -0.442105543 -0.152487891 0 0 0
A(b,x,x) 52 -0.235636625 0.00388854742 -0.0522773337 0 0 0
A(b,x,x) 53 0.419210375 -0.366839583 -0.400406304 0 0 0
A(b,x,x) 54 -0.178350871 -0.0727315029 0.377503642 0 0 0
A(b,x,x) 55 -0.386826342 -0.494468537 0.492857427 0 0 0
A(b,x,x) 56 0.0879168147 -0.281932861 0.223401692 0 0 0
A(b,x,x) 57 0.494144354 0.216512041 0.258987873 0 0 0
A(b,x,x) 58 0.0940900399 0.262292385 0.377502785 0 0 0
A(b,x,x) 59 -0.477078187 -0.164856743 -0.428211311 0 0 0
A(b,x,x) 60 0.017879102 -0.175759891 -0.466501473 0 0 0
A(b,x,x) 61 0.133378061 -0.195969073 -0.466194431 0 0 0
A(b,x,x) 62 -0.129174425 0.34783221 -0.0417172971 0 0 0
A(b,x,x) 63 -0.190852814 0.254906103 -0.416894228 0 0 0
A(b,x,x) 64 -0.434315933 0.373376461 -0.148142785 0 0 0
A(b,x,x) 65 0.25561923 0.277890047 0.159202096 0 0 0
A(b,x,x) 66 -0.135852866 -0.153814309 -0.0364739464 0 0 0
A(b,x,x) 67 0.328695505 -0.46850884 -0.213881033 0 0 0
A(b,x,x) 68 0.450772005 -0.319827174 -0.262149995 0 0 0
A(b,x,x) 69 0.0273842817 -0.327469723 0.176232102 0 0 0
A(b,x,x) 70 0.390025705 -0.100443992 -0.421088709 0 0 0
A(b,x,x) 71 -0.272788451 -0.424403432 -0.175948495 0 0 0
A(b,x,x) 72 -0.17181003 -0.0711372585 -0.468204135 0 0 0
A(b,x,x) 73 -0.377293532 0.127757921 0.327332178 0 0 0
A(b,x,x) 74 -0.181918406 0.224615301 0.107905422 0 0 0
A(b,x,x) 75 0.139211198 0.414068701 0.36116819 0 0 0
A(b,x,x) 76 -0.393164797 -0.485339388 0.470529373 0 0 0
A(b,x,x) 77 0.362554315 0.253973232 0.375670144 0 0 0
A(b,x,x) 78 0.00959173083 -0.494546414 -0.0801516445 0 0 0
A(b,x,x) 79 -0.108721098 0.298933587 -0.151588095 0 0 0
A(b,x,x) 80 0.135324963 -0.319186237 -0.2631887 0 0 0
A(b,x,x) 81 0.00537888128 -0.250475509 0.270560317 0 0 0
A(b,x,x) 83 -0.267612795 0.4178442 -0.101487432 0 0 0
A(b,x,x) 84 0.360685878 -0.0271852926 0.448081613 0 0 0
A(b,x,x) 85 0.328764978 -0.00336291577 0.177352347 0 0 0
A(b,x,x) 86 0.0571598901 0.301484997 0.004021082 0 0 0
A(b,x,x) 87 0.38197707 0.457736219 0.210707837 0 0 0
A(b,x,x) 88 -0.0256672367 0.448149305 -0.363833666 0 0 0
A(b,x,x) 89 -0.205589441 -0.448665452 0.452722861 0 0 0
A(b,x,x) 90 0.0283347493 -0.140424953 -0.137219965 0 0 0
A(b,x,x) 91 -0.283142669 0.124959063 0.419194225 0 0 0
A(b,x,x) 92 0.375817767 -0.00118753765 -0.436982787 0 0 0
A(b,x,x) 93 0.377925589 -0.0309915237 -0.33279321 0 0 0
A(b,x,x) 94 -0.234002588 -0.182847384 0.25962545 0 0 0
A(b,x,x) 95 0.0343007068 -0.246255427 -0.0284380443 0 0 0
A(b,x,x) 96 -0.449066071 -0.0225615053 -0.357562115 0 0 0
A(b,x,x) 97 0.357550993 0.0709740976 -0.302756286 0 0 0
A(b,x,x) 98 0.17090365 -0.257688983 0.473694621 0 0 0
A(b,x,x) 99 0.462100633 0.335579833 -0.396046982 0 0 0
B(a) 100 0.408130728 -0.0145243775 0.22920445 0 0 0
