0 1100
1e-06 1199
2e-06 1297
3e-06 1392
4e-06 1484
5e-06 1571
6e-06 1653
7e-06 1729
8e-06 1798
9e-06 1860
1e-05 1914
1.1e-05 1959
1.2e-05 1995
1.3e-05 2021
1.4e-05 2037
1.5e-05 2044
1.6e-05 2042
1.7e-05 2030
1.8e-05 2008
1.9e-05 1976
2e-05 1935
2.1e-05 1885
2.2e-05 1827
2.3e-05 1761
2.4e-05 1688
2.5e-05 1608
2.6e-05 1523
2.7e-05 1433
2.8e-05 1339
2.9e-05 1242
3e-05 1144
3.1e-05 1045
3.2e-05 946
3.3e-05 848
3.4e-05 752
3.5e-05 659
3.6e-05 570
3.7e-05 486
3.8e-05 407
3.9e-05 335
4e-05 270
4.1e-05 213
4.2e-05 164
4.3e-05 124
4.4e-05 94
4.5e-05 73
4.6e-05 62
4.7e-05 61
4.8e-05 69
4.9e-05 87
5e-05 115
5.1e-05 152
5.2e-05 198
5.3e-05 253
5.4e-05 316
5.5e-05 386
5.6e-05 463
5.7e-05 546
5.8e-05 634
5.9e-05 726
6e-05 822
6.1e-05 920
6.2e-05 1019
6.3e-05 1118
6.4e-05 1217
6.5e-05 1314
6.6e-05 1409
6.7e-05 1500
6.8e-05 1586
6.9e-05 1667
7e-05 1742
7.1e-05 1810
7.2e-05 1870
7.3e-05 1922
7.4e-05 1965
7.5e-05 1999
7.6e-05 2024
7.7e-05 2039
7.8e-05 2044
7.9e-05 2040
8e-05 2026
8.1e-05 2002
8.2e-05 1969
8.3e-05 1926
8.4e-05 1875
8.5e-05 1815
8.6e-05 1748
8.7e-05 1674
8.8e-05 1593
8.9e-05 1507
9e-05 1416
9.1e-05 1322
9.2e-05 1225
9.3e-05 1126
9.4e-05 1027
9.5e-05 928
9.6e-05 830
9.7e-05 734
9.8e-05 641
9.9e-05 553
0.0001 553
0.000101 553
