a 11 -0.0159454679 0.0193487658 -0.0217445338 0 0 0
a 12 -0.00801450858 -0.00227489049 -0.0419039516 0 0 0
a 13 -0.0404298171 -0.0276448108 -0.0320832574 0 0 0
a 16 0.0194556695 0.028148905 0.0102743938 0 0 0
a 17 -0.0277596728 -0.0238698499 0.0292710253 0 0 0
a 19 0.0366707733 -0.00809738944 0.0406276735 0 0 0
a 21 -0.041067135 0.0337648658 -0.0388457444 0 0 0
a 23 0.000323015662 -0.0486465898 -0.0287619867 0 0 0
a 28 -0.0487012103 -0.0485779656 0.0184598436 0 0 0
a 31 -0.0418103768 -0.00456357047 -0.00539710404 0 0 0
a 32 -0.01866363 0.0469291221 0.00391325237 0 0 0
a 35 0.0426505615 -0.00760213897 0.0281062554 0 0 0
a 41 -0.00681232846 0.0192705207 -0.0215116167 0 0 0
a 53 -0.00911738205 -0.0237798925 -0.00726673572 0 0 0
a 54 -0.00627091619 0.00498037864 0.00601769231 0 0 0
a 56 0.00749206672 -0.044895752 -0.00494555433 0 0 0
a 65 -0.00138180023 0.017572284 -0.0282147024 0 0 0
a 70 -0.0310183628 -0.032212427 -0.0109164129 0 0 0
a 73 -0.0177134709 -0.0383370123 0.0154313534 0 0 0
a 80 -0.0281949826 -0.0431009279 -0.0156638731 0 0 0
a 81 -0.00384360923 -0.0137598758 -0.0202539098 0 0 0
a 82 -0.0382365242 0.0486092451 0.0108655388 0 0 0
a 89 0.0262951795 -0.0412368723 -0.0159516243 0 0 0
a 98 -0.00300568746 -0.0479069376 -0.0033571175 0 0 0
a 99 -0.0282014381 0.0344714998 0.0101590135 0 0 0
a 103 0.0206779817 0.017917631 -0.0376721093 0 0 0
a 104 -0.0381209626 0.0285844779 -0.0397269813 0 0 0
a 107 -0.0401119213 0.0091461625 0.0376372124 0 0 0
a 108 0.0452307915 0.0185833063 0.0274940663 0 0 0
a 109 -0.0207118965 0.00745314594 -0.0152915345 0 0 0
a 110 0.0119479646 -0.0141547323 -0.0355809163 0 0 0
a 113 -0.000422292724 0.0178752646 0.0299783734 0 0 0
a 114 -0.0392153263 0.0475948747 -0.048771461 0 0 0
a 116 -0.0217843439 0.049904437 0.0258010644 0 0 0
a 119 -0.0381226121 0.0420460593 -0.00779383249 0 0 0
a 122 -0.00786058809 -0.0219677341 0.0400251557 0 0 0
a 123 0.0108942126 0.0247749648 0.0495376736 0 0 0
a 124 -0.000356245278 -0.0421807944 -0.0419416568 0 0 0
a 132 -0.0390765619 -0.0125679762 0.0330528543 0 0 0
a 134 0.0451263625 0.0491782371 0.0378383459 0 0 0
a 142 -0.00935431804 -0.0384841499 0.0254693342 0 0 0
a 143 0.0145974566 -0.0382898386 0.0162023347 0 0 0
a 144 -0.0412063938 0.0282482564 -0.0416620782 0 0 0
a 150 -0.0300050216 0.0265821889 0.00486353929 0 0 0
a 157 -0.0244291463 -0.0299032692 -0.0306024179 0 0 0
a 158 0.02885997 -0.0372692632 -0.0198940678 0 0 0
a 160 -0.0157313164 -0.00907165711 -0.0150093922 0 0 0
a 161 -0.0242874441 -0.00706692447 -0.0077410733 0 0 0
a 171 -0.0253583595 0.0393017537 0.0427684576 0 0 0
a 173 -0.0374552681 -0.0317728315 0.0477327027 0 0 0
a 174 -0.0313656155 -0.00423888635 -0.00406556036 0 0 0
a 175 -0.00915697125 0.0354217205 -0.0263188954 0 0 0
a 177 -0.0400536595 0.0243350933 -0.0139232109 0 0 0
a 179 0.0113507666 -0.0434908288 0.0028861051 0 0 0
a 180 0.0230213436 0.00813007961 -0.0276140526 0 0 0
a 182 -0.0460221619 -0.0436279008 -0.00842982278 0 0 0
a 185 0.00223111289 0.0209337273 0.0384377088 0 0 0
a 186 -0.0145163487 -0.0190552663 0.0372013445 0 0 0
a 187 -0.0279622486 -0.0373799798 -0.0428199438 0 0 0
a 192 0.0133344828 -0.0217374858 0.0267755803 0 0 0
a 197 -0.0228693549 -0.0356943571 0.0140159269 0 0 0
b 216 0.0225765228 0.0220339932 0.0373326953 0 0 0
b 221 0.030815817 0.0405621525 0.00965463306 0 0 0
b 222 0.0358143689 0.0348461088 -0.0331829686 0 0 0
b 225 0.032826165 0.0155039408 0.041415186 0 0 0
b 227 0.0443866414 -0.00515697919 -0.0225107072 0 0 0
b 228 0.0329577058 -0.01659625 -0.0235190933 0 0 0
b 231 0.0155638442 0.0109462138 -0.017380329 0 0 0
b 233 -0.00192872754 0.0313766376 -0.0412750681 0 0 0
b 235 0.0331859664 -0.00487470887 -0.0123855454 0 0 0
b 245 0.0372207517 0.0326296927 0.0169235916 0 0 0
b 246 0.0433926019 0.0387630251 -0.0242691015 0 0 0
b 249 0.00440605052 -0.0075539215 -0.0047294674 0 0 0
b 251 0.0133761477 0.000352273465 -0.00412113079 0 0 0
b 252 0.0358252052 -0.0387210179 0.00689262124 0 0 0
b 254 -0.00322877729 -0.0196218584 -0.0173913587 0 0 0
b 263 0.0183475624 0.017708944 0.0161257248 0 0 0
b 265 0.0284377409 0.0365241857 0.000614258228 0 0 0
b 268 0.0407559494 -0.00174429601 0.0385818147 0 0 0
b 270 0.0290687265 -0.0258100152 0.00874747071 0 0 0
b 275 0.0468191167 -0.0135620279 -0.00922228543 0 0 0
b 276 0.0399062448 -0.00778903377 -0.00730167106 0 0 0
b 279 0.0187705571 0.022692669 0.0432754053 0 0 0
b 281 0.0113634516 0.0470601688 0.0269684524 0 0 0
b 282 0.0239572852 -0.0282879141 -0.0387743116 0 0 0
b 286 0.00650097098 -0.00708056106 0.0118002334 0 0 0
b 287 0.0132280656 0.0451161094 -0.0049117688 0 0 0
b 288 0.0346308926 -0.0387740836 -0.0214637072 0 0 0
b 290 0.0358093276 0.00851039963 -0.029502493 0 0 0
b 292 0.0387871188 0.014779023 0.00852455039 0 0 0
b 295 -0.0277505927 -0.019237164 0.0146639759 0 0 0
b 297 0.0262762368 0.0441941524 -0.00843043158 0 0 0
b 303 0.0442672997 -0.00835818963 -0.00653322903 0 0 0
b 311 0.0257942842 0.00429470492 0.0454573344 0 0 0
