a 0 -0.00293545106 -0.104173818 -0.112854701 0 0 0
a 1 -0.0193250458 0.0289791371 0.120960566 0 0 0
a 2 0.0685044633 0.0282345414 -0.0397787964 0 0 0
a 3 0.0675637534 -0.0312748408 -0.00459824667 0 0 0
a 4 0.0315660111 0.0452588277 -0.0662720155 0 0 0
a 5 -0.0273096827 -0.115820301 0.0398241702 0 0 0
a 6 -0.0473965271 0.0347053812 -0.00486213428 0 0 0
a 7 0.00964489735 0.129844421 0.0961612404 0 0 0
a 8 0.00799200224 -0.0506382769 0.0397101613 0 0 0
a 9 0.0844227019 -0.0372128004 -0.0837521936 0 0 0
a 10 -0.0516541619 0.073084824 0.0479256161 0 0 0
a 11 0.0175493487 0.016423792 0.0250933505 0 0 0
a 12 -0.0380055545 -0.139061224 0.020365592 0 0 0
a 13 0.0094550774 -0.0134102668 -0.00481669762 0 0 0
a 14 -0.0131593456 0.0474041726 0.00406779815 0 0 0
a 15 -0.00697397913 -0.0197399052 0.0056550691 0 0 0
a 16 0.0715013444 -0.0541679772 -0.000579432659 0 0 0
a 17 -0.122721684 -0.021357949 -0.0504139954 0 0 0
a 18 -0.000443164882 0.0310853286 0.0533119851 0 0 0
a 19 -0.00195364317 0.00345447306 0.0403759585 0 0 0
a 20 0.101057514 -0.0193260339 0.00924830075 0 0 0
a 21 0.142844936 -0.0415981474 -0.0108830741 0 0 0
a 22 0.171950297 0.0337905754 0.0905619112 0 0 0
a 23 0.165237317 -0.0119516704 -0.0409197411 0 0 0
a 24 0.220025218 0.0313994781 0.153517862 0 0 0
a 25 0.134374088 -0.0132002096 0.0153384141 0 0 0
a 26 0.297437804 -0.0489186737 -0.0260193835 0 0 0
a 27 0.103757301 0.0555160033 0.0792995849 0 0 0
a 28 0.0567727702 0.137315827 0.0564749317 0 0 0
a 29 0.127558189 -0.0552026516 0.00387036537 0 0 0
a 30 0.135178127 -0.039389984 -0.0581994066 0 0 0
a 31 0.116737052 0.000388293297 0.0438108027 0 0 0
a 32 0.0908686961 -0.0221796771 0.00193795926 0 0 0
a 33 0.170918276 0.0213588709 -0.054431524 0 0 0
