Lig(l,l)@EC 0 0.211230264 -0.210431206 -0.0603716032 0 0 0
Lig(l,l)@EC 1 -0.198024703 -0.446474445 0.131205798 0 0 0
Lig(l,l)@EC 2 0.478752566 0.11721142 0.228752852 0 0 0
Lig(l,l)@EC 3 0.435967844 -0.43379154 0.220311209 0 0 0
Lig(l,l)@EC 4 0.0287206638 0.468710171 -0.218920537 0 0 0
Lig(l,l)@EC 5 -0.298971875 0.116026135 -0.0867449689 0 0 0
Lig(l,l)@EC 6 0.0290008 0.308581471 0.233607029 0 0 0
Lig(l,l)@EC 7 0.0714254708 0.121768412 0.344315275 0 0 0
Lig(l,l)@EC 8 0.464906113 -0.176832557 -0.0255795159 0 0 0
Lig(l,l)@EC 9 0.282744541 0.410703528 0.301569555 0 0 0
Lig(l,l)@EC 10 -0.139319066 -0.0923263874 -0.129721904 0 0 0
Lig(l,l)@EC 11 -0.314493268 -0.243239098 -0.192542513 0 0 0
Lig(l,l)@EC 12 0.0752960453 0.0129219015 -0.0768278045 0 0 0
Lig(l,l)@EC 13 -0.3010113 -0.492553554 -0.17645201 0 0 0
Lig(l,l)@EC 14 -0.118730872 0.0140487739 -0.176977148 0 0 0
Lig(l,l)@EC 15 0.114405346 -0.470104082 0.0559590471 0 0 0
Lig(l,l)@EC 16 -0.0868837312 0.390857445 0.0855293099 0 0 0
Lig(l,l)@EC 17 -0.405744635 0.148820526 -0.440563528 0 0 0
Lig(l,l)@EC 18 -0.210477653 0.409482519 0.312048716 0 0 0
Lig(l,l)@EC 19 -0.483839036 -0.106042137 0.055956849 0 0 0
Lig(l,l)@EC 20 -0.11434534 0.0119672093 -0.421950236 0 0 0
Lig(l,l)@EC 21 -0.0942418531 -0.415266614 0.0785690692 0 0 0
Lig(l,l)@EC 22 0.293242747 0.0548504955 -0.0889170491 0 0 0
Lig(l,l)@EC 23 -0.271839677 0.0585409142 0.443499802 0 0 0
Lig(l,l)@EC 24 -0.281708477 0.199711718 -0.0567818737 0 0 0
Lig(l,l)@EC 25 -0.180768568 0.19806572 -0.308347315 0 0 0
Lig(l,l)@EC 26 -0.432082475 0.472802591 -0.266601814 0 0 0
