Lig(l,l)@EC 0 0.476345874 0.0010054393 -0.0814294934 0 0 0
Lig(l,l)@EC 1 -0.366501407 -0.363130133 0.20929479 0 0 0
Lig(l,l)@EC 2 0.285049528 0.188342901 0.319518059 0 0 0
Lig(l,l)@EC 3 0.426962916 -0.406717886 0.100250719 0 0 0
Lig(l,l)@EC 4 0.419770145 0.41608047 -0.376669778 0 0 0
Lig(l,l)@EC 5 -0.117794091 0.404586004 0.0494396037 0 0 0
Lig(l,l)@EC 6 0.236482939 0.236409482 -0.142624795 0 0 0
Lig(l,l)@EC 7 -0.0254628286 0.0849258246 0.333316223 0 0 0
Lig(l,l)@EC 8 0.186822222 -0.196506191 0.0226291799 0 0 0
Lig(l,l)@EC 9 0.226557257 0.46606785 0.471635998 0 0 0
Lig(l,l)@EC 10 -0.354724893 -0.228973648 0.274828541 0 0 0
Lig(l,l)@EC 11 -0.420642941 -0.0781146279 -0.133786393 0 0 0
Lig(l,l)@EC 12 0.0636040237 -0.372820768 -0.350263347 0 0 0
Lig(l,l)@EC 13 -0.333233613 -0.47215818 -0.384301088 0 0 0
Lig(l,l)@EC 14 -0.0682961459 -0.130403474 -0.196311642 0 0 0
Lig(l,l)@EC 15 0.265087416 -0.489750227 0.190876194 0 0 0
Lig(l,l)@EC 16 -0.24454261 0.404574138 0.04354006 0 0 0
Lig(l,l)@EC 17 -0.378342011 0.282070587 -0.361235845 0 0 0
Lig(l,l)@EC 18 -0.400215658 0.183822302 0.270240027 0 0 0
Lig(l,l)@EC 19 -0.390374753 0.0222163813 0.11870775 0 0 0
Lig(l,l)@EC 20 -0.0459788445 -0.0384359493 -0.314872569 0 0 0
Lig(l,l)@EC 21 -0.205462237 -0.0747382395 -0.18629592 0 0 0
Lig(l,l)@EC 22 0.265700525 0.185624388 -0.109680558 0 0 0
Lig(l,l)@EC 23 -0.203273069 -0.0248532032 0.492290539 0 0 0
Lig(l,l)@EC 24 -0.448552738 0.101005743 -0.18347573 0 0 0
Lig(l,l)@EC 25 -0.386936094 -0.00793812378 -0.17755003 0 0 0
Lig(l,l)@EC 26 -0.330551913 0.223793096 -0.312706173 0 0 0
Lig(l,l)@EC 27 -0.486692088 -0.264332241 0.0679084249 0 0 0
Lig(l,l)@EC 28 -0.357482318 -0.0302815333 0.334845634 0 0 0
Lig(l,l)@EC 29 -0.412857299 0.293578662 -0.0570142551 0 0 0
Lig(l,l)@EC 30 -0.366808262 -0.459587411 0.362657931 0 0 0
Lig(l,l)@EC 31 -0.307119401 -0.116237862 0.494515576 0 0 0
Lig(l,l)@EC 32 -0.250509851 -0.380915075 -0.28067141 0 0 0
Lig(l,l)@EC 33 -0.00123631605 -0.0994217609 -0.489801235 0 0 0
Lig(l,l)@EC 34 -0.287371733 -0.33592339 -0.365074218 0 0 0
Lig(l,l)@EC 35 -0.0850457869 0.289139589 -0.3237385 0 0 0
Lig(l,l)@EC 36 -0.00812116566 0.117312253 0.250374069 0 0 0
Lig(l,l)@EC 37 -0.405330097 -0.395567925 -0.0847689025 0 0 0
Lig(l,l)@EC 38 0.477439319 0.245865799 0.35651472 0 0 0
Lig(l,l)@EC 39 0.103507859 0.474611056 0.0985627077 0 0 0
Lig(l,l)@EC 40 -0.124156014 -0.32358171 -0.461789026 0 0 0
Lig(l,l)@EC 41 0.451232784 0.00645136833 0.485791775 0 0 0
Lig(l,l)@EC 42 0.392644065 -0.423083815 -0.442037146 0 0 0
Lig(l,l)@EC 43 -0.273130501 -0.324392032 -0.108404712 0 0 0
Lig(l,l)@EC 44 -0.081343725 -0.0770282614 0.221396922 0 0 0
Lig(l,l)@EC 45 0.278292139 0.469800665 -0.0529462773 0 0 0
