Lig(l,l)@EC 0 0.359909395 -0.0426240188 -0.0373399313 0 0 0
Lig(l,l)@EC 1 -0.355989647 -0.485032438 0.17185207 0 0 0
Lig(l,l)@EC 2 0.494045193 0.228705735 0.257207711 0 0 0
Lig(l,l)@EC 3 0.276354539 -0.434236646 0.209209138 0 0 0
Lig(l,l)@EC 4 0.424314276 0.49645563 -0.447824182 0 0 0
Lig(l,l)@EC 5 -0.112792873 0.333635152 -0.0526653813 0 0 0
Lig(l,l)@EC 6 0.220974856 0.305850613 -0.0446775975 0 0 0
Lig(l,l)@EC 7 -0.054123256 0.178614332 0.248314435 0 0 0
Lig(l,l)@EC 8 0.28497796 -0.265371616 -0.178064727 0 0 0
Lig(l,l)@EC 9 0.284740549 0.355444633 0.217455764 0 0 0
Lig(l,l)@EC 10 -0.256427866 -0.285438332 0.0739559689 0 0 0
Lig(l,l)@EC 11 -0.305228918 -0.135388681 -0.272792349 0 0 0
Lig(l,l)@EC 12 0.0766729381 -0.247313496 -0.31443954 0 0 0
Lig(l,l)@EC 13 -0.478502783 -0.45341628 -0.229590635 0 0 0
Lig(l,l)@EC 14 -0.119710899 -0.147770572 -0.301817811 0 0 0
Lig(l,l)@EC 15 0.400929327 -0.422784892 -0.0642802364 0 0 0
Lig(l,l)@EC 16 -0.132804873 0.464587536 0.241124316 0 0 0
Lig(l,l)@EC 17 -0.394277345 0.270904108 -0.398110029 0 0 0
Lig(l,l)@EC 18 -0.329494212 0.362262725 0.458280391 0 0 0
Lig(l,l)@EC 19 -0.485217747 0.0279878551 0.0472442698 0 0 0
Lig(l,l)@EC 20 -0.164065718 0.0419944689 -0.408702152 0 0 0
Lig(l,l)@EC 21 -0.0215577247 -0.0518884131 0.104950587 0 0 0
Lig(l,l)@EC 22 0.226348813 0.11094207 -0.0474568947 0 0 0
Lig(l,l)@EC 23 -0.338567409 -0.0770605124 0.442712821 0 0 0
Lig(l,l)@EC 24 -0.456130823 0.0777479318 -0.15240976 0 0 0
Lig(l,l)@EC 25 -0.454926074 0.100666807 -0.224464871 0 0 0
Lig(l,l)@EC 26 -0.39307565 0.422689425 -0.377465709 0 0 0
Lig(l,l)@EC 27 -0.471511304 -0.377850229 -0.161558894 0 0 0
Lig(l,l)@EC 28 -0.205697026 0.1044782 0.444925462 0 0 0
Lig(l,l)@EC 29 -0.451123151 0.131087156 0.0167161364 0 0 0
Lig(l,l)@EC 30 -0.430045356 -0.471142806 0.317932523 0 0 0
Lig(l,l)@EC 31 0.0347433732 -0.191321001 0.450793392 0 0 0
Lig(l,l)@EC 32 -0.252626362 -0.448253779 -0.25439461 0 0 0
Lig(l,l)@EC 33 -0.068729518 -0.0981233671 -0.474362138 0 0 0
Lig(l,l)@EC 34 -0.367907326 -0.192814797 -0.217907573 0 0 0
