Lig(l,l)@EC 0 0.132766446 0.172516395 0.468929015 0 0 0
Lig(l,l)@EC 1 -0.281756946 -0.311969609 0.188132842 0 0 0
Lig(l,l)@EC 2 0.0876944714 0.2704515 0.122071807 0 0 0
Lig(l,l)@EC 3 0.33064639 -0.33166833 0.382203369 0 0 0
Lig(l,l)@EC 4 0.448182053 0.491624113 -0.280994983 0 0 0
Lig(l,l)@EC 5 -0.0934472925 0.288806178 0.111081828 0 0 0
Lig(l,l)@EC 6 0.459664956 0.0256880203 -0.0218159023 0 0 0
Lig(l,l)@EC 7 -0.108781167 0.0727645284 0.356351458 0 0 0
Lig(l,l)@EC 8 0.183100737 0.00224300462 -0.156273997 0 0 0
Lig(l,l)@EC 9 0.390962783 0.321308781 0.316884551 0 0 0
Lig(l,l)@EC 10 -0.351415755 -0.35199373 0.112247916 0 0 0
Lig(l,l)@EC 11 -0.404575261 -0.0222244783 -0.290918837 0 0 0
Lig(l,l)@EC 12 -0.0225309676 -0.397148497 -0.160378592 0 0 0
Lig(l,l)@EC 13 -0.479711049 -0.490593823 0.133693138 0 0 0
Lig(l,l)@EC 14 0.181660174 -0.116460781 0.00734024913 0 0 0
Lig(l,l)@EC 15 0.374971752 -0.255880111 0.404277076 0 0 0
Lig(l,l)@EC 16 -0.445064134 0.351702903 0.116219919 0 0 0
Lig(l,l)@EC 17 -0.291679893 -0.0442025389 -0.284969724 0 0 0
Lig(l,l)@EC 18 -0.458399434 -0.110079169 0.267341625 0 0 0
Lig(l,l)@EC 19 -0.349676379 -0.174783217 0.414220877 0 0 0
Lig(l,l)@EC 20 -0.121947581 -0.367789038 -0.437312376 0 0 0
Lig(l,l)@EC 21 -0.202730716 -0.0161348581 -0.0515964981 0 0 0
Lig(l,l)@EC 22 0.414417195 0.138039161 -0.0820566699 0 0 0
Lig(l,l)@EC 23 -0.209925011 -0.0468880002 0.402606209 0 0 0
Lig(l,l)@EC 24 -0.325110665 0.214647623 -0.199462239 0 0 0
Lig(l,l)@EC 25 -0.350297146 -0.187283408 -0.201652251 0 0 0
Lig(l,l)@EC 26 -0.378156356 0.323185278 -0.278706509 0 0 0
Lig(l,l)@EC 27 -0.304791465 -0.486664852 -0.0396373422 0 0 0
Lig(l,l)@EC 28 -0.332859895 0.205931283 0.411089005 0 0 0
Lig(l,l)@EC 29 -0.372685827 0.0592259009 -0.0422970197 0 0 0
Lig(l,l)@EC 30 -0.361482521 -0.351528952 0.495182607 0 0 0
Lig(l,l)@EC 31 -0.0797289839 -0.0669062482 0.302962577 0 0 0
Lig(l,l)@EC 32 0.0508988256 -0.464062848 -0.0725846327 0 0 0
Lig(l,l)@EC 33 0.027342053 0.0634030636 -0.211064463 0 0 0
Lig(l,l)@EC 34 -0.108566479 -0.243789534 -0.430446093 0 0 0
Lig(l,l)@EC 35 0.0748511511 0.48177313 -0.367244553 0 0 0
Lig(l,l)@EC 36 0.173337059 0.261165581 0.353283375 0 0 0
Lig(l,l)@EC 37 -0.0335620864 -0.309826492 0.0883694557 0 0 0
Lig(l,l)@EC 38 0.459010255 0.0365926929 -0.0031392331 0 0 0
Lig(l,l)@EC 39 0.325618925 0.462007351 0.178635748 0 0 0
Lig(l,l)@EC 40 -0.30706741 -0.389036322 -0.294345107 0 0 0
Lig(l,l)@EC 41 0.487444225 -0.161323531 0.328750118 0 0 0
Lig(l,l)@EC 42 0.450396619 -0.279615416 -0.348881672 0 0 0
Lig(l,l)@EC 43 -0.403408592 -0.368845578 -0.119043272 0 0 0
Lig(l,l)@EC 44 0.388922799 -0.101228814 0.180742167 0 0 0
Lig(l,l)@EC 45 0.131805505 0.476555123 -0.168811301 0 0 0
Lig(l,l)@EC 46 0.0887096618 -0.243121101 -0.267214891 0 0 0
Lig(l,l)@EC 47 0.425395796 0.465612719 -0.285397779 0 0 0
Lig(l,l)@EC 48 0.0736439119 0.0197443175 -0.323697662 0 0 0
Lig(l,l)@EC 49 0.296659832 -0.391926 -0.138700185 0 0 0
Lig(l,l)@EC 50 -0.107332577 -0.171797895 0.452672468 0 0 0
Lig(l,l)@EC 51 -0.407039721 0.463877813 0.0169683123 0 0 0
Lig(l,l)@EC 52 -0.397933192 -0.37172855 -0.290405459 0 0 0
Lig(l,l)@EC 53 0.214206538 -0.0946666232 -0.415851115 0 0 0
Lig(l,l)@EC 54 -0.339377321 0.153413573 -0.325453449 0 0 0
Lig(l,l)@EC 55 -0.361444557 0.00258759627 -0.410678335 0 0 0
Lig(l,l)@EC 56 -0.494994947 0.39573057 -0.422858964 0 0 0
Lig(l,l)@EC 57 -0.147377651 -0.24654068 0.352864077 0 0 0
Lig(l,l)@EC 58 -0.240500409 0.148458961 0.496294105 0 0 0
Lig(l,l)@EC 59 -0.165520115 0.0643452375 0.386719247 0 0 0
Lig(l,l)@EC 60 0.187572761 -0.0887646101 -0.379497974 0 0 0
Lig(l,l)@EC 61 -0.461786637 0.0540467974 0.20034562 0 0 0
Lig(l,l)@EC 62 0.0347247597 -0.0829824304 -0.020739788 0 0 0
Lig(l,l)@EC 63 -0.0569716977 -0.196057005 -0.34083243 0 0 0
Lig(l,l)@EC 64 -0.0953515571 -0.135297794 0.129871681 0 0 0
Lig(l,l)@EC 65 0.322045979 0.273185913 -0.00769010126 0 0 0
Lig(l,l)@EC 66 0.0406214017 0.182464847 0.145093766 0 0 0
Lig(l,l)@EC 67 -0.194824034 -0.100593457 -0.268547211 0 0 0
Lig(l,l)@EC 68 0.126456184 -0.215857493 0.290589507 0 0 0
Lig(l,l)@EC 69 0.0644121804 -0.22181201 0.405017051 0 0 0
Lig(l,l)@EC 70 0.123020505 0.336443643 -0.327716074 0 0 0
Lig(l,l)@EC 71 0.166201791 0.152638486 0.159836696 0 0 0
Lig(l,l)@EC 72 0.223739815 -0.152997793 0.150040989 0 0 0
Lig(l,l)@EC 73 0.371526051 -0.412727874 -0.0748423543 0 0 0
Lig(l,l)@EC 74 -0.137007602 -0.199686667 -0.102890031 0 0 0
Lig(l,l)@EC 75 0.250901266 -0.395286324 -0.333647576 0 0 0
Lig(l,l)@EC 76 -0.252992298 0.230266977 -0.141108275 0 0 0
Lig(l,l)@EC 77 0.24455952 -0.201107724 0.16042077 0 0 0
Lig(l,l)@EC 78 0.488813833 0.123057849 0.393133251 0 0 0
Lig(l,l)@EC 79 -0.252300951 0.193544561 0.302445222 0 0 0
Lig(l,l)@EC 80 -0.311373512 0.250746234 -0.323554162 0 0 0
Lig(l,l)@EC 81 -0.121856618 0.459312852 0.24535425 0 0 0
Lig(l,l)@EC 82 -0.369083517 0.274683451 0.119950947 0 0 0
Lig(l,l)@EC 83 0.10246231 0.0572518266 0.210483903 0 0 0
Lig(l,l)@EC 84 -0.217882231 -0.107584443 -0.208048171 0 0 0
Lig(l,l)@EC 85 0.0944305875 0.0561667773 -0.144256486 0 0 0
Lig(l,l)@EC 86 0.139928456 -0.246410565 0.174274988 0 0 0
Lig(l,l)@EC 87 0.45091204 0.0492343547 -0.115223376 0 0 0
Lig(l,l)@EC 88 -0.369722203 0.214637244 -0.0510006615 0 0 0
Lig(l,l)@EC 89 0.0226653437 0.45059028 -0.43726714 0 0 0
Lig(l,l)@EC 90 0.419620792 -0.167868732 -0.0990603493 0 0 0
Lig(l,l)@EC 91 0.212793063 -0.423384394 0.449378973 0 0 0
Lig(l,l)@EC 92 -0.441500688 0.066876509 -0.00787717337 0 0 0
Lig(l,l)@EC 93 0.265982618 0.279954903 0.138077686 0 0 0
Lig(l,l)@EC 94 -0.403311243 -0.419706653 0.0219871041 0 0 0
Lig(l,l)@EC 95 0.0735252158 -0.00640737496 0.113008343 0 0 0
Lig(l,l)@EC 96 0.139049696 -0.463725882 -0.443339928 0 0 0
Lig(l,l)@EC 97 0.223121805 0.192903024 -0.170680529 0 0 0
Lig(l,l)@EC 98 0.255328283 -0.0354222552 0.275281565 0 0 0
Lig(l,l)@EC 99 0.372593482 -0.309611897 0.41809768 0 0 0
Lig(l,l)@EC 100 -0.0945998519 -0.20353451 0.0131517191 0 0 0
Lig(l,l)@EC 101 -0.302200851 -0.141797286 0.260656227 0 0 0
Lig(l,l)@EC 102 -0.100125601 -0.104174156 0.000248902281 0 0 0
Lig(l,l)@EC 103 0.276535302 -0.475200719 0.335359657 0 0 0
Lig(l,l)@EC 104 0.395893629 0.460877004 0.286479435 0 0 0
Lig(l,l)@EC 105 -0.241086072 0.0227689806 -0.169331375 0 0 0
Lig(l,l)@EC 106 -0.0903005182 -0.2823074 -0.200797936 0 0 0
Lig(l,l)@EC 107 0.181603857 -0.112722789 -0.260285997 0 0 0
Lig(l,l)@EC 108 0.224807728 -0.116026829 0.26234805 0 0 0
Lig(l,l)@EC 109 0.323753833 -0.238438839 0.465306362 0 0 0
Lig(l,l)@EC 110 0.455775547 0.31958373 0.125843757 0 0 0
Lig(l,l)@EC 111 0.19302164 0.267526866 -0.367543251 0 0 0
Lig(l,l)@EC 112 0.148668799 0.0280375826 0.0193262439 0 0 0
Lig(l,l)@EC 113 -0.21477483 0.135509792 0.475517527 0 0 0
Lig(l,l)@EC 114 -0.462489408 -0.0460002816 0.0661029442 0 0 0
Lig(l,l)@EC 115 0.259480033 -0.372246571 -0.0997514571 0 0 0
Lig(l,l)@EC 116 -0.445231969 -0.419459148 -0.246605217 0 0 0
Lig(l,l)@EC 117 -0.210882451 -0.297898557 -0.359690231 0 0 0
Lig(l,l)@EC 118 -0.175982104 -0.372503252 0.443911282 0 0 0
Lig(l,l)@EC 119 -0.112820314 0.297662183 -0.438783886 0 0 0
Lig(l,l)@EC 120 0.434617585 -0.255583337 -0.492432662 0 0 0
Lig(l,l)@EC 121 0.211968772 0.259331657 -0.240142029 0 0 0
Lig(l,l)@EC 122 0.487882251 0.0534975558 -0.352050932 0 0 0
Lig(l,l)@EC 123 0.228547354 -0.440542832 0.0312524359 0 0 0
Lig(l,l)@EC 124 -0.181826799 -0.15267297 -0.389189758 0 0 0
Lig(l,l)@EC 125 -0.23050636 -0.356951745 -0.0433959038 0 0 0
Lig(l,l)@EC 126 0.000731374174 -0.295105442 -0.10522782 0 0 0
Lig(l,l)@EC 127 0.0298150185 0.0772119549 -0.11757105 0 0 0
Lig(l,l)@EC 128 -0.122437817 0.0380422621 0.203897029 0 0 0
Lig(l,l)@EC 129 0.47251844 -0.441520255 0.177398904 0 0 0
Lig(l,l)@EC 130 0.322555987 -0.245417564 0.137363803 0 0 0
Lig(l,l)@EC 131 0.333060828 0.231814658 -0.274868568 0 0 0
Lig(l,l)@EC 132 0.0801347413 0.461847581 0.00142112061 0 0 0
Lig(l,l)@EC 133 -0.00803044404 0.0906681533 0.491334633 0 0 0
Lig(l,l)@EC 134 0.227401695 0.25406531 -0.387518943 0 0 0
Lig(l,l)@EC 135 0.237440732 -0.0156037966 0.0929092543 0 0 0
Lig(l,l)@EC 136 -0.288791848 0.0713484364 -0.216569121 0 0 0
Lig(l,l)@EC 137 -0.446833952 -0.300476145 -0.325491204 0 0 0
Lig(l,l)@EC 138 0.211635445 -0.401105726 0.453411998 0 0 0
Lig(l,l)@EC 139 0.0828028829 0.156182261 -0.300715717 0 0 0
Lig(l,l)@EC 140 -0.499034568 0.240555713 -0.308670705 0 0 0
Lig(l,l)@EC 141 0.376768682 -0.307691178 -0.366001433 0 0 0
Lig(l,l)@EC 142 0.255248066 -0.146218343 0.470373538 0 0 0
Lig(l,l)@EC 143 -0.205421287 0.303703493 -0.396078371 0 0 0
Lig(l,l)@EC 144 -0.278648781 -0.195719393 0.0537335649 0 0 0
Lig(l,l)@EC 145 -0.394193741 -0.457109399 -0.364187797 0 0 0
Lig(l,l)@EC 146 0.426555845 -0.153197524 -0.309127168 0 0 0
Lig(l,l)@EC 147 0.115959064 0.182868293 0.28219941 0 0 0
Lig(l,l)@EC 148 0.30902719 0.298703245 -0.0732799019 0 0 0
Lig(l,l)@EC 149 -0.462591569 0.326951212 0.0682829574 0 0 0
Lig(l,l)@EC 150 0.414760355 0.135922708 0.0454874244 0 0 0
Lig(l,l)@EC 151 -0.348772766 0.0535001476 0.472523989 0 0 0
Lig(l,l)@EC 152 -0.0237365279 -0.318958813 -0.0836082174 0 0 0
Lig(l,l)@EC 153 0.0278971591 -0.476385433 0.228314939 0 0 0
Lig(l,l)@EC 154 0.270346955 -0.219350484 -0.0096474655 0 0 0
Lig(l,l)@EC 155 0.26042276 -0.0677996213 0.0689756654 0 0 0
Lig(l,l)@EC 156 0.0589600367 0.220270098 0.242658127 0 0 0
Lig(l,l)@EC 157 0.306942992 0.477698541 -0.391066799 0 0 0
Lig(l,l)@EC 158 -0.241911547 -0.146947475 0.146773984 0 0 0
Lig(l,l)@EC 159 -0.199318002 -0.0220340481 -0.0612939647 0 0 0
Lig(l,l)@EC 160 0.0287840559 -0.322777411 -0.245442252 0 0 0
Lig(l,l)@EC 161 -0.0867302406 -0.0746870825 -0.166858845 0 0 0
