Lig(l,l)@EC 0 0.340391129 0.125963232 0.115582414 0 0 0
Lig(l,l)@EC 1 -0.373887427 -0.447169486 0.228517695 0 0 0
Lig(l,l)@EC 2 0.203009742 0.291397818 0.292628651 0 0 0
Lig(l,l)@EC 3 0.459981159 -0.486274864 0.147583472 0 0 0
Lig(l,l)@EC 4 0.421381613 0.366079238 -0.42319463 0 0 0
Lig(l,l)@EC 5 -0.258397884 0.230016952 0.0441673533 0 0 0
Lig(l,l)@EC 6 0.175064427 0.0806603675 -0.100308644 0 0 0
Lig(l,l)@EC 7 -0.115314121 0.042973747 0.409999517 0 0 0
Lig(l,l)@EC 8 0.177131911 -0.283113012 -0.191343354 0 0 0
Lig(l,l)@EC 9 0.30722936 0.452189411 0.381754881 0 0 0
Lig(l,l)@EC 10 -0.281721632 -0.366139055 0.0489164439 0 0 0
Lig(l,l)@EC 11 -0.486733413 -0.0212267329 -0.190775136 0 0 0
Lig(l,l)@EC 12 0.17007763 -0.351926375 -0.145542054 0 0 0
Lig(l,l)@EC 13 -0.327162299 -0.363265026 0.0239003674 0 0 0
Lig(l,l)@EC 14 -0.0546564357 -0.122914862 -0.14698218 0 0 0
Lig(l,l)@EC 15 0.315843648 -0.399372829 0.359961762 0 0 0
Lig(l,l)@EC 16 -0.282153083 0.473280254 0.0973575895 0 0 0
Lig(l,l)@EC 17 -0.383395319 0.0590024773 -0.32283884 0 0 0
Lig(l,l)@EC 18 -0.468667185 -0.0959519427 0.333344166 0 0 0
Lig(l,l)@EC 19 -0.360978318 -0.176994183 0.322407494 0 0 0
Lig(l,l)@EC 20 -0.0185641584 -0.223880975 -0.299825668 0 0 0
Lig(l,l)@EC 21 -0.190624732 -0.0837136378 -0.13945474 0 0 0
Lig(l,l)@EC 22 0.420453989 0.129292328 -0.14503441 0 0 0
Lig(l,l)@EC 23 -0.384029757 0.037873246 0.382970778 0 0 0
Lig(l,l)@EC 24 -0.380530412 0.205960886 -0.0439580439 0 0 0
Lig(l,l)@EC 25 -0.24873829 0.0081328217 -0.188565689 0 0 0
Lig(l,l)@EC 26 -0.273760379 0.364749615 -0.376425403 0 0 0
Lig(l,l)@EC 27 -0.438609873 -0.375088386 0.0487314169 0 0 0
Lig(l,l)@EC 28 -0.36742924 0.0313531652 0.45152871 0 0 0
