# Seconds g m mi
0 1000 0 0
0.0001 897 103 103
0.0002 803 197 197
0.0003 728 272 272
0.0004 658 342 342
0.0005 593 407 407
0.0006 547 453 453
0.0007 495 505 505
0.0008 438 562 562
0.0009 390 610 610
0.001 351 649 649
0.0011 316 684 684
0.0012 291 709 709
0.0013 266 734 734
0.0014 241 759 759
0.0015 218 782 782
0.0016 201 799 799
0.0017 186 814 814
0.0018 171 829 829
0.0019 157 843 843
0.002 140 860 860
0.0021 124 876 876
0.0022 116 884 884
0.0023 106 894 894
0.0024 96 904 904
0.0025 83 917 917
0.0026 76 924 924
0.0027 72 928 928
0.0028 62 938 938
0.0029 56 944 944
0.003 53 947 947
0.0031 47 953 953
0.0032 44 956 956
0.0033 42 958 958
0.0034 38 962 962
0.0035 37 963 963
0.0036 32 968 968
0.0037 30 970 970
0.0038 27 973 973
0.0039 25 975 975
0.004 23 977 977
0.0041 20 980 980
0.0042 19 981 981
0.0043 17 983 983
0.0044 16 984 984
0.0045 14 986 986
0.0046 11 989 989
0.0047 11 989 989
0.0048 11 989 989
0.0049 10 990 990
0.005 10 990 990
