A(a!1,b~1).A(a!1,b~0) 3 -0.0139722633 -0.00386754686 0.0185012509 0 0 0
A(a!1,b~1).A(a!1,b~0) 5 -0.0187261674 0.0195710899 0.00620292179 0 0 0
A(a!1,b~1).A(a!1,b~0) 6 0.0188673876 -0.0166451084 -0.00945423851 0 0 0
A(a,b~0) 11 0.000105105764 -0.0121577975 -0.000692458562 0 0 0
A(a,b~0) 13 -0.00106553007 -0.0279138885 0.0193437661 0 0 0
A(a,b~0) 17 -0.00724707012 -0.0147189636 -0.0303883412 0 0 0
A(a!1,b~1).A(a!1,b~1) 20 0.0156688807 0.0087931887 0.0118491808 0 0 0
A(a!1,b~1).A(a!1,b~1) 21 -0.001274363 -0.0131360433 0.0071968711 0 0 0
A(a!1,b~1).A(a!1,b~1) 22 0.0209278734 0.0200905769 -0.0191059206 0 0 0
A(a!1,b~1).A(a!1,b~1) 23 0.0151093582 0.0127394276 -0.0308073501 0 0 0
A(a!1,b~1).A(a!1,b~1) 24 -0.0163982932 0.00492682861 0.0272243295 0 0 0
A(a!1,b~1).A(a!1,b~1) 25 0.010006562 -0.0196169496 -0.0298493145 0 0 0
A(a!1,b~1).A(a!1,b~1) 26 0.0228938576 0.0300409396 0.0019824354 0 0 0
A(a,b~1) 27 0.00531750549 -0.029793901 0.0180532285 0 0 0
A(a,b~1) 28 0.00326963584 -0.0281392387 -0.0010473405 0 0 0
A(a,b~1) 29 0.0228146624 -0.000921485 -0.0127183644 0 0 0
A(a,b~1) 30 -0.0237519166 -0.0127557167 0.0124820212 0 0 0
A(a,b~1) 31 -0.0254195189 -0.0068892387 0.0113384513 0 0 0
A(a,b~1) 32 -0.0293062142 -0.00893489295 0.0147744577 0 0 0
A(a,b~1) 33 -0.00579392948 -0.0142119179 0.030083641 0 0 0
