1e-06 1.31041566624e-06 -0.05 0.0187704591 -0.0141175369 1 
1e-06 1.10694941464e-06 -0.05 0.00528715247 -0.016410182 1 
1e-06 1.23944188413e-06 -0.033036743 0.0453456186 0.05 1 
1e-06 1.67672260494e-06 0.0112652364 -0.05 0.0373937018 1 
1e-06 1.86965540454e-06 0.030850549 -0.0161308394 -0.05 1 
1e-06 1.20955329767e-06 0.0135929519 -0.05 -0.0447765419 1 
1e-06 1.9202588677e-06 -0.0087064461 0.05 0.0164378133 1 
1e-06 1.62581024483e-06 -0.026930882 -0.0209610371 0.05 1 
1e-06 1.57773824713e-06 -0.0471037595 0.05 0.0326646953 1 
1e-06 1.48611887361e-06 0.0112690164 0.05 0.0195537692 1 
2e-06 2.9075784801e-06 -0.0458955934 -0.0495273152 0.05 1 
2e-06 2.3512589982e-06 0.05 0.0135270189 0.0393880246 1 
2e-06 2.33872647542e-06 0.05 0.0294590632 -0.0243732029 1 
2e-06 2.03138215571e-06 -0.00697397236 -0.0482311169 0.05 1 
2e-06 2.09501445911e-06 0.05 -0.0424237645 0.0170436088 1 
2e-06 2.82918776585e-06 0.0291239466 0.05 0.0349952749 1 
2e-06 2.10821748338e-06 -0.05 0.0138770937 -0.00561373414 1 
2e-06 2.02891504587e-06 0.0290913653 0.05 -0.0338876787 1 
2e-06 2.80861470306e-06 0.0247160934 -0.0277795294 -0.05 1 
2e-06 2.43491565344e-06 0.00511596787 -0.05 0.0489578435 1 
2e-06 2.38215479894e-06 -0.0189209745 0.05 -0.0487918917 1 
2e-06 2.72311270988e-06 -0.00599435861 0.05 0.00712162063 1 
2e-06 2.09017104443e-06 0.0170073909 -0.05 -0.01206284 1 
2e-06 2.36082781677e-06 0.05 -0.0294212753 -0.0158346717 1 
3e-06 3.22085070591e-06 -0.05 0.0262927842 -0.0378559855 1 
3e-06 3.11693869116e-06 -0.0404368884 0.0283691467 0.05 1 
3e-06 3.51614958227e-06 -0.0214484974 0.05 -0.00864491629 1 
3e-06 3.34996571448e-06 0.0165038702 -0.0256565211 -0.05 1 
3e-06 3.54547966128e-06 0.05 0.012000613 -0.048776284 1 
3e-06 3.34352391103e-06 0.0279944499 0.05 -0.00294532148 1 
3e-06 3.56040485363e-06 0.05 -0.0294787493 -0.0373786322 1 
3e-06 3.81236186751e-06 -0.0483173435 0.05 0.0223048705 1 
3e-06 3.39361763785e-06 -0.05 -0.0276272409 -0.0226410243 1 
3e-06 3.69985860606e-06 -0.05 0.0247504707 -0.0107854796 1 
3e-06 3.58386385091e-06 0.0359103301 -0.05 -0.00818228624 1 
4e-06 4.00388242675e-06 0.0100714727 0.05 -0.0329774508 1 
4e-06 4.13899257812e-06 0.05 -0.0433389925 -0.0153087776 1 
4e-06 4.07635070306e-06 0.0166038112 0.05 -0.0449619039 1 
4e-06 4.1199600246e-06 0.0334723527 0.0371645977 -0.05 1 
4e-06 4.28087927555e-06 0.0114423242 0.05 -0.010506795 1 
4e-06 4.03324794856e-06 0.05 0.0348112893 -0.000437820903 1 
4e-06 4.53822637313e-06 0.0180478312 -0.0117084876 0.05 1 
4e-06 4.27166674087e-06 -0.0196202014 0.00760090919 -0.05 1 
4e-06 4.90574888004e-06 0.05 0.020091604 -0.0123238804 1 
4e-06 4.17973020188e-06 -0.0349715717 0.05 0.00831050463 1 
4e-06 4.84497410161e-06 0.000547322521 0.05 0.0333993554 1 
4e-06 4.96591048274e-06 0.0170853569 -0.05 -0.00739180151 1 
4e-06 4.11521912358e-06 -0.0138488569 -0.0339004888 -0.05 1 
5e-06 5.167994011e-06 -0.00210942532 -0.000928471743 -0.05 1 
5e-06 5.02971704204e-06 -0.033945183 0.05 -0.0321003235 1 
5e-06 5.16602512265e-06 -0.05 -0.0158402638 -0.0453729325 1 
5e-06 5.23274258559e-06 -0.0288273639 0.05 -0.000669305314 1 
5e-06 5.27549376862e-06 0.0315909242 -0.000933860884 0.05 1 
