0 1.7526921056e-07 -0.0171233909 -0.0421630693 0.05 -1 
0 4.02486766358e-07 0.0335440977 -0.05 0.0225482476 -1 
0 2.55894243284e-07 0.00304837269 -0.00281150751 0.05 -1 
0 6.40524998574e-07 0.05 0.0227201602 -0.00114801595 -1 
0 1.86813776445e-08 -0.0160674178 -0.0329412223 0.05 -1 
0 2.25944090545e-07 -0.0453556665 0.05 -0.0149219062 -1 
0 8.62745436482e-07 -0.0308956341 -0.0482996322 -0.05 -1 
0 4.2328952915e-07 -0.0272641698 -0.05 0.0458325979 -1 
0 2.65388911881e-07 -0.0444045637 -0.00406370117 -0.05 -1 
0 3.85234828468e-08 -0.05 -0.0337037321 0.0313915771 -1 
0 6.07971533944e-07 -0.05 -0.00561988229 0.00612295513 -1 
0 2.91164918942e-07 0.00250518593 0.05 0.0194921215 -1 
0 2.85605526151e-07 0.05 0.0302850387 -0.00240657238 -1 
0 1.71459156499e-07 -0.0316772086 0.00466173171 -0.05 -1 
0 4.09909619941e-07 0.00842165769 -0.05 -0.037873056 -1 
0 8.18961160954e-07 0.0186159832 0.05 -0.00548603574 -1 
0 3.26147849135e-07 -0.0252371555 0.0320573335 0.05 -1 
0 4.57935977533e-07 -0.05 -0.0205657044 -0.0227920828 -1 
0 9.61976458257e-08 -0.0288468128 -0.05 0.035702517 -1 
0 1.70624697467e-07 0.000996567144 -0.05 0.0157998355 -1 
0 2.35185389554e-07 0.00970811556 0.00105361896 -0.05 -1 
0 2.25850292194e-08 -0.00799842255 -0.05 -0.0289605209 -1 
0 1.36955750639e-07 0.00505069779 0.05 -0.0237664779 -1 
0 6.0636346006e-07 0.0260754442 0.05 0.010302223 -1 
0 3.0128728153e-07 -0.00556150259 -0.00545622866 -0.05 -1 
0 2.89874118865e-07 0.0184570357 0.0243924302 0.05 -1 
0 1.16417507356e-07 0.05 0.0287985698 0.0182438882 -1 
0 1.06612778008e-07 0.0468952951 -0.00760260269 0.05 -1 
0 3.15923330745e-07 -0.0294507901 -0.0040387062 0.05 -1 
0 1.98766754425e-07 0.05 -0.015520242 0.030930325 -1 
0 1.36511789452e-07 0.00838547051 0.05 -0.0371498935 -1 
0 3.37013811719e-07 0.0440528893 -0.00925391296 -0.05 -1 
0 3.85527714234e-08 0.05 0.0228575305 -0.0218468725 -1 
0 3.82241376342e-07 0.0193612128 -0.05 -0.0374834522 -1 
