0 0 0.0291803081 0.0127609384 0.031836981 0 1  0
0 0 -0.00519496317 -0.0394685481 0.0432638718 0 1  1
0 0 0.0206933543 0.00876585701 -0.0167382511 0 1  2
0 0 0.00975907827 -0.0223076092 0.0333360182 0 1  3
0 0 0.0392824009 0.0454523217 -0.0142159102 0 1  4
0 0 -0.0238695203 0.0266341618 -6.91676978e-06 0 1  5
0 0 0.0365566085 0.00961544027 -0.0179310321 0 1  6
0 0 -0.0180072975 0.00747465908 0.0417715375 0 1  7
0 0 0.00986684749 -0.0336991833 -0.0142473051 0 1  8
0 0 0.0408618009 0.026542981 0.0331155235 0 1  9
0 0 -0.0284654851 -0.041748602 0.0245704811 0 1  10
0 0 -0.04280606 0.0234304626 -0.0104181577 0 1  11
0 0 0.0066252328 -0.0257155094 -0.00421221033 0 1  12
0 0 -0.0366200084 -0.0355525482 0.0122986812 0 1  13
0 0 0.0141082942 0.0133494862 -0.0055735311 0 1  14
0 0 0.0063989664 -0.0361119664 0.0447504706 0 1  15
0 0 -0.0453278241 0.0344614881 0.0273153355 0 1  16
0 0 -0.0251969898 -0.0104328034 -0.0318452437 0 1  17
0 0 -0.0482712225 -0.0368424725 0.034874142 0 1  18
0 0 -0.0342895841 -0.0204865651 0.0296004084 0 1  19
0 0 -0.00839790949 -0.0448374526 -0.0471023162 0 1  20
0 0 -0.0185787171 0.0196966163 0.00179414721 0 1  21
0 0 0.0357420113 0.0154983746 -0.00606493014 0 1  22
0 0 -0.0190825923 -0.00608979193 0.0354421229 0 1  23
0 0 -0.0232902073 0.0165011819 0.0119591306 0 1  24
0 0 -0.0421711806 0.00144670275 -0.0196690622 0 1  25
0 0 -0.0270085326 0.0267543553 -0.032533751 0 1  26
0 0 -0.0352114685 -0.0358773453 -0.0101295283 0 1  27
0 0 -0.0259675092 0.021398225 0.0412664644 0 1  28
0 0 -0.0367071443 0.0171817515 -0.0107376217 0 1  29
0 0 -0.0309103912 -0.0380556939 0.0304823328 0 1  30
0 0 -0.0328288615 -0.00995211643 0.0260999616 0 1  31
0 0 -0.00926592355 -0.0461855188 0.00719346073 0 1  32
0 0 0.00170474604 0.00370624184 -0.0238140556 0 1  33
0 0 -0.00771625112 -0.0494445259 -0.0291344544 0 1  34
0 0 0.000854152441 0.0366056079 -0.0310040271 0 1  35
0 0 0.0287955116 0.0382759404 0.033429151 0 1  36
0 0 -0.0292640253 -0.0397139745 0.0135894086 0 1  37
0 0 0.0220590325 -0.00512223642 -0.0048454883 0 1  38
0 0 0.0191730644 0.0490853407 0.0249817375 0 1  39
0 0 -0.0168327935 -0.0190275257 -0.0083523578 0 1  40
0 0 0.048490351 0.00106747383 0.041405122 0 1  41
0 0 0.0471734363 -0.0242051835 -0.0344627511 0 1  42
0 0 -0.0146571749 -0.0272245668 -0.0189400473 0 1  43
0 0 0.0246486041 -0.00893563137 0.0355943903 0 1  44
0 0 0.0135167012 0.0332550582 -0.0242427399 0 1  45
0 0 0.0168077341 -0.033364313 -0.0195721709 0 1  46
0 0 0.0478632338 0.0235695631 -0.024205821 0 1  47
0 0 -0.00152212698 -0.0157143146 -0.0245158685 0 1  48
0 0 0.00132588097 -0.0191964733 -0.0239250528 0 1  49
0 0 -0.00156476672 -0.0288473273 0.0472778229 0 1  50
0 0 -0.0466753786 0.0442876192 -0.00961115311 0 1  51
0 0 -0.0474221925 -0.0487974344 -0.0261537405 0 1  52
0 0 0.010164176 -0.0247102866 -0.0370565276 0 1  53
0 0 -0.0108077766 0.018168476 -0.0396111787 0 1  54
0 0 -0.0315513475 -0.0200025324 -0.0449374285 0 1  55
