X(p~0,p~0) 0 -0.0237844389 -0.0201015118 -0.00454055277 0 0 0
X(p~0,p~0) 4 0.00496971177 -0.0274549973 -0.0235780356 0 0 0
X(p~0,p~0) 22 -0.0178503591 -0.0105307149 0.000579443404 0 0 0
X(p~0,p~0) 23 -0.0305658897 -0.0259332338 0.00120299749 0 0 0
X(p~0,p~0) 24 -0.0225707686 -0.0165993135 -0.0234220959 0 0 0
X(p~0,p~0) 26 0.0240367797 -0.00301917425 -0.0150388492 0 0 0
X(p~0,p~0) 28 -0.00563066633 0.0213752654 -0.0210205999 0 0 0
X(p~0,p~0) 32 0.0144596454 0.00703455834 0.0251502236 0 0 0
X(p~0,p~0) 33 -0.0156037198 0.00920358503 -0.0292764906 0 0 0
X(p~0,p~0) 39 0.0214829733 0.00385133194 -0.0222461556 0 0 0
X(p~0,p~0) 41 -0.00299599062 0.0178885394 -0.00181896389 0 0 0
X(p~0,p~0) 45 0.030239186 0.0308302868 -0.0204417585 0 0 0
X(p~0,p~0) 48 0.00226340791 0.0213335409 -0.00804466164 0 0 0
X(p~0,p~0) 49 0.0200076127 -0.0119436814 -0.0136121807 0 0 0
X(p~0,p~0) 52 -0.00191000506 0.0222301297 0.015931526 0 0 0
X(p~0,p~0) 53 0.0275894425 -0.0234351693 0.0286548442 0 0 0
X(p~0,p~0) 55 0.0312191545 -0.0238276769 0.0260178291 0 0 0
X(p~0,p~0) 57 -0.00532475981 0.0106805279 -0.015976049 0 0 0
X(p~0,p~0) 66 -0.00852077701 0.00545088828 0.0050968377 0 0 0
X(p~0,p~0) 70 0.00136041787 -0.0294935255 -0.00159888221 0 0 0
X(p~0,p~0) 71 -0.0213471479 -0.0115102246 0.0226911278 0 0 0
X(p~0,p~0) 76 0.0152938889 -0.0284261943 0.0177958656 0 0 0
X(p~0,p~0) 79 0.00744382791 -0.0194719107 -0.0185708209 0 0 0
X(p~0,p~0) 82 0.0214413653 -0.025440214 0.000192884563 0 0 0
X(p~0,p~0) 83 -0.0193086749 0.0240561211 -0.0224783213 0 0 0
X(p~0,p~0) 84 -0.028406862 -0.0240126072 0.0299009424 0 0 0
X(p~0,p~0) 88 0.011451254 -0.00793012254 -0.0115756416 0 0 0
X(p~0,p~0) 89 -0.00254551219 -0.0287977486 0.0131225874 0 0 0
X(p~0,p~0) 90 0.00966932449 0.00630677914 0.00422977026 0 0 0
X(p~0,p~0) 93 0.0229482219 0.00354109952 -0.0155258927 0 0 0
X(p~0,p~0) 94 0.015975226 -0.0234044702 0.0219526019 0 0 0
X(p~0,p~0) 95 -0.0302099512 0.0143579589 0.00815922121 0 0 0
