X(p~0,p~0) 48 -0.00398893261 0.0164058831 -0.0257130147 0 0 0
X(p~1,p~0) 530 0.0249287606 -0.0252713919 -0.0116998675 0 0 0
X(p~0,p~1) 577 0.020611769 0.024940483 -0.0191639313 0 0 0
X(p~0,p~1) 589 -0.00740932995 -0.00798520159 0.0124080019 0 0 0
X(p~1,p~0) 620 0.000782045428 0.024573645 0.00945493023 0 0 0
X(p~0,p~1) 656 -0.00986537546 0.00698422394 -0.0207802943 0 0 0
X(p~0,p~1) 660 0.000122865104 0.0237377517 -0.00331451818 0 0 0
X(p~1,p~0) 672 -0.012209614 0.0285979073 -0.0271327924 0 0 0
X(p~1,p~0) 704 0.02181171 0.0064220061 0.000981308126 0 0 0
X(p~1,p~0) 710 0.00580658584 0.0301547599 -0.00947752666 0 0 0
X(p~1,p~0) 748 0.00292731589 -0.00350885421 -0.0202839488 0 0 0
X(p~1,p~0) 788 -0.0251785669 -0.00747888374 -0.0100407389 0 0 0
X(p~0,p~1) 817 0.00432258847 -0.0147697 -0.0065533775 0 0 0
X(p~1,p~0) 828 0.0115141162 0.00799583517 -0.0136399822 0 0 0
X(p~1,p~0) 847 0.0100046666 -0.00622948272 -0.0277438346 0 0 0
X(p~1,p~1) 848 0.0271669393 0.0191105451 -0.00342964816 0 0 0
X(p~1,p~1) 849 0.0158617306 0.0285786802 0.0262042421 0 0 0
X(p~1,p~1) 850 0.0133472371 -0.00813631963 0.000194883161 0 0 0
X(p~1,p~1) 851 0.0271696504 -0.00125121042 -0.015828803 0 0 0
X(p~1,p~1) 852 0.0204291755 0.00128321246 -0.0282819602 0 0 0
X(p~1,p~1) 853 0.0225349553 0.0087480158 -0.00805119874 0 0 0
X(p~1,p~1) 854 -0.0207275035 0.0271260125 0.00262344545 0 0 0
X(p~1,p~1) 855 -0.0307325308 -0.000201991281 -0.0215316122 0 0 0
X(p~1,p~1) 856 0.0081568182 -0.0173517233 -0.0070397908 0 0 0
X(p~1,p~1) 857 0.0157875343 0.0280655824 -0.00569626358 0 0 0
X(p~1,p~1) 858 -0.0117469346 0.0212008542 0.0180293701 0 0 0
X(p~1,p~1) 859 0.00605689742 -0.00131605433 -0.0306897779 0 0 0
X(p~1,p~1) 860 0.00291543406 0.0215349612 0.0305649413 0 0 0
X(p~1,p~1) 861 -0.0168687023 0.0276084313 0.0160890123 0 0 0
