X(p~0,p~1) 577 -0.0192286025 0.000119798471 0.00992621738 0 0 0
X(p~1,p~0) 710 0.022995493 0.00252225044 0.0216215104 0 0 0
X(p~1,p~0) 828 0.0226271002 0.00817036247 0.0220711703 0 0 0
X(p~1,p~1) 848 -0.00380022152 0.00425871309 -0.0163454707 0 0 0
X(p~1,p~1) 849 0.00316113436 0.0190324869 0.00891297782 0 0 0
X(p~1,p~1) 850 0.0155924397 0.00262505548 0.0164835521 0 0 0
X(p~1,p~1) 851 0.0102519828 0.00357328472 -0.0227027153 0 0 0
X(p~1,p~1) 852 0.010765324 -0.00451791728 0.000891918657 0 0 0
X(p~1,p~1) 853 0.0216380644 -0.0254436225 -0.0167989204 0 0 0
X(p~1,p~1) 854 -0.0238008045 0.00211128594 0.0308384104 0 0 0
X(p~1,p~1) 855 -0.00884321719 -0.016846028 -0.0196484746 0 0 0
X(p~1,p~1) 856 -0.0202827352 0.00910701056 -0.00216010389 0 0 0
X(p~1,p~1) 857 -0.018001064 0.0105880363 -0.0295821059 0 0 0
X(p~1,p~1) 858 0.0170561582 -0.0189475632 0.0112656504 0 0 0
X(p~1,p~1) 859 0.0285856363 0.0222693518 -0.00496055564 0 0 0
X(p~1,p~1) 860 0.0028250963 -0.0275408991 -0.00321151224 0 0 0
X(p~1,p~1) 861 0.0238743063 -0.00871821125 0.00412108126 0 0 0
X(p~1,p~1) 862 -0.0308801938 -0.0024220897 0.0177909304 0 0 0
X(p~1,p~1) 863 0.0254376126 -0.0184059658 0.0304984622 0 0 0
X(p~1,p~1) 864 0.00417842744 -0.0283722289 0.00377485445 0 0 0
X(p~1,p~1) 865 0.00822382204 -0.0286063055 -0.0175611221 0 0 0
X(p~1,p~1) 866 0.0203614776 -0.0113575047 -0.0131852665 0 0 0
X(p~1,p~1) 867 -0.00458464051 -0.0244200808 -0.0229684696 0 0 0
X(p~1,p~1) 868 -0.0146167142 -0.0148732421 -0.0214061978 0 0 0
X(p~1,p~1) 869 -0.0290027239 -0.0164283586 -0.00316977329 0 0 0
X(p~1,p~1) 870 -0.0160168558 0.00814189894 0.00506674274 0 0 0
X(p~1,p~1) 871 0.000629138385 0.00160925163 0.0163329868 0 0 0
X(p~1,p~1) 872 0.0306787648 0.027844144 -0.0307126028 0 0 0
X(p~1,p~1) 873 0.0123336027 0.0254064103 0.00628908121 0 0 0
X(p~1,p~1) 874 -0.0168507304 -0.0189236613 0.0266030375 0 0 0
X(p~1,p~1) 875 0.0307084291 -0.0129935645 -0.00385486564 0 0 0
X(p~1,p~1) 876 0.0190000604 0.014421762 -0.0168148431 0 0 0
X(p~1,p~1) 877 -0.00198672518 0.0206881021 -0.00698301073 0 0 0
X(p~1,p~1) 878 0.0285764949 -0.0141270485 0.0122139057 0 0 0
X(p~1,p~1) 879 0.0138651527 -0.0226622797 0.0302890712 0 0 0
X(p~1,p~1) 880 0.0258194775 0.0028635472 -0.00671454544 0 0 0
X(p~1,p~1) 881 -0.00809410749 -0.0311581248 0.017774965 0 0 0
X(p~1,p~1) 882 -0.0132434312 -0.0295964053 -0.00835710663 0 0 0
X(p~1,p~1) 883 -0.0261022085 0.0278868886 -0.0272421562 0 0 0
X(p~1,p~1) 884 0.00906166852 -0.0270530279 -0.019054905 0 0 0
X(p~1,p~1) 885 -0.013263171 -0.021038317 0.0120437526 0 0 0
X(p~1,p~1) 886 0.0163506244 0.0114894424 -0.0246397048 0 0 0
X(p~1,p~1) 887 -0.0311459263 0.0241035387 0.0237399449 0 0 0
X(p~1,p~1) 888 -0.0117186515 0.024258874 0.0112761219 0 0 0
X(p~1,p~1) 889 -0.00945680587 0.00576044803 0.0177522346 0 0 0
X(p~1,p~1) 890 -0.0251737341 -0.021683385 0.0195853243 0 0 0
X(p~1,p~1) 891 -0.018067321 0.00581400993 -0.00789579153 0 0 0
X(p~1,p~1) 892 0.0142709844 0.0112547992 0.0142033997 0 0 0
X(p~1,p~1) 893 -0.00927858621 0.00404292106 0.0268006139 0 0 0
X(p~1,p~1) 894 -0.0201170485 0.00741986059 -0.00963171301 0 0 0
X(p~1,p~1) 895 -0.0257192816 0.0241873807 0.006392244 0 0 0
X(p~1,p~1) 896 0.026697933 0.00346361457 -0.0252378239 0 0 0
X(p~1,p~1) 897 0.00149512236 -0.0273104358 0.00236847372 0 0 0
X(p~1,p~1) 898 -0.0057195575 -0.000404016664 -0.0207393689 0 0 0
X(p~1,p~1) 899 -0.0204577319 0.00910651911 -0.0257486502 0 0 0
X(p~1,p~1) 900 -0.0181940067 -0.0131432169 -0.00379763555 0 0 0
X(p~1,p~1) 901 0.0295660417 0.017389791 -0.0136481199 0 0 0
X(p~1,p~1) 902 -0.0225444558 0.0230827973 -0.0162877492 0 0 0
X(p~1,p~1) 903 -0.00084204118 -0.0218364397 0.0139559659 0 0 0
X(p~1,p~1) 904 0.0201319058 -0.0197049798 -0.020915207 0 0 0
X(p~1,p~1) 905 0.030794239 -0.0234259641 0.0148925354 0 0 0
X(p~1,p~1) 906 -0.00755382287 -0.00179091033 -0.00909382231 0 0 0
X(p~1,p~1) 907 0.0182641684 0.0292938991 -0.0120585614 0 0 0
X(p~1,p~1) 908 0.0188266243 0.0122088091 -0.0166359713 0 0 0
X(p~1,p~1) 909 0.00366280418 -0.00864714034 0.00421178275 0 0 0
X(p~1,p~1) 910 -0.0190239611 0.00588405122 0.00243942352 0 0 0
X(p~1,p~1) 911 0.0243975149 0.0176795243 0.00548895733 0 0 0
X(p~1,p~1) 912 -0.00443875095 0.000312582418 0.00853726325 0 0 0
X(p~1,p~1) 913 -0.0128354164 0.0214031736 0.0278027871 0 0 0
X(p~1,p~1) 914 0.0303079279 0.00678583147 0.0293689144 0 0 0
X(p~1,p~1) 915 0.00523612479 0.0158020847 -0.0190174693 0 0 0
X(p~1,p~1) 916 -0.0239945948 -0.00816290728 0.00598182867 0 0 0
X(p~1,p~1) 917 -0.0294992235 0.0244276441 0.00452603452 0 0 0
X(p~1,p~1) 918 -0.00626753091 0.0185999854 0.0233210728 0 0 0
X(p~1,p~1) 919 -0.00981017445 0.00651489239 -0.0296019783 0 0 0
X(p~1,p~1) 920 -0.0123510913 0.0113429758 0.0148768247 0 0 0
X(p~1,p~1) 921 0.0164656701 -0.0158415335 0.0162908914 0 0 0
X(p~1,p~1) 922 -0.0212403483 -0.0033728275 2.52564363e-05 0 0 0
X(p~1,p~1) 923 0.0311527112 0.0278543906 0.00990762545 0 0 0
X(p~1,p~1) 924 -0.012270764 0.00705041456 -0.00600330287 0 0 0
X(p~1,p~1) 925 -0.0306861703 -0.0272266746 -0.0203060456 0 0 0
X(p~1,p~1) 926 -0.00418368601 -0.0113806185 0.00655975443 0 0 0
X(p~1,p~1) 927 0.0169317181 -0.0285435576 0.0157875272 0 0 0
X(p~1,p~1) 928 -0.0147640487 -0.00268820486 0.0276143571 0 0 0
X(p~1,p~1) 929 -0.0181496977 -0.0157616095 -0.00411017888 0 0 0
X(p~1,p~1) 930 -0.00928809383 0.00684687206 -0.00555828668 0 0 0
X(p~1,p~1) 931 0.0029364814 -0.00114189035 0.00675164958 0 0 0
X(p~1,p~1) 932 0.00679072923 0.0192616223 0.0258178677 0 0 0
X(p~1,p~1) 933 -0.018777589 0.0252807859 0.00699137206 0 0 0
X(p~1,p~1) 934 0.00929819468 -0.0273067664 0.00483696584 0 0 0
X(p~1,p~1) 935 0.0253501552 0.0164864655 0.0186977511 0 0 0
X(p~1,p~1) 936 0.0209940028 0.0268737494 -0.00867458554 0 0 0
X(p~1,p~1) 937 0.0105916777 0.0303168665 -0.0302295041 0 0 0
X(p~1,p~1) 938 0.0184872838 -0.0202909799 -0.00201717039 0 0 0
X(p~1,p~1) 939 0.0290537994 -0.0306688952 -0.0291253887 0 0 0
X(p~1,p~1) 940 -0.0174786883 -0.0097390675 0.00368390708 0 0 0
X(p~1,p~1) 941 -0.000533052916 0.023379386 -0.010121881 0 0 0
X(p~1,p~1) 942 0.00413213202 0.0281597841 -0.0184200712 0 0 0
X(p~1,p~1) 943 -0.0173730322 -0.0152205317 0.0277207741 0 0 0
X(p~1,p~1) 944 0.0211317047 -0.0145888135 0.00391042768 0 0 0
X(p~1,p~1) 945 -0.0112378622 0.00757149099 0.0215885901 0 0 0
X(p~1,p~1) 946 0.0281721759 0.0302645349 0.0029310072 0 0 0
X(p~1,p~1) 947 -0.0286258346 -0.0280793313 -0.0100537349 0 0 0
X(p~1,p~1) 948 -0.0274839911 0.0243144616 0.0172367779 0 0 0
X(p~1,p~1) 949 -0.011603327 0.00798417274 -0.0241214789 0 0 0
X(p~1,p~1) 950 0.00270519978 -0.0284380434 -0.0136309611 0 0 0
X(p~1,p~1) 951 -0.00677195815 -0.00598710288 -0.0308286732 0 0 0
X(p~1,p~1) 952 -0.00965284623 0.0304325845 -0.0053291474 0 0 0
X(p~1,p~1) 1053 -0.0148442084 0.00778502624 -0.0290297459 0 0 0
X(p~1,p~1) 1054 0.0258517972 -0.0053649852 0.0285622578 0 0 0
X(p~1,p~1) 1055 0.00418626402 -0.031234393 -0.0099524388 0 0 0
X(p~1,p~1) 1056 0.0214935661 0.00716822209 -0.00142028387 0 0 0
X(p~1,p~1) 1057 -0.0188745522 -0.0257114582 -0.000897659451 0 0 0
X(p~1,p~1) 1058 -0.0186310919 -0.0243160051 -0.0167387814 0 0 0
X(p~1,p~1) 1059 -0.00665871546 -0.00177334997 -0.0157642456 0 0 0
X(p~1,p~1) 1060 -0.0127281535 0.01744955 0.0118083175 0 0 0
X(p~1,p~1) 1061 0.0282770251 -0.0245622509 -0.0137137504 0 0 0
X(p~1,p~1) 1062 -0.0074538944 0.0258989765 0.017543072 0 0 0
X(p~1,p~1) 1063 0.0177461734 -0.0238517524 -0.0191835877 0 0 0
X(p~1,p~1) 1064 -0.014301657 0.0241311156 0.00761699629 0 0 0
X(p~1,p~1) 1065 -0.013177053 0.0239485261 0.00368897775 0 0 0
X(p~1,p~1) 1066 0.0228836678 0.0226575598 0.0194300216 0 0 0
X(p~1,p~1) 1067 -0.0260874333 -0.0180763607 -0.0279759307 0 0 0
X(p~1,p~1) 1068 -0.0100567404 0.00457129339 0.0091539037 0 0 0
X(p~1,p~1) 1069 -0.0219267153 0.0111280987 -0.00430304451 0 0 0
X(p~1,p~1) 1070 0.0297383172 -0.000979963311 0.0104193338 0 0 0
X(p~1,p~1) 1071 0.00214814133 -0.00314812057 0.0158649003 0 0 0
X(p~1,p~1) 1072 -0.0141898723 0.00831383311 0.0113455347 0 0 0
X(p~1,p~1) 1073 0.000484919632 -0.0260500922 0.0114183809 0 0 0
X(p~1,p~1) 1074 -0.0106789932 0.00881249899 0.0195962694 0 0 0
X(p~1,p~1) 1075 -0.000358200636 -0.0184620966 0.00832083717 0 0 0
X(p~1,p~1) 1076 -0.00198524324 0.0102782987 0.0291158287 0 0 0
X(p~1,p~1) 1077 0.00213782619 0.0110228513 -0.0260773133 0 0 0
X(p~1,p~1) 1078 0.00647764261 0.0221171206 0.00774099285 0 0 0
X(p~1,p~1) 1079 0.0310723798 0.016401963 0.0171237904 0 0 0
X(p~1,p~1) 1080 0.0311284274 0.0213248095 0.0304112233 0 0 0
X(p~1,p~1) 1081 -0.0235367289 -0.0114891582 0.00682266879 0 0 0
X(p~1,p~1) 1082 0.0301878136 0.0132688282 -0.00500552524 0 0 0
X(p~1,p~1) 1083 -0.00287152584 0.00061114315 0.0170217871 0 0 0
X(p~1,p~1) 1084 0.0184361699 -0.00286416924 -0.0205736827 0 0 0
X(p~1,p~1) 1085 0.0287911275 0.02577023 -0.00595946576 0 0 0
X(p~1,p~1) 1086 -0.00025228322 -0.00165585074 0.0166500326 0 0 0
X(p~1,p~1) 1087 0.00328199234 -0.00129597057 -0.0197015547 0 0 0
X(p~1,p~1) 1088 -0.01726025 0.0305171136 0.0308266819 0 0 0
X(p~1,p~1) 1089 -0.0243894765 -0.0121052432 0.00776850834 0 0 0
X(p~1,p~1) 1090 0.0291019887 -0.00165839585 0.0132423495 0 0 0
