X(p~0,p~0) 4 -0.00313433107 -0.00963719097 0.0137069291 0 0 0
X(p~0,p~0) 22 -0.0191852948 -0.02334334 0.00152419441 0 0 0
X(p~0,p~0) 24 0.0238862283 0.00977266897 0.0141503182 0 0 0
X(p~0,p~0) 32 0.0173734803 -0.0298345082 -0.0307658994 0 0 0
X(p~0,p~0) 48 -0.00409011901 -0.0132143156 0.0232758751 0 0 0
X(p~0,p~0) 49 0.00982136679 0.0158588941 -0.0122456631 0 0 0
X(p~0,p~0) 52 0.0198267306 -0.0225866271 0.0157901659 0 0 0
X(p~0,p~0) 57 0.0278106047 0.0195241971 -0.00763378451 0 0 0
X(p~0,p~0) 66 -0.00196951024 0.0149327595 -0.0122052685 0 0 0
X(p~0,p~0) 70 0.00934922882 0.0220578367 0.00629023331 0 0 0
X(p~0,p~0) 71 0.0182257386 0.0219886219 0.0226046881 0 0 0
X(p~0,p~0) 79 0.0215213264 0.0137592587 0.0150917536 0 0 0
X(p~0,p~0) 83 0.0120641016 0.0236323621 -0.00163597974 0 0 0
X(p~0,p~0) 90 -0.00333798252 -0.00383041874 -0.0212729927 0 0 0
X(p~0,p~0) 93 0.0173083793 -0.0143407685 0.0181240427 0 0 0
X(p~0,p~0) 111 0.0115759376 0.0290634685 -0.000109992634 0 0 0
X(p~0,p~0) 120 -0.0173423831 0.00675813249 0.022028276 0 0 0
X(p~0,p~0) 135 -0.0274157818 -0.0212650782 0.00861659139 0 0 0
X(p~0,p~0) 139 0.0203670211 0.00424256614 0.00987513822 0 0 0
X(p~0,p~0) 140 0.0114628451 -0.0249070777 0.00266450983 0 0 0
X(p~0,p~0) 156 -0.00499776735 0.0113907424 0.00146330093 0 0 0
X(p~0,p~0) 166 0.0142843532 -0.0272136045 -0.0133446305 0 0 0
X(p~0,p~0) 169 -0.0133958334 -0.00312248163 0.00514642703 0 0 0
X(p~0,p~0) 171 0.0228953019 0.00912826729 -0.0164282114 0 0 0
X(p~0,p~0) 183 0.0186141898 -0.0232813848 0.0111477656 0 0 0
X(p~0,p~0) 188 0.0141378502 -0.00442428793 -0.00222768131 0 0 0
X(p~0,p~0) 196 -0.00152313827 0.0241338219 0.0243761256 0 0 0
X(p~0,p~0) 197 0.00557684046 0.0175689253 0.0233996291 0 0 0
X(p~0,p~0) 217 -0.0165304986 0.00620096825 0.018923845 0 0 0
X(p~0,p~0) 231 0.00101778124 0.0231643525 0.00745839528 0 0 0
X(p~0,p~0) 237 -0.0254119686 -0.0220022415 -0.0233604275 0 0 0
X(p~0,p~0) 259 -0.00573008617 0.0264453365 0.0243524836 0 0 0
X(p~0,p~0) 262 -0.0106436511 -0.0267155798 0.0185126907 0 0 0
X(p~0,p~0) 291 -0.0277471274 0.00335354136 -0.00360822893 0 0 0
X(p~0,p~0) 300 -0.0234919039 0.000141753113 0.0154618382 0 0 0
X(p~0,p~0) 305 -0.00373106934 -0.00869593422 -0.0120926974 0 0 0
X(p~0,p~0) 323 0.0236898553 0.010498249 -0.0186161462 0 0 0
X(p~0,p~0) 324 0.0217874943 -0.00770054327 0.0110026844 0 0 0
X(p~0,p~0) 330 -0.00431944103 0.00948266998 0.023434948 0 0 0
X(p~0,p~0) 341 0.0101982195 -0.0187288159 0.0110721794 0 0 0
X(p~0,p~0) 377 -0.0133439456 0.0229575944 -0.0117730991 0 0 0
X(p~0,p~0) 382 -0.000732711389 0.00960969865 0.0193264818 0 0 0
X(p~0,p~0) 385 0.00549532081 -0.00210466644 -0.0299465562 0 0 0
X(p~0,p~0) 392 -0.00422882022 -0.0177758746 0.0229849781 0 0 0
X(p~0,p~0) 400 0.00744528519 -0.0309664267 0.0170126822 0 0 0
X(p~0,p~0) 434 -0.0270758681 -0.00232462135 -0.00442122391 0 0 0
X(p~0,p~0) 456 -0.00432902381 0.00685362802 -0.00978101901 0 0 0
X(p~0,p~0) 465 -0.00772448551 0.00607500014 0.0110260187 0 0 0
