X(p~0,p~0) 48 -0.00320769825 -0.0290986855 0.0115224865 0 0 0
X(p~0,p~0) 305 -0.00908350493 0.0289280532 0.00578609082 0 0 0
X(p~0,p~0) 495 0.0290582591 -0.021439512 -0.00875628053 0 0 0
X(p~1,p~0) 530 -0.0244368953 -0.0139616993 0.00273977154 0 0 0
X(p~0,p~1) 577 0.0215056206 -0.0276970233 0.0136783192 0 0 0
X(p~0,p~1) 589 0.0110104062 -0.0101561782 0.0302976587 0 0 0
X(p~0,p~1) 609 0.0238364136 -0.0121042274 0.0189321635 0 0 0
X(p~0,p~1) 610 -0.0167073225 0.00635366054 -0.00838116404 0 0 0
X(p~1,p~0) 620 -0.0276273899 0.00523335569 -0.0293110344 0 0 0
X(p~0,p~1) 656 -0.0198297268 0.0156683887 0.00313592483 0 0 0
X(p~0,p~1) 660 0.0110271292 0.022718917 -0.0143070836 0 0 0
X(p~0,p~1) 668 0.0187225313 -0.00636903078 0.0250193429 0 0 0
X(p~1,p~0) 669 0.0269069778 0.00723874456 0.00680961401 0 0 0
X(p~1,p~0) 672 -0.0288926984 -0.00767061819 -0.0219258054 0 0 0
X(p~1,p~0) 704 0.0270603245 -0.00966754184 0.0122608721 0 0 0
X(p~1,p~0) 710 0.0156336551 0.0116660199 -0.0175395195 0 0 0
X(p~0,p~1) 716 -0.0178938931 0.00518297258 0.0174039142 0 0 0
X(p~1,p~0) 724 0.00531727812 -0.0258022786 0.0271372073 0 0 0
X(p~0,p~1) 733 0.0199403215 0.0241967494 -0.0174384608 0 0 0
X(p~0,p~1) 740 -0.0181439695 0.024152267 -0.00762844865 0 0 0
X(p~1,p~0) 748 0.0174881001 -0.00812301844 0.0264322824 0 0 0
X(p~1,p~0) 788 -0.0165557149 0.0209887223 0.0279915881 0 0 0
X(p~0,p~1) 804 -0.0279462235 -0.00286410819 0.0197544893 0 0 0
X(p~0,p~1) 817 -0.0280993866 0.0221635693 0.024780279 0 0 0
X(p~0,p~1) 820 -0.0242147748 -0.0284053779 0.0301848493 0 0 0
X(p~1,p~0) 828 -0.025672215 -0.0231530915 -0.0280545922 0 0 0
X(p~1,p~0) 847 0.0284857975 -0.00916582671 0.00894586221 0 0 0
X(p~1,p~1) 848 0.0258293798 -0.0201482468 -0.0205808431 0 0 0
X(p~1,p~1) 849 -0.000498703499 -0.00715053604 -0.0146358154 0 0 0
X(p~1,p~1) 850 0.0177465116 0.0207563039 0.0270675699 0 0 0
X(p~1,p~1) 851 -0.0221532112 -0.0193951239 -0.00425055118 0 0 0
X(p~1,p~1) 852 0.0302051428 -0.018382885 -0.0312399379 0 0 0
X(p~1,p~1) 853 -0.0245985772 -0.0157190789 0.0277635999 0 0 0
X(p~1,p~1) 854 0.0298185525 -0.0156117665 -0.00576322267 0 0 0
X(p~1,p~1) 855 -0.0198953521 0.0149491537 -0.0275046021 0 0 0
X(p~1,p~1) 856 0.0220787619 -0.0249812625 0.0123156172 0 0 0
X(p~1,p~1) 857 0.0128373541 -0.0239370178 -0.0251124768 0 0 0
X(p~1,p~1) 858 0.00861644634 -0.0294104341 0.0142977291 0 0 0
X(p~1,p~1) 859 0.00391522556 0.0218301007 -0.0174722728 0 0 0
X(p~1,p~1) 860 -0.0272453793 -0.0151794547 0.00303578625 0 0 0
X(p~1,p~1) 861 -0.0197157553 0.0152837015 -0.0274878549 0 0 0
X(p~1,p~1) 862 0.0183471472 -0.0189842217 -0.00832452178 0 0 0
X(p~1,p~1) 863 0.0203024718 0.00133866889 -0.0288171957 0 0 0
X(p~1,p~1) 864 -0.0310050336 -0.0269399955 0.00153880856 0 0 0
X(p~1,p~1) 865 0.000573346575 -0.00925087676 -0.0168330663 0 0 0
X(p~1,p~1) 866 0.0106959705 -0.0276119018 -0.0152325516 0 0 0
X(p~1,p~1) 867 -0.0113229475 -0.00681764741 0.0229911212 0 0 0
X(p~1,p~1) 868 -0.0169019469 -0.0272540138 -0.0285799007 0 0 0
X(p~1,p~1) 869 0.00251112504 -0.0060843049 -0.0297270258 0 0 0
X(p~1,p~1) 870 -0.0259712485 -0.00105947419 0.0276608345 0 0 0
X(p~1,p~1) 871 -0.0289448827 -0.00129030666 0.0068590387 0 0 0
X(p~1,p~1) 872 -0.0227941761 0.0076780976 0.00330721417 0 0 0
X(p~1,p~1) 873 -0.0034776018 0.0171774917 0.0106259685 0 0 0
X(p~1,p~1) 874 0.00876916446 0.000484857316 -0.0183844257 0 0 0
X(p~1,p~1) 875 -0.0273105955 0.0117985568 -0.00162115868 0 0 0
X(p~1,p~1) 876 0.0194804681 -0.00232767939 0.00367917029 0 0 0
X(p~1,p~1) 877 -0.000129447561 0.0105282994 -0.0134650308 0 0 0
X(p~1,p~1) 878 0.0126088859 -0.0163994292 0.0177759161 0 0 0
