X(p~0,p~0) 48 0.0126842003 -0.0264604128 0.0299136437 0 0 0
X(p~0,p~0) 90 -0.0205606835 -0.00640048249 -0.00460989509 0 0 0
X(p~0,p~0) 305 -0.00653218449 -0.0293152301 -0.0091578657 0 0 0
X(p~0,p~0) 465 -0.0186189775 0.00281645753 -0.0310827067 0 0 0
X(p~0,p~0) 495 -0.0093155523 0.00827703514 -0.0187978292 0 0 0
X(p~1,p~0) 530 0.0110685226 -0.00301375434 0.00949087348 0 0 0
X(p~1,p~0) 540 0.015970032 0.0027497563 -0.00732295683 0 0 0
X(p~0,p~1) 577 0.000150199454 0.0117880885 -0.0205142349 0 0 0
X(p~1,p~0) 585 0.0159318937 -0.0302394802 0.0217851254 0 0 0
X(p~0,p~1) 589 0.00179484643 -0.00611107208 0.00189181389 0 0 0
X(p~0,p~1) 609 0.00226856074 -0.0163502762 -0.00560578555 0 0 0
X(p~0,p~1) 610 0.0119479078 -0.0220600369 0.0147180537 0 0 0
X(p~1,p~0) 620 -0.00978620606 0.0246377003 -0.0130410695 0 0 0
X(p~1,p~0) 621 -0.0145141643 -0.0176020005 -0.0068987728 0 0 0
X(p~0,p~1) 627 -0.0254301715 0.00454476959 0.0219638519 0 0 0
X(p~1,p~0) 640 -0.0185573857 -0.0258099279 -0.0172015382 0 0 0
X(p~0,p~1) 641 -0.0198092396 0.028667822 -0.00954499872 0 0 0
X(p~0,p~1) 643 -0.0223715725 -0.0155183885 0.00486160043 0 0 0
X(p~0,p~1) 656 -0.0238667787 0.0243174828 0.0104583834 0 0 0
X(p~0,p~1) 660 0.0103100539 0.00367633052 -0.0185137231 0 0 0
X(p~0,p~1) 668 -0.024049259 -0.0292710794 0.000372997139 0 0 0
X(p~1,p~0) 669 0.00881185147 -0.00481884215 -0.00559989874 0 0 0
X(p~0,p~1) 671 -0.000735609318 -0.0105746873 0.0143506995 0 0 0
X(p~1,p~0) 672 0.00172639385 -0.0275899571 0.0306960127 0 0 0
X(p~0,p~1) 678 0.0304278973 0.00511882749 -0.0226439014 0 0 0
X(p~1,p~0) 685 0.0294757724 0.00688503809 -0.0115933079 0 0 0
X(p~1,p~0) 696 -0.020859702 -0.0214626659 -0.0216972065 0 0 0
X(p~1,p~0) 697 -0.0106039879 -0.0288850717 -0.00449525057 0 0 0
X(p~0,p~1) 698 0.00412960024 -0.0233421829 0.0215440619 0 0 0
X(p~1,p~0) 704 0.00110400606 0.0152778647 0.0241722881 0 0 0
X(p~1,p~0) 710 -0.000512954707 -0.00455784372 -0.0208589701 0 0 0
X(p~0,p~1) 716 -0.00324141999 0.00522161618 -0.0213892658 0 0 0
X(p~1,p~0) 724 -0.0132834039 0.0251172962 -0.0115251828 0 0 0
X(p~0,p~1) 733 0.0205144286 0.0217771192 0.0124358742 0 0 0
X(p~0,p~1) 740 0.0178739592 0.0290351868 0.00795779716 0 0 0
X(p~1,p~0) 741 0.0172040316 0.0119395299 -0.0193700111 0 0 0
X(p~1,p~0) 748 0.0189643319 0.0210842123 0.0226994392 0 0 0
X(p~1,p~0) 757 0.00237951348 -0.00765014574 -0.0185590557 0 0 0
X(p~1,p~0) 770 0.0212075393 0.0206958807 0.0242670909 0 0 0
X(p~1,p~0) 778 -0.00749778376 -0.00859198539 0.030469027 0 0 0
X(p~1,p~0) 779 -0.0242367667 0.00644302907 -0.0197851548 0 0 0
X(p~1,p~0) 788 0.0243179792 -0.00195040551 -0.0264939649 0 0 0
X(p~0,p~1) 804 -0.0143365052 0.0164779484 -0.00737132251 0 0 0
X(p~1,p~0) 809 -0.0198651959 0.0052312296 0.0282986202 0 0 0
X(p~0,p~1) 817 0.0119314799 0.0167202465 -0.00678387361 0 0 0
X(p~0,p~1) 820 -0.0209736702 0.0107051726 0.0275902282 0 0 0
X(p~1,p~0) 828 -0.0110099565 -0.0026803043 -0.00546821653 0 0 0
X(p~1,p~0) 847 0.00559992065 -0.00593570478 -0.0189158931 0 0 0
X(p~1,p~1) 848 0.0306840819 -0.00885063215 -0.0182391228 0 0 0
X(p~1,p~1) 849 -0.0211832899 -0.0145851178 0.00615819043 0 0 0
X(p~1,p~1) 850 -0.0226505108 -0.0165767281 0.00460715785 0 0 0
X(p~1,p~1) 851 0.0186297787 0.0254066784 -0.00235642324 0 0 0
X(p~1,p~1) 852 0.00689924355 -0.0261465103 0.0267833563 0 0 0
X(p~1,p~1) 853 0.0203024419 0.0201959085 -0.022060769 0 0 0
X(p~1,p~1) 854 -0.00933018511 -0.0083298306 -0.0285977359 0 0 0
X(p~1,p~1) 855 -0.0211428914 -0.0301282466 0.0179246689 0 0 0
X(p~1,p~1) 856 -0.0141960778 -0.000520914435 -0.0300153572 0 0 0
X(p~1,p~1) 857 -0.0231335664 0.0146070456 0.0287179628 0 0 0
X(p~1,p~1) 858 0.0227337246 -0.0128504292 -0.000710461911 0 0 0
X(p~1,p~1) 859 0.00792041418 0.00525089449 0.0279465924 0 0 0
X(p~1,p~1) 860 -0.014153919 0.000994777759 -0.00527814416 0 0 0
X(p~1,p~1) 861 0.0229087627 -0.00268806022 -0.0306927811 0 0 0
X(p~1,p~1) 862 0.0238311807 0.0138531286 0.00927623709 0 0 0
X(p~1,p~1) 863 0.0142877781 0.00396322245 -0.00990015014 0 0 0
X(p~1,p~1) 864 -0.0242084714 0.0151481787 -0.0141068721 0 0 0
X(p~1,p~1) 865 0.0142595938 -0.00531835718 -0.00548728939 0 0 0
X(p~1,p~1) 866 -0.03010599 0.0212391123 -0.018667503 0 0 0
X(p~1,p~1) 867 0.0295692105 0.0169516422 0.00439755288 0 0 0
X(p~1,p~1) 868 0.010902545 -0.0229003112 -0.0269604245 0 0 0
X(p~1,p~1) 869 -0.0119569952 0.0233447944 0.0127943592 0 0 0
X(p~1,p~1) 870 -0.0103352457 -0.0122787709 -0.00260762979 0 0 0
X(p~1,p~1) 871 0.023476663 -0.006045893 0.0160213875 0 0 0
X(p~1,p~1) 872 0.00518785357 0.0247459763 -0.014153004 0 0 0
X(p~1,p~1) 873 0.0278211709 -0.0260077562 0.00759029314 0 0 0
X(p~1,p~1) 874 -0.00581269666 -0.0236068603 0.0167416198 0 0 0
X(p~1,p~1) 875 0.0194410767 -0.0109337051 -0.00532194022 0 0 0
X(p~1,p~1) 876 -0.0189838596 -0.0221217373 0.0224338671 0 0 0
X(p~1,p~1) 877 -0.0250196522 -0.00605546145 0.0224451449 0 0 0
X(p~1,p~1) 878 -0.0152487786 -0.00411973839 -0.0122419957 0 0 0
X(p~1,p~1) 879 0.0175336355 0.0229256991 0.0309526259 0 0 0
X(p~1,p~1) 880 0.0209846618 0.0102132736 0.0246370377 0 0 0
X(p~1,p~1) 881 0.0215946072 -0.0256734689 0.0230749038 0 0 0
X(p~1,p~1) 882 -0.0202404694 0.00657459615 -0.00863529918 0 0 0
X(p~1,p~1) 883 0.00855857825 0.00730000561 -0.0295023906 0 0 0
X(p~1,p~1) 884 0.0252314488 0.0077774634 0.0291386674 0 0 0
X(p~1,p~1) 885 0.0119412549 0.0195789549 0.00159862491 0 0 0
X(p~1,p~1) 886 0.00913177268 0.0238586642 0.00786555018 0 0 0
X(p~1,p~1) 887 -0.00345520622 0.0252536224 0.00812595657 0 0 0
X(p~1,p~1) 888 0.013128282 -0.0259692472 -0.029044571 0 0 0
X(p~1,p~1) 889 0.0236214325 -0.0249242932 -0.00529180495 0 0 0
X(p~1,p~1) 890 -0.0275436597 -0.0183788601 0.0294583398 0 0 0
X(p~1,p~1) 891 0.0100045089 -0.0166156901 0.0268494603 0 0 0
X(p~1,p~1) 892 0.00308639949 -0.000363103837 -0.0260814832 0 0 0
X(p~1,p~1) 893 0.00225115044 -0.031130601 -0.0281442014 0 0 0
X(p~1,p~1) 894 -0.00156362017 0.0218750414 -0.0217008919 0 0 0
X(p~1,p~1) 895 0.0223479464 -0.010187626 -0.0201908989 0 0 0
X(p~1,p~1) 896 -0.02611613 -0.0125259038 0.00313543181 0 0 0
X(p~1,p~1) 897 0.0165783508 -0.0135401713 0.0221160682 0 0 0
X(p~1,p~1) 898 -0.0207375197 -0.0104676514 0.021103531 0 0 0
X(p~1,p~1) 899 -0.0017311282 0.0188591165 -0.0261438488 0 0 0
X(p~1,p~1) 900 -0.00657018372 -0.0225602753 0.0156778945 0 0 0
X(p~1,p~1) 901 0.0277441008 0.0240617253 -0.0279264209 0 0 0
X(p~1,p~1) 902 -0.0255880838 0.00469253474 -0.0146144173 0 0 0
X(p~1,p~1) 903 0.0018046025 0.0200936305 -0.00796446216 0 0 0
X(p~1,p~1) 904 0.0120698366 -0.0199273175 -0.0101213298 0 0 0
X(p~1,p~1) 905 -0.00893712494 0.00605803505 -0.013881497 0 0 0
X(p~1,p~1) 906 -0.0256407137 0.0299890585 -0.017352384 0 0 0
