X(p~1,p~0) 530 -0.00575876692 -0.0231606559 0.018917937 0 0 0
X(p~0,p~1) 577 0.000566882641 0.0127983706 -0.0209144613 0 0 0
X(p~1,p~0) 620 0.0149896859 -0.0295988599 -0.00351437985 0 0 0
X(p~1,p~0) 672 -0.00632428519 0.00139615999 0.0306585605 0 0 0
X(p~1,p~0) 704 -0.00503203264 -0.00765482969 -0.0232175405 0 0 0
X(p~1,p~0) 710 0.0309158857 -0.00101411916 0.00982422253 0 0 0
X(p~1,p~0) 748 0.0101322247 -0.0114419361 -0.0037974848 0 0 0
X(p~1,p~0) 788 0.00448228665 0.0206276969 0.02135251 0 0 0
X(p~0,p~1) 817 -0.00127887032 0.00805820483 0.0280131126 0 0 0
X(p~1,p~0) 828 -0.00048592466 -0.0231667092 0.00694538186 0 0 0
X(p~1,p~0) 847 0.0294022674 -0.00685131521 -0.00456556656 0 0 0
X(p~1,p~1) 848 0.028533631 -0.00897067732 -0.0192599815 0 0 0
X(p~1,p~1) 849 -0.019172712 -0.0263113311 -0.0270216631 0 0 0
X(p~1,p~1) 850 -0.00819618396 -0.0121761314 -0.0215573624 0 0 0
X(p~1,p~1) 851 0.0207146079 -0.0130735971 0.0260263946 0 0 0
X(p~1,p~1) 852 -0.028153131 -0.000362272402 -0.0142213339 0 0 0
X(p~1,p~1) 853 0.016070992 -0.0265981261 -0.00736738256 0 0 0
X(p~1,p~1) 854 -0.00709635855 -0.016366158 0.0256152441 0 0 0
X(p~1,p~1) 855 0.000895512081 -0.00333534449 -0.0250856668 0 0 0
X(p~1,p~1) 856 -0.0156096733 -0.00961517468 -0.00668408772 0 0 0
X(p~1,p~1) 857 -0.0136655703 -0.0169141689 0.00768610148 0 0 0
X(p~1,p~1) 858 -0.00303992359 -0.006470503 -0.00408787836 0 0 0
X(p~1,p~1) 859 -0.0187285792 -0.00929913701 0.0118749379 0 0 0
X(p~1,p~1) 860 0.021519926 -0.00356381096 0.0309088372 0 0 0
X(p~1,p~1) 861 0.0280762423 -0.0200657959 -0.0187954466 0 0 0
X(p~1,p~1) 862 0.00598311633 -0.0005239497 -0.02096212 0 0 0
X(p~1,p~1) 863 -0.00571247497 0.000214151825 -0.0263287404 0 0 0
X(p~1,p~1) 864 0.0230895831 0.0278173165 0.0107677786 0 0 0
X(p~1,p~1) 865 -0.0101138436 0.00559696763 -0.0142655531 0 0 0
X(p~1,p~1) 866 -0.0229526504 0.0249016705 -0.0297659728 0 0 0
X(p~1,p~1) 867 -0.0149220228 0.00133921491 0.00275192446 0 0 0
X(p~1,p~1) 868 0.0244004451 0.0300152719 -0.0158383722 0 0 0
X(p~1,p~1) 869 -0.0276615957 -0.00739904818 -0.0266745174 0 0 0
X(p~1,p~1) 870 0.00356239808 0.0271260531 0.0192172371 0 0 0
X(p~1,p~1) 871 0.00114602106 -0.0252611569 0.023373216 0 0 0
X(p~1,p~1) 872 -0.0205021462 0.00871684319 0.008774642 0 0 0
X(p~1,p~1) 873 -0.0249852594 0.00902238077 -0.0146601998 0 0 0
X(p~1,p~1) 874 0.00964517357 0.011019795 -0.0290293698 0 0 0
X(p~1,p~1) 875 0.0152666056 -0.0227062812 -0.0189634842 0 0 0
X(p~1,p~1) 876 0.00090193176 -0.0216858451 0.0146532217 0 0 0
X(p~1,p~1) 877 0.00849741204 -0.0195749668 0.0120151658 0 0 0
X(p~1,p~1) 878 0.00606508184 0.0279427693 -0.0148855035 0 0 0
X(p~1,p~1) 879 -0.00691240327 0.0263910273 0.00889823189 0 0 0
X(p~1,p~1) 880 0.00166737536 -0.0262101514 -0.00163120472 0 0 0
X(p~1,p~1) 881 0.0173176272 0.0179821508 0.0118200459 0 0 0
X(p~1,p~1) 882 -0.0311437278 -0.0119521941 0.020214867 0 0 0
X(p~1,p~1) 883 0.0303231831 0.019880236 -0.00745272883 0 0 0
X(p~1,p~1) 884 0.0039436505 -0.00595598199 -0.024393189 0 0 0
X(p~1,p~1) 885 -0.0233933755 0.00464963683 0.0182034949 0 0 0
X(p~1,p~1) 886 0.0196857522 -0.00427217931 -0.0115129187 0 0 0
X(p~1,p~1) 887 -0.00447720395 -0.0112784659 0.0300268549 0 0 0
X(p~1,p~1) 888 0.0306059635 0.00633920118 -0.00812051097 0 0 0
X(p~1,p~1) 889 0.0266861709 0.0131713472 -0.0176846586 0 0 0
