X(p~0,p~0) 48 -0.00912123096 -0.0108251322 0.0138078001 0 0 0
X(p~0,p~0) 52 0.0303646919 0.0222371073 -0.0057737643 0 0 0
X(p~0,p~0) 83 0.0113080963 -0.000610966265 0.0212571386 0 0 0
X(p~0,p~0) 90 -0.0303930031 0.0109068322 -0.0300838682 0 0 0
X(p~0,p~0) 111 0.0243427694 0.00971893813 -0.00972170786 0 0 0
X(p~0,p~0) 135 0.0065843332 -0.0273004814 -0.019504982 0 0 0
X(p~0,p~0) 139 0.0267079244 0.0262204674 -0.0195134709 0 0 0
X(p~0,p~0) 140 -0.0195383639 -0.0147202788 -0.0151799573 0 0 0
X(p~0,p~0) 166 0.00594158749 0.0169818434 -0.0158890593 0 0 0
X(p~0,p~0) 169 -0.00170294232 0.0236049567 -0.0290202758 0 0 0
X(p~0,p~0) 305 -0.0262645431 0.00551107601 0.0205212855 0 0 0
X(p~0,p~0) 324 -0.0103904886 0.0130055889 0.00154269409 0 0 0
X(p~0,p~0) 341 0.0191649026 -0.00843290035 0.0240672953 0 0 0
X(p~0,p~0) 400 0.0209674436 -0.00679862234 0.0205447222 0 0 0
X(p~0,p~0) 465 -0.0109719193 -0.00415162987 -0.00475097164 0 0 0
X(p~0,p~0) 495 0.0263337916 0.00455495115 -0.00095879682 0 0 0
X(p~0,p~1) 513 -0.0189291984 0.0203136939 0.0297364921 0 0 0
X(p~1,p~0) 527 0.00768951608 0.0171564474 0.0110562089 0 0 0
X(p~1,p~0) 530 0.0290190961 0.0138175871 0.0120913766 0 0 0
X(p~0,p~1) 536 -0.0135451573 -0.025639828 0.0269181659 0 0 0
X(p~1,p~0) 540 0.0246437896 -0.0215666159 -0.00738834897 0 0 0
X(p~1,p~0) 546 0.0189013665 0.0189087122 -0.0149790307 0 0 0
X(p~0,p~1) 555 -0.0299609284 -0.0304048341 -0.0248006178 0 0 0
X(p~1,p~0) 568 0.00668094244 0.00819258024 -0.0311472827 0 0 0
X(p~0,p~1) 569 -0.00158581466 0.00999424578 0.0230832378 0 0 0
X(p~0,p~1) 574 -0.0228151879 0.0217882676 -0.0241206133 0 0 0
X(p~0,p~1) 577 -0.0296498501 0.0285587797 -0.000869681027 0 0 0
X(p~0,p~1) 580 -0.00342419466 0.00444410212 0.028432105 0 0 0
X(p~0,p~1) 584 0.0104837711 -0.0157957109 -0.0110269776 0 0 0
X(p~1,p~0) 585 -0.00473998921 0.0105710955 0.011078783 0 0 0
X(p~0,p~1) 589 -0.0121198262 0.0236241793 0.0133456624 0 0 0
X(p~1,p~0) 594 -0.00425446176 0.00233061531 -0.00539380841 0 0 0
X(p~0,p~1) 598 0.00963130703 -0.0309563614 -0.0167224098 0 0 0
X(p~0,p~1) 605 0.00704063606 -0.000162645283 0.0304437852 0 0 0
X(p~0,p~1) 609 0.0294825278 -0.0132254926 0.00703315279 0 0 0
X(p~0,p~1) 610 0.00473397771 -0.0287789084 0.0224151963 0 0 0
X(p~0,p~1) 617 -0.0299801164 0.0087976088 0.0174080316 0 0 0
X(p~1,p~0) 618 0.00761375452 0.0252166378 0.0145951795 0 0 0
X(p~1,p~0) 620 0.0173127979 -0.0142944645 -0.0209990642 0 0 0
X(p~1,p~0) 621 0.0309316726 0.0233455896 0.0023552575 0 0 0
X(p~0,p~1) 627 0.0265306824 -0.0108205913 0.0115445475 0 0 0
X(p~0,p~1) 629 -0.000927252338 -0.0268547393 0.000448112368 0 0 0
X(p~0,p~1) 633 0.0172285841 0.0185189378 -0.0159059692 0 0 0
X(p~1,p~0) 640 -0.02500292 -0.0136494155 0.00201811653 0 0 0
X(p~0,p~1) 641 0.0256038555 0.0105351698 -0.0179787006 0 0 0
X(p~0,p~1) 643 0.0143498762 0.0169359459 -0.027358291 0 0 0
X(p~0,p~1) 649 0.00245029982 0.0189896965 0.0257185016 0 0 0
X(p~1,p~0) 653 -0.0150505442 -0.00419192239 0.0110884717 0 0 0
X(p~0,p~1) 656 -0.00709883802 -0.00119773543 0.029953518 0 0 0
X(p~0,p~1) 660 -0.0132847511 0.00717345791 0.00997059345 0 0 0
X(p~0,p~1) 664 0.0264428519 0.0307301626 -0.020857366 0 0 0
X(p~0,p~1) 668 -0.00545360015 -6.20801164e-05 -0.0172591181 0 0 0
X(p~1,p~0) 669 -0.0266699921 0.0224374768 -0.0109396791 0 0 0
X(p~0,p~1) 671 -0.0246222514 0.00711966825 -0.00383677982 0 0 0
X(p~1,p~0) 672 -0.0156098401 -0.00330984176 -0.0136538524 0 0 0
X(p~1,p~0) 675 0.0248116195 0.0104866376 0.0195194707 0 0 0
X(p~0,p~1) 678 -0.0131986722 -0.0116196421 0.028788163 0 0 0
X(p~1,p~0) 685 0.00499259492 -0.0196411925 0.0116123259 0 0 0
X(p~1,p~0) 696 -0.00674140639 -0.0202196402 0.0123336876 0 0 0
X(p~1,p~0) 697 0.0259960231 0.0186062504 0.0143129833 0 0 0
X(p~0,p~1) 698 0.00162597166 -0.00696068966 0.0262540178 0 0 0
X(p~1,p~0) 704 0.00696429259 -0.0273445639 -0.0059279427 0 0 0
X(p~1,p~0) 705 0.00678129187 -0.0201268122 0.0220119408 0 0 0
X(p~0,p~1) 709 0.0122371259 0.0129063812 -0.0145293777 0 0 0
X(p~1,p~0) 710 0.0116935181 -0.0280820278 0.0134563974 0 0 0
X(p~1,p~0) 712 0.0130753948 -0.0175152058 0.0111412428 0 0 0
X(p~0,p~1) 713 0.0184784226 0.0113807103 0.00287164701 0 0 0
X(p~0,p~1) 716 -0.0211461944 -0.00592094661 0.00460891133 0 0 0
X(p~1,p~0) 724 -0.0134464618 -0.0044339991 -0.0179355471 0 0 0
X(p~1,p~0) 729 0.0148333253 -0.00348144472 0.0103176073 0 0 0
X(p~0,p~1) 733 -0.0190297776 0.00267178773 0.0137239237 0 0 0
X(p~0,p~1) 740 -0.0306408506 -0.0243002772 -0.0121766862 0 0 0
X(p~1,p~0) 741 -0.022714649 0.00244313278 -0.0198657127 0 0 0
X(p~1,p~0) 747 -0.0183328612 0.00865350672 -0.0166124668 0 0 0
X(p~1,p~0) 748 -0.0267582055 0.00133795295 0.000358349462 0 0 0
