X(p~0,p~1) 577 0.0241811305 0.00627673148 0.00894166001 0 0 0
X(p~1,p~0) 704 -0.0183768053 -0.022469463 0.0157913721 0 0 0
X(p~1,p~0) 710 -0.0227557518 -0.0250795552 -0.00411385395 0 0 0
X(p~1,p~0) 788 -0.0107330256 -0.000750370372 -0.0280076847 0 0 0
X(p~1,p~0) 828 -0.0106270889 -0.0277277832 0.00165333502 0 0 0
X(p~1,p~1) 848 0.0127097626 -0.0100937921 -0.00196718974 0 0 0
X(p~1,p~1) 849 -0.00816960326 0.0215972299 -0.0222028654 0 0 0
X(p~1,p~1) 850 0.017830285 -0.0075487755 0.0233614453 0 0 0
X(p~1,p~1) 851 -0.010236422 0.00522499722 -0.0182181818 0 0 0
X(p~1,p~1) 852 -0.0041727899 0.00654615262 0.0263565913 0 0 0
X(p~1,p~1) 853 0.00973805937 -0.0278136947 0.0095492689 0 0 0
X(p~1,p~1) 854 -0.0175950734 0.012178625 0.0134411331 0 0 0
X(p~1,p~1) 855 -0.0255192254 0.00666090941 -0.0249239404 0 0 0
X(p~1,p~1) 856 0.00914802375 -0.011805753 -0.025843692 0 0 0
X(p~1,p~1) 857 0.000623095266 0.0282087806 0.00947773735 0 0 0
X(p~1,p~1) 858 -0.00476301339 -0.0112951739 -0.0188008071 0 0 0
X(p~1,p~1) 859 -0.0169733167 -0.0186535237 -0.0264037358 0 0 0
X(p~1,p~1) 860 0.0051770746 -0.0276773695 0.0145044713 0 0 0
X(p~1,p~1) 861 -0.020282899 0.00877438864 0.0254859595 0 0 0
X(p~1,p~1) 862 -0.0239411547 0.0279816988 -0.0078074776 0 0 0
X(p~1,p~1) 863 -0.0251518248 -0.0240770872 0.022368558 0 0 0
X(p~1,p~1) 864 0.00552278795 0.018187013 0.0084319995 0 0 0
X(p~1,p~1) 865 0.0206785622 0.0241824554 -0.0206192908 0 0 0
X(p~1,p~1) 866 0.0233745184 -0.0249577551 0.0197585932 0 0 0
X(p~1,p~1) 867 0.0292491004 -0.00578764976 0.000871820665 0 0 0
X(p~1,p~1) 868 0.00266139579 -0.0290691378 0.00777993712 0 0 0
X(p~1,p~1) 869 -0.0213029078 -0.0109303479 -0.000510568603 0 0 0
X(p~1,p~1) 870 -0.0251632143 -0.00315497919 -0.00417935534 0 0 0
X(p~1,p~1) 871 0.0305661166 -0.0172600776 0.00741410118 0 0 0
X(p~1,p~1) 872 -0.0140504145 -0.0272676066 0.00122583577 0 0 0
X(p~1,p~1) 873 0.0213293822 -0.00176595817 0.0114902196 0 0 0
X(p~1,p~1) 874 -0.0253375928 -0.00480517234 0.020882995 0 0 0
X(p~1,p~1) 875 -0.0165398024 0.00482607566 0.0021558132 0 0 0
X(p~1,p~1) 876 0.0243211645 -0.00763023703 0.0309783276 0 0 0
X(p~1,p~1) 877 -0.006404909 0.00236197814 0.0218567895 0 0 0
X(p~1,p~1) 878 0.0260899937 0.0186005347 0.00821631802 0 0 0
X(p~1,p~1) 879 -0.0255849382 0.0224654979 -0.0165434419 0 0 0
X(p~1,p~1) 880 0.013309583 4.63005341e-05 0.00774902862 0 0 0
X(p~1,p~1) 881 -0.00229393628 0.0010641388 -0.0203948879 0 0 0
X(p~1,p~1) 882 -0.00197948492 0.00470116299 0.00632210977 0 0 0
X(p~1,p~1) 883 -0.0227088549 0.00284117121 0.0133285973 0 0 0
X(p~1,p~1) 884 -0.00567265473 0.00812264169 0.00148845651 0 0 0
X(p~1,p~1) 885 -0.0137880056 -0.0151816742 -0.0170314231 0 0 0
