X(p~1,p~0) 710 -0.0164006349 -0.00545709023 -0.0240440149 0 0 0
X(p~1,p~0) 828 -0.00204149122 0.00643545989 0.00670310454 0 0 0
X(p~1,p~1) 848 0.000836970339 -0.0173528843 0.0139316207 0 0 0
X(p~1,p~1) 849 -0.029252982 0.000101445627 0.0170365456 0 0 0
X(p~1,p~1) 850 0.0155605002 0.0224950994 0.00451291527 0 0 0
X(p~1,p~1) 851 0.00707037358 -0.0166630602 -0.00721825849 0 0 0
X(p~1,p~1) 852 0.00727047018 -0.0155673157 -0.0116667357 0 0 0
X(p~1,p~1) 853 0.00147211116 0.0257272003 -0.00679583949 0 0 0
X(p~1,p~1) 854 -0.0105971646 -0.0223122885 -0.0146724772 0 0 0
X(p~1,p~1) 855 0.00396217193 0.0200638044 -0.0237195149 0 0 0
X(p~1,p~1) 856 0.0214491849 0.0216746179 -0.00707721875 0 0 0
X(p~1,p~1) 857 0.0126099483 0.000194152152 -0.0123772269 0 0 0
X(p~1,p~1) 858 0.0257803236 0.0134119465 0.0307224441 0 0 0
X(p~1,p~1) 859 -0.0284628161 0.0226893339 0.00113580349 0 0 0
X(p~1,p~1) 860 0.0109935338 -0.0216446542 -0.010104533 0 0 0
X(p~1,p~1) 861 -0.0269750444 -0.0243658421 0.000185720162 0 0 0
X(p~1,p~1) 862 0.0248341265 0.00417827111 -0.0145048908 0 0 0
X(p~1,p~1) 863 0.029857041 0.0251732696 0.0186588649 0 0 0
X(p~1,p~1) 864 -0.0175584116 -0.00317916511 0.0277663105 0 0 0
X(p~1,p~1) 865 -0.0263132641 -0.00781160586 0.0200600524 0 0 0
X(p~1,p~1) 866 -0.029006217 0.0281006958 -0.0166997163 0 0 0
X(p~1,p~1) 867 -0.00880175338 0.00399167142 -0.0305375667 0 0 0
X(p~1,p~1) 868 -0.0254178642 0.000874878398 -0.02015962 0 0 0
X(p~1,p~1) 869 -0.0256998236 0.0197619931 -0.00946837828 0 0 0
X(p~1,p~1) 870 -0.00010206514 0.0105224567 -0.022395256 0 0 0
X(p~1,p~1) 871 -0.0109387067 -0.0179649985 -0.00782899032 0 0 0
X(p~1,p~1) 872 0.0192199598 0.0179139554 0.0294526624 0 0 0
X(p~1,p~1) 873 -0.0112104714 -0.000722732881 0.00698341702 0 0 0
X(p~1,p~1) 874 0.014625391 0.00260838647 0.000192812087 0 0 0
X(p~1,p~1) 875 0.00140568277 0.0303785601 -0.0153537786 0 0 0
X(p~1,p~1) 876 0.013637637 0.0261790276 -0.0244088862 0 0 0
X(p~1,p~1) 877 0.0149509648 0.00514782942 0.0281997718 0 0 0
X(p~1,p~1) 878 -0.00239742763 -0.0063486803 -0.0114684962 0 0 0
X(p~1,p~1) 879 0.0194393237 0.00920348927 0.00595347329 0 0 0
X(p~1,p~1) 880 0.0236970884 -0.00882790058 -0.0166285064 0 0 0
X(p~1,p~1) 881 -0.011020081 -0.00802918772 -0.00535037387 0 0 0
X(p~1,p~1) 882 0.0300709561 0.0230762373 -0.0153979781 0 0 0
X(p~1,p~1) 883 0.0123209198 -0.0236953286 -0.00542713206 0 0 0
X(p~1,p~1) 884 0.00341542584 0.011277657 0.0236921406 0 0 0
X(p~1,p~1) 885 -0.00850560527 0.0017792793 -0.0228746251 0 0 0
X(p~1,p~1) 886 0.0227805226 -0.0292448385 0.0194696801 0 0 0
X(p~1,p~1) 887 -0.00664856247 -0.0034322575 0.00342918286 0 0 0
X(p~1,p~1) 888 -0.0148496147 0.0248566219 0.0142899834 0 0 0
X(p~1,p~1) 889 -0.0122579776 0.00266966076 0.0233613082 0 0 0
X(p~1,p~1) 890 0.0186503996 0.0142630992 0.0186378703 0 0 0
X(p~1,p~1) 891 -0.0173065072 -0.0110315824 0.00627102126 0 0 0
X(p~1,p~1) 892 -0.0186469463 -0.0254396929 0.0141980991 0 0 0
X(p~1,p~1) 893 -0.0297541508 0.0301959532 -0.00735724276 0 0 0
X(p~1,p~1) 894 0.0109144776 0.0280975 -0.02134224 0 0 0
X(p~1,p~1) 895 -0.0262667892 -0.0238956367 -0.00696693745 0 0 0
X(p~1,p~1) 896 -0.0245059498 -0.0306859625 -0.00600389369 0 0 0
X(p~1,p~1) 897 -0.0221319314 0.0172214322 0.0206201923 0 0 0
X(p~1,p~1) 898 -0.00441886975 0.0311090408 0.0295109494 0 0 0
X(p~1,p~1) 899 0.0274089955 -0.0142079181 -0.00299872487 0 0 0
X(p~1,p~1) 900 -0.0299866448 -0.00108890291 0.0259774476 0 0 0
X(p~1,p~1) 901 0.00749006066 0.016236891 0.0182759845 0 0 0
X(p~1,p~1) 902 -0.0154973416 0.0170951347 -0.0292027462 0 0 0
X(p~1,p~1) 903 0.00795977372 -0.0297581773 -0.0301967768 0 0 0
X(p~1,p~1) 904 0.0232907769 0.0150394848 0.00450122326 0 0 0
X(p~1,p~1) 905 -0.018218491 -0.0210274961 0.01741119 0 0 0
X(p~1,p~1) 906 0.00829263669 -0.0149321844 0.00395938544 0 0 0
X(p~1,p~1) 907 -0.0226045434 -0.00711733359 0.0242211361 0 0 0
X(p~1,p~1) 908 -0.0105368636 0.00982504568 -0.0234080362 0 0 0
X(p~1,p~1) 909 -0.00392528806 -0.00179963474 0.00469326357 0 0 0
X(p~1,p~1) 910 0.00488023782 0.0217644861 0.0310768856 0 0 0
X(p~1,p~1) 911 0.0274628451 0.0170996528 -0.023603976 0 0 0
X(p~1,p~1) 912 -0.0140884991 0.0238877263 -0.00803392603 0 0 0
X(p~1,p~1) 913 -0.00800179591 0.0208907041 0.00664946008 0 0 0
X(p~1,p~1) 914 -0.00237575849 -0.0145788637 -0.00948855617 0 0 0
X(p~1,p~1) 915 0.0199337006 -0.0297151433 0.0118262882 0 0 0
X(p~1,p~1) 916 -0.00692063911 0.0177301896 -0.00311163427 0 0 0
X(p~1,p~1) 917 -0.0251069234 0.00580321036 0.00868465093 0 0 0
X(p~1,p~1) 918 -0.0235340356 -0.00268277063 0.000342696524 0 0 0
X(p~1,p~1) 919 -0.0129992911 0.0223351761 -0.0145042831 0 0 0
X(p~1,p~1) 920 0.0290378198 0.0148517091 -0.00126800964 0 0 0
X(p~1,p~1) 921 0.0233432525 -0.0135384176 -0.00745416331 0 0 0
X(p~1,p~1) 922 -0.0103419516 -0.00360900455 0.00480230175 0 0 0
X(p~1,p~1) 923 -0.00239604061 -0.0207705865 0.018757676 0 0 0
X(p~1,p~1) 924 0.0134811438 -0.0304008686 0.0145769085 0 0 0
X(p~1,p~1) 925 0.00345659717 -0.00268128244 0.0104632666 0 0 0
X(p~1,p~1) 926 -0.0171773408 0.014139247 0.0191408666 0 0 0
X(p~1,p~1) 927 -0.0145281351 -0.0206328414 -0.00463748849 0 0 0
X(p~1,p~1) 928 -0.0122391564 -0.00129164444 0.0240685122 0 0 0
X(p~1,p~1) 929 -0.0212193495 -0.0221287817 0.0157127719 0 0 0
X(p~1,p~1) 930 0.0116787907 -0.030994907 0.000791604295 0 0 0
X(p~1,p~1) 931 0.00519221582 0.00523890935 -0.031231125 0 0 0
X(p~1,p~1) 932 0.0268638449 -0.0128879219 0.0273357356 0 0 0
X(p~1,p~1) 933 -0.0150081152 0.00705782492 -0.0182933788 0 0 0
X(p~1,p~1) 934 -0.0223553021 0.00195078733 -0.028433114 0 0 0
X(p~1,p~1) 935 -0.00743743347 0.0212519456 0.0108741668 0 0 0
X(p~1,p~1) 936 -0.0103361107 -0.00889895374 -0.0162404133 0 0 0
X(p~1,p~1) 937 0.0276170921 -0.00327654454 -0.0278415442 0 0 0
X(p~1,p~1) 938 0.0185754955 -0.0160095977 0.00975834043 0 0 0
X(p~1,p~1) 939 -0.0262449579 0.0196176142 -0.0137949803 0 0 0
X(p~1,p~1) 940 0.0180095455 -0.0170130721 0.0264201468 0 0 0
X(p~1,p~1) 941 -0.0112145807 0.0277600837 0.0191756824 0 0 0
X(p~1,p~1) 942 0.0311015113 -0.0183299626 0.0208546076 0 0 0
X(p~1,p~1) 943 -0.0312293716 0.00939053861 0.0261656431 0 0 0
X(p~1,p~1) 944 -0.0144144716 0.016566932 -0.0151933256 0 0 0
X(p~1,p~1) 945 0.0299878674 0.0216888563 0.00252943896 0 0 0
X(p~1,p~1) 946 -0.0302540774 0.0217195176 -0.00910658898 0 0 0
X(p~1,p~1) 947 -0.0234713794 0.00362156642 0.0278377117 0 0 0
X(p~1,p~1) 948 -0.000773905082 0.00692592499 0.00179155738 0 0 0
X(p~1,p~1) 949 0.00936389579 0.0121740071 0.00780683951 0 0 0
X(p~1,p~1) 950 -0.0281620167 0.00766704051 0.0204553451 0 0 0
X(p~1,p~1) 951 -0.0176438099 0.0111228925 0.000465910142 0 0 0
X(p~1,p~1) 952 0.0138742507 0.00493219111 -0.0305123596 0 0 0
X(p~1,p~1) 1053 -0.00116573534 0.0211273107 0.00851717204 0 0 0
X(p~1,p~1) 1054 0.0111093995 0.0187497122 -0.00890565237 0 0 0
X(p~1,p~1) 1055 -0.00042567264 0.0243536399 0.00669781512 0 0 0
X(p~1,p~1) 1056 0.0160629708 -0.0109513057 0.00710001455 0 0 0
X(p~1,p~1) 1057 -0.00976286773 0.00105560084 -0.00363093917 0 0 0
X(p~1,p~1) 1058 -0.00358558239 0.0160874252 0.0231335408 0 0 0
X(p~1,p~1) 1059 0.0286573263 0.0036179036 -0.00252117638 0 0 0
X(p~1,p~1) 1060 -0.0183986622 0.0248476213 -0.0176070555 0 0 0
X(p~1,p~1) 1061 -0.0147404324 -0.00147255758 0.0218059535 0 0 0
X(p~1,p~1) 1062 0.0124054895 0.00396682107 0.0232052389 0 0 0
X(p~1,p~1) 1063 -0.0121940125 0.00824733016 -0.000373153574 0 0 0
X(p~1,p~1) 1064 0.00711904797 -0.0252787282 0.0051088614 0 0 0
X(p~1,p~1) 1065 0.0119807772 -0.00170629165 0.0161173018 0 0 0
X(p~1,p~1) 1066 0.025507501 0.0100897287 0.0276705218 0 0 0
X(p~1,p~1) 1067 0.00517089815 0.00184987945 0.0261952239 0 0 0
X(p~1,p~1) 1068 -0.00687766587 -0.0270785054 0.021921724 0 0 0
X(p~1,p~1) 1069 0.0186800801 0.00702851091 -0.0180859951 0 0 0
X(p~1,p~1) 1070 -0.0254738604 0.00959753863 -0.00971728557 0 0 0
X(p~1,p~1) 1071 -0.0271368789 -0.00523393241 0.00897777412 0 0 0
X(p~1,p~1) 1072 0.00919852664 0.0093673554 -0.0245958597 0 0 0
X(p~1,p~1) 1073 -0.0243556344 -0.0132378711 -0.00160309686 0 0 0
X(p~1,p~1) 1074 0.0112423422 -0.00635074571 -0.0307580523 0 0 0
X(p~1,p~1) 1075 -0.00724783796 -0.02783951 -0.0186571688 0 0 0
X(p~1,p~1) 1076 0.0307584408 0.0121871832 -0.0124539926 0 0 0
X(p~1,p~1) 1077 0.0245263454 -0.0190206789 0.00165839184 0 0 0
X(p~1,p~1) 1078 0.0166974925 -0.00731828221 0.028507557 0 0 0
X(p~1,p~1) 1079 -0.0193745972 -0.0269466442 0.0182247929 0 0 0
X(p~1,p~1) 1080 -0.00329259235 0.0142330942 0.00645364708 0 0 0
X(p~1,p~1) 1081 0.00477181053 -0.0116392517 0.0101491546 0 0 0
X(p~1,p~1) 1082 -0.01467932 -0.0015475496 0.025737039 0 0 0
X(p~1,p~1) 1083 0.0232550566 0.00723071276 -0.000138195956 0 0 0
X(p~1,p~1) 1084 -0.0236739108 -0.00745111283 0.022367296 0 0 0
X(p~1,p~1) 1085 -0.00792817089 -0.0170717245 -0.0111373988 0 0 0
X(p~1,p~1) 1086 0.0281766985 -0.0125503901 -0.000224686764 0 0 0
X(p~1,p~1) 1087 0.0117908758 -0.0251386551 0.0241006471 0 0 0
X(p~1,p~1) 1088 -0.0273590785 0.0103195871 -0.0133288481 0 0 0
X(p~1,p~1) 1089 -0.0260896073 0.029325248 -0.000107722011 0 0 0
X(p~1,p~1) 1090 0.0287279185 0.0031011861 0.0202677805 0 0 0
X(p~1,p~1) 1091 9.53424785e-05 -0.0217396163 0.0113639891 0 0 0
X(p~1,p~1) 1092 0.0239869887 -0.0183742282 0.00172412427 0 0 0
X(p~1,p~1) 1093 -0.01897541 0.00723464629 0.030109151 0 0 0
X(p~1,p~1) 1094 -0.030790388 0.00752506764 -0.016850483 0 0 0
X(p~1,p~1) 1095 0.0251020243 -0.00566560539 0.0292525722 0 0 0
X(p~1,p~1) 1096 0.0111664297 -0.00139495919 -0.0276839924 0 0 0
X(p~1,p~1) 1097 0.0230194138 -0.0162208123 -0.0119403411 0 0 0
X(p~1,p~1) 1098 -0.00765895537 0.000633054219 -0.00776029003 0 0 0
X(p~1,p~1) 1099 0.0295288224 -0.0127410351 -0.0147273266 0 0 0
X(p~1,p~1) 1100 0.0209590867 0.0204508148 -0.029784003 0 0 0
X(p~1,p~1) 1101 -0.00432382065 0.0182521789 -0.00769901612 0 0 0
X(p~1,p~1) 1102 0.0260704174 0.0248095442 -0.0207179189 0 0 0
X(p~1,p~1) 1103 -0.0118480514 0.0108538175 0.0128962971 0 0 0
X(p~1,p~1) 1104 -0.00427995746 0.0164911194 -0.0235709352 0 0 0
X(p~1,p~1) 1105 0.0147691781 0.0288156311 0.0115099299 0 0 0
X(p~1,p~1) 1106 -0.00726383032 0.0260421676 -0.0298391559 0 0 0
X(p~1,p~1) 1107 -0.025902759 0.0279377269 -0.000713354234 0 0 0
X(p~1,p~1) 1108 -0.0178774247 -0.0283092754 -0.0034342597 0 0 0
X(p~1,p~1) 1109 0.0141614428 -0.0100605617 -0.0096006015 0 0 0
X(p~1,p~1) 1110 0.0154006209 -0.0190559456 -0.0254697145 0 0 0
X(p~1,p~1) 1111 -0.00722516216 0.00982978185 -0.019979833 0 0 0
X(p~1,p~1) 1112 0.00951846066 0.00208159584 -0.0259567412 0 0 0
X(p~1,p~1) 1113 0.00758179254 -0.00254028003 0.0306427989 0 0 0
X(p~1,p~1) 1114 -0.00391644804 0.00118257483 -0.00576267043 0 0 0
X(p~1,p~1) 1115 -0.0057960658 -0.0276447424 -0.024470161 0 0 0
X(p~1,p~1) 1116 0.028095963 0.0269444425 0.00123181386 0 0 0
X(p~1,p~1) 1117 0.00142136353 0.00365961987 -0.00821800881 0 0 0
X(p~1,p~1) 1118 -0.0138380206 0.0238748651 0.0146247659 0 0 0
X(p~1,p~1) 1119 0.004456702 0.00890828628 0.0114764288 0 0 0
X(p~1,p~1) 1120 0.027957511 0.0170312511 0.0138648945 0 0 0
X(p~1,p~1) 1121 0.00807952492 0.0300827951 0.00649096203 0 0 0
X(p~1,p~1) 1122 0.00669033129 0.0136913562 0.00899472524 0 0 0
X(p~1,p~1) 1123 -0.0248137033 -0.0249846385 -0.0113557053 0 0 0
X(p~1,p~1) 1124 0.0239019083 0.00838485854 -0.02352638 0 0 0
X(p~1,p~1) 1125 -0.0103320352 0.00115613473 -0.0173275768 0 0 0
X(p~1,p~1) 1126 -0.000314470447 8.82701534e-05 0.0170318933 0 0 0
