A(b!1,b).B(a!1,a,a) 1248 -0.0441989179 -0.02921361 -0.0220279503 0 0 0
A(b!1,b).B(a,a!1,a) 1386 0.0614685021 -0.0608670929 -0.0369238878 0 0 0
A(b!1,b).B(a!1,a,a) 1518 -0.0395547374 0.0543821032 0.0337820049 0 0 0
A(b,b!1).B(a,a,a!1) 2055 0.0215284028 -0.0145764662 -0.0209828737 0 0 0
A(b,b!1).B(a,a!1,a) 2240 0.0490610382 0.0275116819 -0.0085927689 0 0 0
A(b!1,b).B(a!1,a,a) 2702 -0.0411179294 -0.0404193824 0.00187902162 0 0 0
A(b,b!1).B(a,a,a!1) 2777 0.0507337154 0.051960468 0.0549504722 0 0 0
A(b!1,b).B(a!1,a,a) 2869 0.00860460165 0.0288709353 0.0251569929 0 0 0
A(b,b!1).B(a,a,a!1) 2937 0.00179170657 0.016296611 -0.00347695371 0 0 0
A(b!1,b).B(a,a!1,a) 3148 0.0416805654 -0.015335977 0.0521929896 0 0 0
A(b!1,b).B(a,a!1,a) 3281 -0.0335633691 -0.0511448965 0.00696669025 0 0 0
A(b!1,b).B(a,a,a!1) 3439 0.0454992549 0.0499150641 0.0186583121 0 0 0
A(b,b!1).B(a,a!1,a) 3510 0.0566644341 -0.0372880505 0.0259335794 0 0 0
A(b!1,b).B(a!1,a,a) 3563 0.0393423738 0.0358645005 -0.0311166242 0 0 0
A(b!1,b).B(a,a!1,a) 3807 0.0588869087 0.0410095631 -0.0623173692 0 0 0
A(b,b!1).B(a,a!1,a) 3817 0.00430776516 0.0219439086 -0.0442674803 0 0 0
A(b,b!1).B(a,a,a!1) 3820 -0.0211724372 0.0499580378 -0.0502539144 0 0 0
A(b,b!1).B(a,a!1,a) 3877 -0.0362943727 0.0428677817 0.0604360537 0 0 0
A(b!1,b).B(a!1,a,a) 3936 0.00484062927 0.0015454177 -0.0464733056 0 0 0
A(b!1,b).B(a,a!1,a) 4009 -0.0245030362 0.0583224679 -0.00770774474 0 0 0
A(b,b!1).B(a,a,a!1) 4016 -0.0154135183 -0.0275022187 0.0414700615 0 0 0
A(b!1,b).B(a!1,a,a) 4115 0.0503128851 0.028136953 0.0190130853 0 0 0
A(b,b!1).B(a,a,a!1) 4122 -0.0539414676 -0.045658729 -0.039552861 0 0 0
A(b,b!1).B(a,a!1,a) 4133 -0.0410811474 0.0458270156 -0.0106204729 0 0 0
A(b!1,b).B(a!1,a,a) 4177 -0.0363830012 0.0162694817 -0.0480175208 0 0 0
A(b,b!1).B(a!1,a,a) 4184 0.0394753029 0.0448852261 0.00930613355 0 0 0
A(b,b!1).B(a!1,a,a) 4188 -0.0177049787 -0.00325905887 0.0116627166 0 0 0
A(b!1,b).B(a!1,a,a) 4318 -0.0345506216 -0.0429998417 0.0517480936 0 0 0
A(b!1,b).B(a,a!1,a) 4329 0.0487443802 0.0540766972 -0.0585734354 0 0 0
A(b!1,b).B(a,a,a!1) 4330 0.0396799812 0.0268811205 0.0481913321 0 0 0
A(b,b!1).B(a!1,a,a) 4332 -0.0586451628 -0.0342350021 0.0439527758 0 0 0
A(b!1,b).B(a,a,a!1) 4408 0.0583229405 -0.0118458269 -0.0565669556 0 0 0
A(b!1,b).B(a,a!1,a) 4409 -0.0207312607 0.0141127732 -0.0136721567 0 0 0
A(b!1,b).B(a!1,a,a) 4411 0.0321117067 -0.0256581382 0.0330708135 0 0 0
A(b!1,b).B(a,a!1,a) 4412 -0.0121150821 -0.0201863104 0.0566744267 0 0 0
A(b!1,b).B(a,a!1,a) 4416 0.0564920837 0.0596885867 0.0549972746 0 0 0
A(b!1,b).B(a!1,a,a) 4481 -0.0252701769 -0.0308984793 -0.0233805604 0 0 0
A(b,b!1).B(a,a,a!1) 4483 -0.0473532679 -0.0601926127 0.0249241007 0 0 0
A(b,b!1).B(a,a,a!1) 4484 -0.0469081038 0.0273917649 0.0489180879 0 0 0
A(b,b!1).B(a,a!1,a) 4552 0.0114140752 0.00595336511 -0.0607874279 0 0 0
A(b!1,b).B(a,a!1,a) 4556 -0.0323857632 0.0123897488 -0.0149526722 0 0 0
A(b,b!1).B(a,a,a!1) 4563 -0.00067948721 0.0479744634 -0.00403050922 0 0 0
A(b,b!1).B(a!1,a,a) 4581 -0.00094253741 -0.0116227686 0.0551282844 0 0 0
A(b!1,b).B(a,a,a!1) 4666 -0.0118186327 0.0224055783 0.0432739207 0 0 0
A(b,b!1).B(a,a,a!1) 4667 0.058624525 0.0322880547 0.0555008457 0 0 0
A(b!1,b).B(a!1,a,a) 4739 -0.0536192396 -0.0613057759 -0.0319319948 0 0 0
A(b!1,b).B(a,a!1,a) 4790 -0.00623781614 0.0207750952 0.0299006092 0 0 0
A(b,b!1).B(a,a,a!1) 4854 -0.0526544296 0.0318085178 0.047960635 0 0 0
A(b!1,b).B(a!1,a,a) 4936 -0.0138138476 0.0520564687 0.0118770285 0 0 0
A(b!1,b).B(a!1,a,a) 4962 0.00393954511 0.0398276886 0.0557070218 0 0 0
A(b,b!1).B(a,a!1,a) 5015 -0.0177724069 0.000507089885 0.0108107609 0 0 0
A(b!1,b).B(a,a!1,a) 5026 0.0338582392 -0.0123496721 0.0185740121 0 0 0
A(b,b!1).B(a,a!1,a) 5292 -0.0394677491 -0.00366559075 0.0412049386 0 0 0
A(b!1,b).B(a,a,a!1) 5300 -0.0267571878 0.0203200449 0.0491041733 0 0 0
A(b,b!1).B(a,a,a!1) 5304 0.00555762207 0.0406557282 0.0394460517 0 0 0
A(b,b!1).B(a,a!1,a) 5353 -0.0261197484 0.0379104934 0.0431591145 0 0 0
A(b!1,b).B(a,a!1,a) 5418 -0.0442971371 -0.00674899517 0.0325550337 0 0 0
A(b!1,b).B(a,a,a!1) 5419 0.0202500986 -0.047387721 -0.00573685083 0 0 0
A(b!1,b).B(a,a,a!1) 5428 0.0332837941 -0.0604730259 -0.0276391827 0 0 0
A(b,b!1).B(a,a,a!1) 5478 -0.0129516012 -0.0543400379 -0.0103815703 0 0 0
