0 100 100
1e-06 100 100
2e-06 100 100
3e-06 100 100
4e-06 100 100
5e-06 100 100
6e-06 100 100
7e-06 100 100
8e-06 100 100
9e-06 100 100
1e-05 100 100
1.1e-05 100 100
1.2e-05 100 100
1.3e-05 100 100
1.4e-05 100 100
1.5e-05 100 100
1.6e-05 100 100
1.7e-05 100 100
1.8e-05 100 100
1.9e-05 100 100
2e-05 100 100
2.1e-05 100 100
2.2e-05 100 100
2.3e-05 100 100
2.4e-05 100 100
2.5e-05 100 100
2.6e-05 100 100
2.7e-05 100 100
2.8e-05 100 100
2.9e-05 100 100
3e-05 100 100
3.1e-05 100 100
3.2e-05 100 100
3.3e-05 100 100
3.4e-05 100 100
3.5e-05 100 100
3.6e-05 100 100
3.7e-05 100 100
3.8e-05 100 100
3.9e-05 100 100
4e-05 100 100
4.1e-05 100 100
4.2e-05 100 100
4.3e-05 100 100
4.4e-05 100 100
4.5e-05 100 100
4.6e-05 100 100
4.7e-05 100 100
4.8e-05 100 100
4.9e-05 100 100
5e-05 100 100
5.1e-05 100 100
5.2e-05 100 100
5.3e-05 100 100
5.4e-05 100 100
5.5e-05 100 100
5.6e-05 100 100
5.7e-05 100 100
5.8e-05 100 100
5.9e-05 100 100
6e-05 100 100
6.1e-05 100 100
6.2e-05 100 100
6.3e-05 100 100
6.4e-05 100 100
6.5e-05 100 100
6.6e-05 100 100
6.7e-05 100 100
6.8e-05 100 100
6.9e-05 100 100
7e-05 100 100
7.1e-05 100 100
7.2e-05 100 100
7.3e-05 100 100
7.4e-05 100 100
7.5e-05 100 100
7.6e-05 100 100
7.7e-05 100 100
7.8e-05 100 100
7.9e-05 100 100
8e-05 100 100
8.1e-05 100 100
8.2e-05 100 100
8.3e-05 100 100
8.4e-05 100 100
8.5e-05 100 100
8.6e-05 100 100
8.7e-05 100 100
8.8e-05 100 100
8.9e-05 100 100
9e-05 100 100
9.1e-05 100 100
9.2e-05 100 100
9.3e-05 100 100
9.4e-05 100 100
9.5e-05 100 100
9.6e-05 100 100
9.7e-05 100 100
9.8e-05 100 100
9.9e-05 100 100
0.0001 100 100
0.000101 100 100
0.000102 100 100
0.000103 100 100
0.000104 100 100
0.000105 100 100
0.000106 100 100
0.000107 100 100
0.000108 100 100
0.000109 100 100
0.00011 100 100
0.000111 100 100
0.000112 100 100
0.000113 100 100
0.000114 100 100
0.000115 100 100
0.000116 100 100
0.000117 100 100
0.000118 100 100
0.000119 100 100
0.00012 100 100
0.000121 100 100
0.000122 100 100
0.000123 100 100
0.000124 100 100
0.000125 100 100
0.000126 100 100
0.000127 100 100
0.000128 100 100
0.000129 100 100
0.00013 100 100
0.000131 100 100
0.000132 100 100
0.000133 100 100
0.000134 100 100
0.000135 100 100
0.000136 100 100
0.000137 100 100
0.000138 100 100
0.000139 100 100
0.00014 100 100
0.000141 100 100
0.000142 100 100
0.000143 100 100
0.000144 100 100
0.000145 100 100
0.000146 100 100
0.000147 100 100
0.000148 100 100
0.000149 100 100
0.00015 100 100
0.000151 100 100
0.000152 100 100
0.000153 100 100
0.000154 100 100
0.000155 100 100
0.000156 100 100
0.000157 100 100
0.000158 100 100
0.000159 100 100
0.00016 100 100
0.000161 100 100
0.000162 100 100
0.000163 100 100
0.000164 100 100
0.000165 100 100
0.000166 100 100
0.000167 100 100
0.000168 100 100
0.000169 100 100
0.00017 100 100
0.000171 100 100
0.000172 100 100
0.000173 100 100
0.000174 100 100
0.000175 100 100
0.000176 100 100
0.000177 100 100
0.000178 100 100
0.000179 100 100
0.00018 100 100
0.000181 100 100
0.000182 100 100
0.000183 100 100
0.000184 100 100
0.000185 100 100
0.000186 100 100
0.000187 100 100
0.000188 100 100
0.000189 100 100
0.00019 100 100
0.000191 100 100
0.000192 100 100
0.000193 100 100
0.000194 100 100
0.000195 100 100
0.000196 100 100
0.000197 100 100
0.000198 100 100
0.000199 100 100
0.0002 100 100
0.000201 100 100
0.000202 100 100
0.000203 100 100
0.000204 100 100
0.000205 100 100
0.000206 100 100
0.000207 100 100
0.000208 100 100
0.000209 100 100
0.00021 100 100
0.000211 100 100
0.000212 100 100
0.000213 100 100
0.000214 100 100
0.000215 100 100
0.000216 100 100
0.000217 100 100
0.000218 100 100
0.000219 100 100
0.00022 100 100
0.000221 100 100
0.000222 100 100
0.000223 100 100
0.000224 100 100
0.000225 100 100
0.000226 100 100
0.000227 100 100
0.000228 100 100
0.000229 100 100
0.00023 100 100
0.000231 100 100
0.000232 100 100
0.000233 100 100
0.000234 100 100
0.000235 100 100
0.000236 100 100
0.000237 100 100
0.000238 100 100
0.000239 100 100
0.00024 100 100
0.000241 100 100
0.000242 100 100
0.000243 100 100
0.000244 100 100
0.000245 100 100
0.000246 100 100
0.000247 100 100
0.000248 100 100
0.000249 100 100
0.00025 100 100
0.000251 100 100
0.000252 100 100
0.000253 100 100
0.000254 100 100
0.000255 100 100
0.000256 100 100
0.000257 100 100
0.000258 100 100
0.000259 100 100
0.00026 100 100
0.000261 100 100
0.000262 100 100
0.000263 100 100
0.000264 100 100
0.000265 100 100
0.000266 100 100
0.000267 100 100
0.000268 100 100
0.000269 100 100
0.00027 100 100
0.000271 100 100
0.000272 100 100
0.000273 100 100
0.000274 100 100
0.000275 100 100
0.000276 100 100
0.000277 100 100
0.000278 100 100
0.000279 100 100
0.00028 100 100
0.000281 100 100
0.000282 100 100
0.000283 100 100
0.000284 100 100
0.000285 100 100
0.000286 100 100
0.000287 100 100
0.000288 100 100
0.000289 100 100
0.00029 100 100
0.000291 100 100
0.000292 100 100
0.000293 100 100
0.000294 100 100
0.000295 100 100
0.000296 100 100
0.000297 100 100
0.000298 100 100
0.000299 100 100
0.0003 100 100
0.000301 100 100
0.000302 100 100
0.000303 100 100
0.000304 100 100
0.000305 100 100
0.000306 100 100
0.000307 100 100
0.000308 100 100
0.000309 100 100
0.00031 100 100
0.000311 100 100
0.000312 100 100
0.000313 100 100
0.000314 100 100
0.000315 100 100
0.000316 100 100
0.000317 100 100
0.000318 100 100
0.000319 100 100
0.00032 100 100
0.000321 100 100
0.000322 100 100
0.000323 100 100
0.000324 100 100
0.000325 100 100
0.000326 100 100
0.000327 100 100
0.000328 100 100
0.000329 100 100
0.00033 100 100
0.000331 100 100
0.000332 100 100
0.000333 100 100
0.000334 100 100
0.000335 100 100
0.000336 100 100
0.000337 100 100
0.000338 100 100
0.000339 100 100
0.00034 100 100
0.000341 100 100
0.000342 100 100
0.000343 100 100
0.000344 100 100
0.000345 100 100
0.000346 100 100
0.000347 100 100
0.000348 100 100
0.000349 100 100
0.00035 100 100
0.000351 100 100
0.000352 100 100
0.000353 100 100
0.000354 100 100
0.000355 100 100
0.000356 100 100
0.000357 100 100
0.000358 100 100
0.000359 100 100
0.00036 100 100
0.000361 100 100
0.000362 100 100
0.000363 100 100
0.000364 100 100
0.000365 100 100
0.000366 100 100
0.000367 100 100
0.000368 100 100
0.000369 100 100
0.00037 100 100
0.000371 100 100
0.000372 100 100
0.000373 100 100
0.000374 100 100
0.000375 100 100
0.000376 100 100
0.000377 100 100
0.000378 100 100
0.000379 100 100
0.00038 100 100
0.000381 100 100
0.000382 100 100
0.000383 100 100
0.000384 100 100
0.000385 100 100
0.000386 100 100
0.000387 100 100
0.000388 100 100
0.000389 100 100
0.00039 100 100
0.000391 100 100
0.000392 100 100
0.000393 100 100
0.000394 100 100
0.000395 100 100
0.000396 100 100
0.000397 100 100
0.000398 100 100
0.000399 100 100
0.0004 100 100
0.000401 100 100
0.000402 100 100
0.000403 100 100
0.000404 100 100
0.000405 100 100
0.000406 100 100
0.000407 100 100
0.000408 100 100
0.000409 100 100
0.00041 100 100
0.000411 100 100
0.000412 100 100
0.000413 100 100
0.000414 100 100
0.000415 100 100
0.000416 100 100
0.000417 100 100
0.000418 100 100
0.000419 100 100
0.00042 100 100
0.000421 100 100
0.000422 100 100
0.000423 100 100
0.000424 100 100
0.000425 100 100
0.000426 100 100
0.000427 100 100
0.000428 100 100
0.000429 100 100
0.00043 100 100
0.000431 100 100
0.000432 100 100
0.000433 100 100
0.000434 100 100
0.000435 100 100
0.000436 100 100
0.000437 100 100
0.000438 100 100
0.000439 100 100
0.00044 100 100
0.000441 100 100
0.000442 100 100
0.000443 100 100
0.000444 100 100
0.000445 100 100
0.000446 100 100
0.000447 100 100
0.000448 100 100
0.000449 100 100
0.00045 100 100
0.000451 100 100
0.000452 100 100
0.000453 100 100
0.000454 100 100
0.000455 100 100
0.000456 100 100
0.000457 100 100
0.000458 100 100
0.000459 100 100
0.00046 100 100
0.000461 100 100
0.000462 100 100
0.000463 100 100
0.000464 100 100
0.000465 100 100
0.000466 100 100
0.000467 100 100
0.000468 100 100
0.000469 100 100
0.00047 100 100
0.000471 100 100
0.000472 100 100
0.000473 100 100
0.000474 100 100
0.000475 100 100
0.000476 100 100
0.000477 100 100
0.000478 100 100
0.000479 100 100
0.00048 100 100
0.000481 100 100
0.000482 100 100
0.000483 100 100
0.000484 100 100
0.000485 100 100
0.000486 100 100
0.000487 100 100
0.000488 100 100
0.000489 100 100
0.00049 100 100
0.000491 100 100
0.000492 100 100
0.000493 100 100
0.000494 100 100
0.000495 100 100
0.000496 100 100
0.000497 100 100
0.000498 100 100
0.000499 100 100
0.0005 100 100
0.000501 100 100
0.000502 100 100
