va 0 0.0143892249 -0.0148988334 0.0271981526 0 0 0
va 7 0.0460495454 0.0293297126 0.0150908748 0 0 0
va 11 -0.0131616852 -0.00996962254 -0.00486545515 0 0 0
va 14 -0.0382209681 -0.0395820371 0.0412425562 0 0 0
va 16 -0.0306419557 0.0415933753 0.0196818889 0 0 0
va 34 -0.0127051799 0.0028371247 0.0330943467 0 0 0
va 40 -0.00614794232 -0.0265624101 0.0461963798 0 0 0
va 46 0.0218058782 -0.0471185377 -0.0436533211 0 0 0
va 47 -0.0101829112 -0.00823629156 0.0385120353 0 0 0
va 50 0.0258978947 0.0359425622 -0.000566369738 0 0 0
va 55 -0.0415086248 0.0438340185 0.0150179645 0 0 0
va 70 0.0307336662 0.00997389843 0.00481305207 0 0 0
va 79 -0.0313940269 -0.00650903123 -0.00545646854 0 0 0
va 84 -0.0466077938 -0.000883298226 0.0355949666 0 0 0
va 88 -0.00603141744 0.0225316272 0.0236465856 0 0 0
va 89 0.0495000662 0.0269157763 0.020845522 0 0 0
va 90 -0.0164253271 0.000979152671 -0.0351142496 0 0 0
sb 103 -0.0500000007 -0.00323974239 -0.0327822166 -1 0 0
sb 104 -0.0115242111 0.0500000007 -0.0315571252 0 1 0
sb 106 0.00557751144 0.0500000007 0.0299614597 -0 1 0
sb 111 -0.00401976384 -0.0397884466 -0.0500000007 0 -0 -1
sb 118 -0.020055348 0.0500000007 -0.0136895062 0 1 0
sb 120 0.0373498755 -0.0188442263 0.0500000007 -0 0 1
sb 132 0.0500000007 0.0400306504 0.0489464676 1 0 0
sb 137 0.00993327943 0.0328407903 -0.0500000007 -0 0 -1
sb 140 0.0411160472 0.0500000007 0.0280320542 -0 1 0
sb 150 -0.0500000007 0.0298833286 0.0167357204 -1 0 0
sb 154 0.0381551246 0.00442418373 -0.0500000007 0 -0 -1
sb 167 0.0275601271 0.0460371204 -0.0500000007 -0 0 -1
sb 180 -0.0500000007 -0.0156281667 -0.0125937588 -1 0 0
sb 186 0.0144563351 0.0500000007 -0.0103660062 -0 1 0
sb 190 0.0494740126 -0.0500000007 -0.0370014609 0 -1 -0
sb 191 -0.0500000007 -0.0311077433 -0.0414295756 -1 0 0
sb 192 -0.0185540881 -0.0323402484 0.0500000007 0 0 1
vb 203 -0.035273006 -0.0398340788 0.00374996013 0 0 0
vb 205 0.0281949226 0.0362332606 0.00922735535 0 0 0
sc 206 0.000454221656 -0.0160647605 0.0500000007 0 0 1
vb 207 0.0234701706 -0.00887977734 0.0397221095 0 0 0
vb 211 0.00537913983 -0.0131645809 0.00904254026 0 0 0
vb 217 0.0113283366 -0.0286816797 -0.00835983281 0 0 0
vb 219 -0.0420869928 -0.034886489 -0.0377040577 0 0 0
vb 225 0.0345045669 -0.0202260287 -0.0132813588 0 0 0
vb 227 -0.0488389979 -0.0464170959 -0.0371678741 0 0 0
vb 229 -0.0380649745 0.0388533583 1.76253409e-05 0 0 0
vb 231 -0.0468980838 -0.0490340314 0.0212122127 0 0 0
vb 233 0.0355310186 -0.0448993479 0.0306817526 0 0 0
sd 240 0.0121091839 0.0468867527 -0.0500000007 -0 0 -1
vb 242 0.0477956234 -0.0144562039 0.0138913912 0 0 0
vb 246 -0.0414348993 0.0212289702 0.0065573359 0 0 0
vb 254 0.0388747556 -0.0159392352 -0.0227298261 0 0 0
vb 258 -0.000995741847 -0.0191842991 0.026331846 0 0 0
vb 260 -0.047024215 -0.0293814739 -0.0322302973 0 0 0
sd 265 0.0500000007 -0.0210323778 -0.0431926142 1 0 0
sd 271 -0.0500000007 0.02431071 0.010490366 -1 0 0
vb 274 -0.0305717004 -0.0379855598 -0.0361124327 0 0 0
vb 276 0.048432864 0.0148152104 0.0321532196 0 0 0
vb 278 -0.0206885165 -0.010497138 0.00426373129 0 0 0
sc 281 0.00373666931 -0.027656686 -0.0500000007 0 -0 -1
vb 284 -0.040225566 0.0102421356 -0.00436483569 0 0 0
vb 286 0.00696002846 0.0414330211 0.029371891 0 0 0
vb 288 0.0196120916 0.0255874703 0.00472285446 0 0 0
vb 291 -0.0407844323 -0.0463057173 0.0128841246 0 0 0
vb 293 0.0421277501 0.0217268946 -0.0164666653 0 0 0
sb 309 0.0500000007 0.049597711 -0.00394248424 1 0 0
va 310 -0.0497272041 -0.0115488073 0.0286921666 0 0 0
vb 318 -0.0261024558 0.0497215216 -0.0398825736 0 0 0
sd 319 -0.0155432589 -0.0500000007 -0.0429456037 0 -1 -0
vb 324 -0.0149536163 0.0215754241 0.00532938792 0 0 0
sd 329 -0.0500000007 -0.0487861791 -0.0136255346 -1 0 0
sd 330 -0.0203086089 -0.000772267143 0.0500000007 0 0 1
sd 331 -0.0190515823 -0.0500000007 -0.0358220123 0 -1 -0
sd 332 0.0282109975 -0.0313745594 -0.0500000007 0 -0 -1
sc 333 -0.0429293641 0.0500000007 0.0405425958 0 1 0
vb 334 0.0396909523 0.0382380869 -0.0340995376 0 0 0
vb 340 -0.0425421363 -0.00455143936 -0.000487836093 0 0 0
vb 342 -0.0371211773 -0.0284774558 -0.0455968237 0 0 0
sb 345 0.0310000959 0.0500000007 -0.0364948677 0 1 0
sd 353 -0.000795673236 0.0500000007 0.018954441 -0 1 0
vb 357 -0.0128769333 -0.00612125172 -0.00552354001 0 0 0
sb 360 0.0500000007 -0.0123494618 0.0214768457 1 0 0
va 361 0.04640219 -0.0494171074 0.0482319477 0 0 0
va 363 0.0247168439 0.0379138758 -0.0427614875 0 0 0
sd 365 0.0410785729 -0.0500000007 0.0389344113 0 -1 -0
sd 366 -0.000940723656 0.0457543921 -0.0500000007 -0 0 -1
vb 368 -0.024781901 -0.0302959964 0.00807717545 0 0 0
vb 372 -0.0185763736 0.0349893791 0.00262020884 0 0 0
vb 374 0.0139497359 0.00504809785 0.039317566 0 0 0
sd 380 -0.0470595692 -0.0291888328 0.0500000007 0 0 1
sd 382 -0.00137699552 0.0449840516 0.0500000007 -0 0 1
vb 384 -0.0419912793 0.0224260528 0.0282898751 0 0 0
sc 385 0.0339249253 0.0418842528 0.0500000007 -0 0 1
sb 387 -0.0500000007 -0.00205877748 0.01954132 -1 0 0
va 390 0.0392295045 0.00260758355 -0.0337900556 0 0 0
sd 391 -0.00754408559 -0.0500000007 0.0103867501 -0 -1 0
sd 392 0.0411343068 -0.0500000007 -0.0291794395 0 -1 -0
sd 393 -0.0289188798 0.0500000007 0.0448088081 -0 1 0
sd 395 0.0333001243 -0.0500000007 0.0237341358 0 -1 -0
sb 397 0.0275951258 -0.00436844499 -0.0500000007 0 -0 -1
va 398 0.0151552331 -0.0480336995 -0.0394549474 0 0 0
vb 400 0.016210852 0.0485537506 -0.0160667955 0 0 0
vb 402 -0.0252241959 0.00434854275 -0.00303546721 0 0 0
sc 403 -0.0247422515 -0.0352160418 -0.0500000007 0 -0 -1
vb 404 -0.00595604137 -0.043003336 -0.0457306406 0 0 0
va 406 -0.0332617034 0.035129379 -0.000459594623 0 0 0
va 408 0.00677404645 -0.0336588595 0.0269381041 0 0 0
sb 409 0.0500000007 0.0236140024 0.0379531633 1 0 0
sd 414 0.0251536042 0.0500000007 0.0387856082 -0 1 0
vb 416 0.0250999178 -0.0367256516 -0.026348202 0 0 0
sb 417 -0.0249952304 0.00983988352 0.0500000007 0 0 1
va 418 -0.0189176135 -0.0427958086 0.0187769271 0 0 0
sd 419 0.0193672152 -0.0500000007 -0.0330147901 0 -1 -0
vb 423 0.0229350109 -0.0200025209 -0.0310702292 0 0 0
sd 424 0.00192179814 -0.0500000007 0.0327832409 -0 -1 0
sd 425 0.0198682132 -0.0500000007 -0.0092869625 0 -1 -0
sb 428 0.0500000007 -0.00995728129 0.0350228757 1 0 0
sb 435 -0.0387694451 -0.0422276791 -0.0500000007 0 -0 -1
va 438 0.00169784128 -0.00416855578 0.00456387551 0 0 0
vb 440 0.0179666944 0.00574884974 0.0433664801 0 0 0
sd 442 0.00585799471 0.0500000007 0.0192796208 -0 1 0
sd 443 -0.0352883205 0.0395542639 -0.0500000007 -0 0 -1
va 445 0.0134454651 -0.0182242584 0.0245331716 0 0 0
va 447 -0.0145639751 0.0430484342 6.20788929e-06 0 0 0
sb 448 0.0160449888 -0.0500000007 0.010948669 0 -1 -0
va 449 -0.0370520233 -0.0455408778 0.0475921825 0 0 0
vb 453 0.0342124415 0.00414534394 0.0153196203 0 0 0
sb 454 -0.0499332039 0.0500000007 0.0313972455 0 1 0
vb 458 0.0175766304 -0.0131574236 0.0395960211 0 0 0
vb 460 0.0405421291 -0.00340749549 0.0159789772 0 0 0
sc 461 0.0373414503 -0.0361471767 0.0500000007 -0 0 1
vb 462 -0.0330980075 -0.0186315924 -0.0346382217 0 0 0
sc 463 -0.0500000007 -0.0454971921 0.0359770466 -1 0 0
vb 466 0.0230289415 0.0111647836 -0.0182772146 0 0 0
sc 467 0.00188894012 -0.0500000007 0.0225825756 -0 -1 0
vb 468 -0.0252725148 -0.00290211478 0.00888741984 0 0 0
sc 469 -0.0202232876 -0.0500000007 0.00792282372 -0 -1 0
va 472 -0.034269035 -0.0412129163 0.0418237903 0 0 0
sb 473 0.0176725671 -0.0205937649 0.0500000007 0 0 1
va 474 0.011523949 -0.0488346311 0.0278542048 0 0 0
sd 475 -0.0248569629 -0.0168680621 0.0500000007 0 0 1
sd 476 -0.0442165001 -0.0491948301 0.0500000007 0 0 1
vb 478 -0.0212179166 -0.0296049082 -0.0463591001 0 0 0
vb 480 -0.00865216231 -0.00442649594 -0.0413317046 0 0 0
sd 482 0.0500000007 0.010122938 -0.0292616693 1 0 0
sd 484 0.0157368899 -0.007484715 0.0500000007 -0 0 1
sc 485 -0.00678454154 -0.0464245739 0.0500000007 0 0 1
vb 486 0.0231552327 -0.0131540638 0.0390313505 0 0 0
sb 487 0.0486900259 0.0500000007 0.0344942626 -0 1 0
sb 489 -0.0500000007 0.0317911578 0.0310358917 -1 0 0
va 490 0.0349436083 -0.04586845 0.041701559 0 0 0
vb 492 0.047805517 0.0457040918 -0.036454011 0 0 0
sd 494 -0.0349862627 0.0500000007 0.0343505912 0 1 0
sb 497 0.0500000007 0.0302647049 0.0440035255 1 0 0
va 498 -0.031112512 0.032639323 -0.0407037117 0 0 0
sd 499 0.00576554092 -0.0500000007 -0.043701084 0 -1 -0
sd 500 -0.0500000007 0.036694883 -0.00404690012 -1 0 0
sd 501 -0.0160532879 -0.0473027866 0.0500000007 0 0 1
sd 502 0.0500000007 0.00625811511 0.03651472 1 0 0
sd 503 0.0493770452 -0.0500000007 0.0219157669 0 -1 -0
vb 505 0.0383037643 -0.0449970074 -0.0439851868 0 0 0
sc 506 -0.0178421823 0.0142302239 -0.0500000007 -0 0 -1
vb 507 -0.0363845768 0.0453044437 -0.0263049888 0 0 0
sb 508 0.0500000007 -0.0101581886 -0.0201760391 1 0 0
va 509 0.0104149518 0.0022261436 0.0384732501 0 0 0
sc 510 -0.0249205894 0.0125768889 0.0500000007 0 0 1
vb 511 0.0156613965 0.0169268038 -0.0466566859 0 0 0
sd 512 0.0292363772 -0.0395014841 0.0500000007 0 0 1
sd 514 -0.0234070274 0.0315790794 -0.0500000007 -0 0 -1
sd 515 -0.0390414728 -0.0500000007 0.0435706398 -0 -1 0
sb 516 0.0500000007 -0.0348978138 -0.0119140213 1 0 0
sb 520 0.00954057783 -0.0127219326 0.0500000007 0 0 1
va 521 -0.00720371029 -0.00599679743 0.0441472346 0 0 0
sd 522 0.0433868465 -0.0500000007 -0.0037030824 0 -1 -0
sb 523 0.0500000007 0.0108739531 -0.0156175144 1 0 0
va 524 0.0430995551 0.000308135983 0.0315381269 0 0 0
sb 525 -0.0500000007 0.00388015701 -0.0415703309 -1 0 0
va 526 -0.0317188525 -0.0497769845 0.00380354181 0 0 0
sc 527 0.0234148257 0.00755475944 0.0500000007 -0 0 1
vb 528 -0.0419484171 0.0165034737 -0.0131918253 0 0 0
sd 530 0.0500000007 -0.00530576679 -0.0013346202 1 0 0
sc 531 -0.00820299401 -0.0209396086 -0.0500000007 0 -0 -1
vb 532 -0.0346707049 -0.0234361348 -0.0435770148 0 0 0
sb 535 -0.0110208988 0.0482393182 0.0500000007 -0 0 1
va 536 -0.0353051447 0.0419604382 0.0335249917 0 0 0
sb 537 -0.0261809813 -0.0500000007 -0.0255384277 -0 -1 0
va 538 -0.048835762 -0.0419821003 -0.0310276506 0 0 0
sc 539 0.0127245172 0.0500000007 0.0348965579 -0 1 0
vb 540 -0.0251431214 0.0340113478 -0.00143682989 0 0 0
sd 541 0.02939858 -0.0430425569 -0.0500000007 0 -0 -1
sc 542 0.0103371842 -0.0500000007 0.0153466559 -0 -1 0
vb 543 -0.00801670612 -0.00807323855 -0.00586808563 0 0 0
sb 544 0.0500000007 0.0143026464 0.0167951312 1 0 0
va 545 0.0399287363 0.0286010793 -0.0241086835 0 0 0
sb 546 -0.0500000007 -0.0208206011 0.012184059 -1 0 0
va 547 -0.0426596525 -0.0257935254 0.0112264965 0 0 0
sc 548 -0.0270951132 -0.0261888737 -0.0500000007 -0 0 -1
vb 549 -0.0376396262 -0.0387459952 -0.0488327138 0 0 0
sc 550 -0.0500000007 -0.0123314353 0.0167367519 -1 0 0
vb 551 -0.0215658383 -0.0496853111 0.032138422 0 0 0
sd 552 -0.0271321103 0.0500000007 -0.0397289746 0 1 0
sd 553 0.0184978094 0.0500000007 0.012545023 -0 1 0
