X(p~0,p~0,y) 1 0.0265060218 -0.00136808321 -0.0464886537 0 0 0
X(p~0,p~0,y) 2 -0.0560538136 0.0382422234 -0.00815661592 0 0 0
X(p~0,p~0,y) 4 0.0408062582 -0.0363764465 -0.0310196084 0 0 0
X(p~0,p~0,y) 5 0.0291268141 -0.0266442231 0.00215750302 0 0 0
X(p~0,p~0,y) 6 0.0619746212 0.0071623152 0.0318765887 0 0 0
X(p~0,p~0,y) 7 -0.0487134222 -0.00548157115 -0.0539896449 0 0 0
X(p~0,p~0,y) 8 0.0506555705 -0.039095224 -0.0233684226 0 0 0
X(p~0,p~0,y) 9 0.0332162125 0.047367291 0.00167704895 0 0 0
X(p~0,p~0,y) 10 -0.0344748085 0.0290656663 0.0353402323 0 0 0
X(p~0,p~0,y) 11 -0.0515049362 -0.0404946772 -0.0250111771 0 0 0
X(p~0,p~0,y) 12 0.0107108578 -0.0549268934 -0.00985719519 0 0 0
X(p~0,p~0,y) 14 -0.0600443279 -0.0372203636 -0.028845702 0 0 0
X(p~0,p~0,y) 15 -0.0492540861 0.00576695857 0.0294767288 0 0 0
X(p~0,p~0,y) 16 0.0291408482 0.052792668 0.00493043869 0 0 0
X(p~0,p~0,y) 18 -0.0407184107 0.0363143209 0.0579881288 0 0 0
X(p~0,p~0,y) 19 0.0340762014 -0.00225548621 -0.0513862308 0 0 0
X(p~0,p~0,y) 20 -0.00710770876 -0.0475787738 -0.0616990604 0 0 0
X(p~0,p~0,y) 21 -0.045131636 -0.00352210786 -0.0499788188 0 0 0
X(p~0,p~0,y) 23 0.0430172554 0.0126026156 -0.0027835541 0 0 0
X(p~0,p~0,y) 24 0.0481554502 -0.0407252911 0.0451262701 0 0 0
X(p~0,p~0,y) 25 -0.0126949118 -0.0231545821 -0.00597678609 0 0 0
X(p~0,p~0,y) 27 0.0178733676 0.00241010167 0.00476089232 0 0 0
X(p~0,p~0,y) 28 0.0579402525 -0.0548540869 0.0517321919 0 0 0
X(p~0,p~0,y) 29 0.0360424867 0.0249954202 0.0110440254 0 0 0
X(p~0,p~0,y) 30 0.0402520872 0.0534992139 0.000938387109 0 0 0
X(p~0,p~0,y) 31 -0.0562563018 -0.0607239633 -0.0301843807 0 0 0
X(p~0,p~0,y) 32 0.0335333788 -0.0192381726 -0.0348764997 0 0 0
X(p~0,p~0,y) 33 0.0154903637 0.00603400937 0.0440811581 0 0 0
X(p~0,p~0,y) 34 0.0564947235 0.0425100481 0.0476821395 0 0 0
X(p~0,p~0,y) 37 0.00538035257 -0.000735194185 0.0594318699 0 0 0
X(p~0,p~0,y) 38 0.0527040365 -0.0087509658 -0.0162261836 0 0 0
X(p~0,p~0,y) 40 0.0601279622 -0.00157776743 -0.0286238826 0 0 0
X(p~0,p~0,y) 41 -0.0170933464 0.0294829689 0.0573288214 0 0 0
X(p~0,p~0,y) 42 -0.00483545523 0.0372009052 -0.037592394 0 0 0
