X(p~0,p~0,y) 1 0.00378671291 -0.0389417645 -0.0264691144 0 0 0
X(p~0,p~0,y) 2 -0.00141082476 0.0551567854 0.0225627696 0 0 0
X(p~0,p~0,y) 4 -0.035718672 -0.0342281022 0.00837527698 0 0 0
X(p~0,p~0,y) 5 0.0414186165 -0.0243042485 0.00176378563 0 0 0
X(p~0,p~0,y) 6 -0.0102099757 0.0569387788 0.0402991487 0 0 0
X(p~0,p~0,y) 7 0.0623637988 -0.0481023997 -0.020242791 0 0 0
X(p~0,p~0,y) 8 0.0494561761 -0.0464362385 -0.0464507464 0 0 0
X(p~0,p~0,y) 9 0.0451557228 -0.0500373764 0.0273847323 0 0 0
X(p~0,p~0,y) 10 0.0377451586 -0.00844523917 0.00294793276 0 0 0
X(p~0,p~0,y) 11 0.0183084381 -0.0367155363 -0.0539906554 0 0 0
X(p~0,p~0,y) 12 -0.0413386595 -0.0272478953 0.0462962272 0 0 0
X(p~0,p~0,y) 14 0.0332557025 0.00218049247 -0.0129335546 0 0 0
X(p~0,p~0,y) 15 -0.00621993324 0.0216091958 -0.0508578869 0 0 0
X(p~0,p~0,y) 16 -0.00898404172 0.0174544874 -0.0121387501 0 0 0
X(p~0,p~0,y) 18 0.0317317396 -0.0388098162 0.0538322028 0 0 0
X(p~0,p~0,y) 19 0.0290616283 -0.00319607301 -0.0487190945 0 0 0
X(p~0,p~0,y) 20 0.00902866579 0.0368015695 0.0181225641 0 0 0
X(p~0,p~0,y) 21 -0.0553180362 0.0580889156 0.0551721857 0 0 0
X(p~0,p~0,y) 23 0.0337546478 0.0351397126 -0.0374965644 0 0 0
X(p~0,p~0,y) 24 0.01962139 0.0137567087 0.0342730031 0 0 0
X(p~0,p~0,y) 25 0.0245732598 -0.0307433868 -0.05495163 0 0 0
X(p~0,p~0,y) 27 -0.0264069231 -0.00183849284 -0.0119636562 0 0 0
X(p~0,p~0,y) 28 0.00018001424 0.0299930188 0.022966116 0 0 0
X(p~0,p~0,y) 29 0.0397844662 0.0449334413 0.0416595498 0 0 0
X(p~0,p~0,y) 30 0.0460958097 -0.047013544 -0.00869075446 0 0 0
X(p~0,p~0,y) 31 -0.0245852029 -0.0563376273 0.0145437585 0 0 0
X(p~0,p~0,y) 32 -0.0351286179 -0.0384704098 0.0170601892 0 0 0
X(p~0,p~0,y) 33 0.0523373552 0.0531637444 -0.0374034009 0 0 0
X(p~0,p~0,y) 34 -0.0301407229 0.0581075571 0.008957985 0 0 0
X(p~0,p~0,y) 37 -0.00333491044 0.00205594348 -0.0338739797 0 0 0
X(p~0,p~0,y) 38 0.0597558343 -0.0323144918 0.0495833848 0 0 0
X(p~0,p~0,y) 40 -0.00126117004 0.0208097425 -0.0338999442 0 0 0
X(p~0,p~0,y) 41 -0.0449182588 0.0345477 -0.0460778051 0 0 0
X(p~0,p~0,y) 42 -0.0236599653 0.0455476219 -0.00197751578 0 0 0
X(p~0,p~0,y) 43 -0.0123045835 0.015626179 0.0583256636 0 0 0
X(p~0,p~0,y) 44 0.00399775896 0.0530920574 0.0423676496 0 0 0
X(p~0,p~0,y) 45 0.0308336242 0.0184016732 -0.0195052841 0 0 0
X(p~0,p~0,y) 46 -0.0482978246 0.0359641318 0.0349569916 0 0 0
X(p~0,p~0,y) 47 0.0104370633 -0.0568797934 0.0288401351 0 0 0
X(p~0,p~0,y) 48 0.0117431354 -0.0126681543 0.0393258293 0 0 0
X(p~0,p~0,y) 50 -0.0326545972 -0.0153606591 0.0600085884 0 0 0
X(p~0,p~0,y) 51 -0.0365937463 0.0170723885 -0.0571596598 0 0 0
X(p~0,p~0,y) 52 -0.0571489637 0.0309412492 -0.015834464 0 0 0
X(p~0,p~0,y) 53 0.0499419404 0.0507997469 0.0454032217 0 0 0
X(p~0,p~0,y) 54 0.0234826798 -0.043124982 0.0462036083 0 0 0
X(p~0,p~0,y) 55 -0.0226423749 0.0471391096 0.0469402701 0 0 0
X(p~0,p~0,y) 56 0.00872828481 -0.0205541546 0.0218380515 0 0 0
X(p~0,p~0,y) 57 0.0618096928 -0.000133494786 0.0528935145 0 0 0
X(p~0,p~0,y) 58 0.0377528455 -0.026087436 0.033438939 0 0 0
X(p~0,p~0,y) 59 0.0553148031 -0.0344134808 -0.0453779219 0 0 0
X(p~0,p~0,y) 60 0.0610770601 -0.000635286469 0.0405208162 0 0 0
X(p~0,p~0,y) 62 0.0281434305 -0.0308257093 -0.00822888528 0 0 0
X(p~0,p~0,y) 63 0.0536811015 0.00754611951 -0.0464299402 0 0 0
X(p~0,p~0,y) 64 0.0589056134 -0.0481222944 -0.0249071283 0 0 0
X(p~0,p~0,y) 65 -0.0295311112 -0.0141796181 0.00920691064 0 0 0
X(p~0,p~0,y) 66 0.0540371039 -0.0213927506 -0.033282327 0 0 0
X(p~0,p~0,y) 67 -0.0151712914 -0.0431055365 -0.000837086053 0 0 0
X(p~0,p~0,y) 68 -0.00856523486 -0.0180702511 0.0146395587 0 0 0
X(p~0,p~0,y) 69 0.0347122447 -0.0570421443 0.0293423741 0 0 0
X(p~0,p~0,y) 70 -0.0219556176 -0.0290387049 -0.0130993081 0 0 0
X(p~0,p~0,y) 71 -0.00143426052 -0.047732576 -0.0214834004 0 0 0
X(p~0,p~0,y) 72 -0.0406736558 -0.0568766646 0.00721062191 0 0 0
X(p~0,p~0,y) 74 0.00127251418 0.0611997623 -0.0621605271 0 0 0
X(p~0,p~0,y) 75 -0.0447782878 -0.0564163583 0.0148597991 0 0 0
X(p~0,p~0,y) 77 0.0180842043 -0.00280030905 -0.0103857089 0 0 0
X(p~0,p~0,y) 78 0.0144313489 0.0381788699 -0.0581141785 0 0 0
X(p~0,p~0,y) 80 0.0613920328 -0.0550780446 -0.0124103424 0 0 0
X(p~0,p~0,y) 82 0.0235312417 0.0546829456 0.00607209342 0 0 0
X(p~0,p~0,y) 83 -0.0431786156 0.0281373822 0.0531873195 0 0 0
X(p~0,p~0,y) 84 0.0493575195 -0.0532732809 -0.0607203969 0 0 0
X(p~0,p~0,y) 85 0.021307728 0.0580075634 0.0292314711 0 0 0
X(p~0,p~0,y) 87 -0.0138732702 -0.0559978891 -0.0293769778 0 0 0
X(p~0,p~0,y) 88 -0.0326795122 -0.0240585001 -0.0309719554 0 0 0
X(p~0,p~0,y) 90 -0.0372238954 -0.00207320628 0.0493892029 0 0 0
X(p~0,p~0,y) 91 -0.052833611 0.0251245772 -0.0164031069 0 0 0
X(p~0,p~0,y) 92 0.0550966994 -0.0180562653 -0.038291651 0 0 0
X(p~0,p~0,y) 93 0.023589114 -0.048499352 0.00240344855 0 0 0
X(p~0,p~0,y) 94 -0.0577101541 -0.0311412371 -0.0249070199 0 0 0
X(p~0,p~0,y) 95 -0.0622697095 -0.00629039166 -0.0507555459 0 0 0
X(p~0,p~0,y) 96 0.0197437183 0.0426715768 0.00397259005 0 0 0
X(p~0,p~0,y) 97 -0.0258737975 0.0127117667 -0.0373509248 0 0 0
X(p~0,p~0,y) 98 -0.0126558255 -0.0126436172 -0.0069482777 0 0 0
X(p~0,p~0,y) 99 0.0235979636 -0.00623821713 0.0555220362 0 0 0
X(p~0,p~0,y) 100 -0.0217974202 0.0242553338 -0.000698316429 0 0 0
X(p~0,p~0,y) 101 0.0180177857 -0.0254791617 -0.0198814687 0 0 0
X(p~0,p~0,y) 102 -0.0334386665 0.000961173044 -0.0332361901 0 0 0
X(p~0,p~0,y) 103 0.0170384264 -0.0201201523 -0.00961136471 0 0 0
X(p~0,p~0,y) 104 -0.0142609563 0.0331373834 -0.0172379765 0 0 0
X(p~0,p~0,y) 105 0.0411473154 -0.0149986718 -0.00172267076 0 0 0
X(p~0,p~0,y) 106 -0.00264082554 -0.0290014348 0.0545928407 0 0 0
X(p~0,p~0,y) 107 0.0477283878 0.0413972516 0.0356723783 0 0 0
X(p~0,p~0,y) 108 -0.0427854825 0.0123505588 -0.0322051773 0 0 0
X(p~0,p~0,y) 109 -0.0367142271 -0.026904058 -0.00387861761 0 0 0
X(p~0,p~0,y) 110 -0.0610170913 -0.00637830984 -0.0296297549 0 0 0
X(p~0,p~0,y) 111 0.0503447856 -0.0123404101 0.0115394644 0 0 0
X(p~0,p~0,y) 112 0.00437385084 -0.0286250393 -0.0352336527 0 0 0
X(p~0,p~0,y) 113 -0.0274396944 -0.0440622122 -0.00524727916 0 0 0
X(p~0,p~0,y) 114 0.0427129129 -0.0240439101 0.0422870006 0 0 0
X(p~0,p~0,y) 115 0.0552190043 -0.0502514848 -0.0129701021 0 0 0
X(p~0,p~0,y) 116 -0.0306830766 0.00667033033 0.0307534074 0 0 0
X(p~0,p~0,y) 118 0.0491446743 0.00734153465 -0.00431949726 0 0 0
X(p~0,p~0,y) 119 0.00838108999 -0.0271114535 0.0205290182 0 0 0
X(p~0,p~0,y) 120 -0.031143713 0.0334151461 -0.0302630845 0 0 0
X(p~0,p~0,y) 121 0.0117845594 0.0202406299 -0.0171495599 0 0 0
X(p~0,p~0,y) 122 -0.033286124 -0.0333040028 -0.0509909296 0 0 0
X(p~0,p~0,y) 123 0.0580584933 -0.0328785744 0.00663761166 0 0 0
X(p~0,p~0,y) 124 -0.0533646268 -0.0512453484 -0.0502806758 0 0 0
X(p~0,p~0,y) 125 0.0135839386 -0.0361616003 0.042679968 0 0 0
X(p~0,p~0,y) 126 -0.0590360013 0.0352281789 -0.061599646 0 0 0
X(p~0,p~0,y) 127 -0.0525227198 -0.0541629543 0.0261339502 0 0 0
X(p~0,p~0,y) 128 0.0580889839 -0.0357769759 0.0605272212 0 0 0
X(p~0,p~0,y) 129 -0.0370615216 -0.0397156337 0.0316896711 0 0 0
X(p~0,p~0,y) 130 -0.0421002957 0.0518130227 -0.03308129 0 0 0
X(p~0,p~0,y) 131 -0.031886734 -0.0440254052 -0.0381892189 0 0 0
X(p~0,p~0,y) 132 -0.00075146994 0.0610509164 0.0555584045 0 0 0
X(p~0,p~0,y) 133 0.0205818994 0.0477207081 0.0363887521 0 0 0
X(p~0,p~0,y) 134 0.0482918407 0.0077732522 0.0331210732 0 0 0
X(p~0,p~0,y) 136 -0.0336309279 -0.0406482779 -0.0316641676 0 0 0
X(p~0,p~0,y) 137 0.0457371118 0.0165346398 -0.0466895551 0 0 0
X(p~0,p~0,y) 138 -0.0233585208 -0.0113069511 0.0258425814 0 0 0
X(p~0,p~0,y) 139 -0.0534293565 0.0264335362 0.0309418415 0 0 0
X(p~0,p~0,y) 140 0.033643454 0.0345023173 0.0158667957 0 0 0
X(p~0,p~0,y) 141 -0.0616917161 -0.002206752 0.013811027 0 0 0
X(p~0,p~0,y) 142 0.0174799324 -0.0372111742 -0.0431106347 0 0 0
X(p~0,p~0,y) 143 0.0197970418 0.018397205 -0.00324601756 0 0 0
X(p~0,p~0,y) 144 -0.0472745009 0.0242294403 0.0453545355 0 0 0
X(p~0,p~0,y) 145 0.0451253852 0.0428317835 -0.000780545476 0 0 0
X(p~0,p~0,y) 146 0.0515261731 -0.00464161431 0.0349997827 0 0 0
X(p~0,p~0,y) 147 0.0406725943 0.0096639116 0.059566031 0 0 0
X(p~0,p~0,y) 148 -0.0340548344 0.0466573137 0.0228882178 0 0 0
X(p~0,p~0,y) 149 0.019677987 0.0612751871 -0.045048597 0 0 0
X(p~0,p~0,y) 150 0.0283488217 -0.0326208744 -0.00323990199 0 0 0
X(p~0,p~0,y) 151 0.0535621808 0.0192048467 -0.0136763019 0 0 0
X(p~0,p~0,y) 152 -0.010583121 0.032364902 0.00114263686 0 0 0
X(p~0,p~0,y) 153 -0.00753630107 -0.0415606265 0.0613849961 0 0 0
X(p~0,p~0,y) 154 -0.0433790949 0.0581391768 0.0528430591 0 0 0
X(p~0,p~0,y) 155 -0.0167096944 -0.0321368796 0.0191543721 0 0 0
X(p~0,p~0,y) 156 -0.0224691378 -0.0505522266 0.0153038487 0 0 0
X(p~0,p~0,y) 157 -0.0504580052 0.0316745515 -0.0468989001 0 0 0
X(p~0,p~0,y) 158 0.0268916993 -0.0564350351 0.00285729164 0 0 0
X(p~0,p~0,y) 159 -0.0117358296 0.0372918173 0.0181065835 0 0 0
X(p~0,p~0,y) 160 0.0412499402 -0.0101294942 0.00338794376 0 0 0
X(p~0,p~0,y) 161 0.0478432834 -0.0583395946 0.0165724877 0 0 0
X(p~0,p~0,y) 162 -0.00937761122 -0.0240590025 -0.0107762869 0 0 0
X(p~0,p~0,y) 163 -0.0157960486 -0.0479239043 -0.0230427586 0 0 0
X(p~0,p~0,y) 164 -0.0114236871 -0.029733395 -0.0483556947 0 0 0
X(p~0,p~0,y) 165 -0.0387276267 -0.00975208378 -0.0237913098 0 0 0
X(p~0,p~0,y) 166 -0.031226353 0.0379932803 0.0227571678 0 0 0
X(p~0,p~0,y) 167 0.0584220634 0.03817454 -0.0250587491 0 0 0
X(p~0,p~0,y) 170 0.0255258425 0.0456456929 0.0225603215 0 0 0
X(p~0,p~0,y) 171 -0.0340634583 -0.0351810302 0.0101547323 0 0 0
X(p~0,p~0,y) 172 0.0343029143 0.0564336082 -0.0221067711 0 0 0
X(p~0,p~0,y) 174 -0.00666089675 -0.0218041062 -0.0380502914 0 0 0
X(p~0,p~0,y) 175 -0.019301819 -0.00682327815 -0.059039445 0 0 0
X(p~0,p~0,y) 177 0.0224766113 0.0284284247 0.00824460376 0 0 0
X(p~0,p~0,y) 178 -0.0404319542 0.000449619185 -0.0445631971 0 0 0
X(p~0,p~0,y) 179 -0.0368423826 -0.0211103552 0.0118893629 0 0 0
X(p~0,p~0,y) 180 -0.0619408427 -0.0421627446 -0.0158255631 0 0 0
X(p~0,p~0,y) 181 -0.0459308397 -0.0536433932 -0.0169590082 0 0 0
X(p~0,p~0,y) 182 0.044208248 -0.0489548777 -0.0197899245 0 0 0
X(p~0,p~0,y) 183 0.0278225521 -0.0538126146 -0.0253108491 0 0 0
X(p~0,p~0,y) 186 -0.00374333671 0.0158428673 0.032328269 0 0 0
X(p~0,p~0,y) 189 0.0181451965 0.00346306528 0.0579879389 0 0 0
X(p~0,p~0,y) 190 -0.0431571068 -0.00131714798 0.0297545574 0 0 0
X(p~0,p~0,y) 192 0.0492497995 -0.013933388 -0.013227127 0 0 0
X(p~0,p~0,y) 193 -0.0407670125 -0.0176230213 0.0614042449 0 0 0
X(p~0,p~0,y) 194 0.0552111855 0.0189769333 -0.0520663508 0 0 0
X(p~0,p~0,y) 195 -0.017184373 -0.000820322646 -0.0487671002 0 0 0
X(p~0,p~0,y) 196 -0.0512809874 0.0356269215 0.00714502843 0 0 0
X(p~0,p~0,y) 197 0.0503479149 0.0589871651 -0.0188715808 0 0 0
X(p~0,p~0,y) 198 0.0287053757 0.0151059779 -0.00912056644 0 0 0
X(p~0,p~0,y) 199 -0.0362445718 0.0449266914 0.0618466451 0 0 0
X(p~0,p~0,y) 200 0.0191614965 0.0332248082 0.029608295 0 0 0
X(p~0,p~0,y) 201 -0.022068948 0.0079532441 -0.0233206368 0 0 0
X(p~0,p~0,y) 202 0.0404561079 -0.0399590997 -0.0191885568 0 0 0
X(p~0,p~0,y) 204 0.0101473413 -0.0449553668 -0.0182808846 0 0 0
X(p~0,p~0,y) 205 0.0315285647 0.0156613349 0.0224574401 0 0 0
X(p~0,p~0,y) 206 0.026697762 0.00707042005 0.0218866313 0 0 0
X(p~0,p~0,y) 207 0.0370543734 0.0418825951 -0.0297041139 0 0 0
X(p~0,p~0,y) 208 0.00650184478 -0.0521054114 0.0324623212 0 0 0
X(p~0,p~0,y) 209 0.0530179455 0.0190105535 -0.0195854364 0 0 0
X(p~0,p~0,y) 210 -0.00677857699 0.0206731101 -0.0296311034 0 0 0
X(p~0,p~0,y) 211 0.0230058833 -0.0402247238 0.0539862258 0 0 0
X(p~0,p~0,y) 212 -0.0291841813 -0.0223349375 -0.0133510241 0 0 0
X(p~0,p~0,y) 214 0.0193198099 -0.0198938002 -0.0578896611 0 0 0
X(p~0,p~0,y) 215 -0.0589029457 0.0435756675 0.0486609486 0 0 0
X(p~0,p~0,y) 217 -0.0619575161 0.040588601 -0.0268045447 0 0 0
X(p~0,p~0,y) 218 0.0499679866 -0.0277555981 -0.0182841135 0 0 0
X(p~0,p~0,y) 219 -0.010724972 -0.0134578415 0.0290268118 0 0 0
X(p~0,p~0,y) 221 -0.0240252828 -0.017700323 -0.0381784315 0 0 0
