X(p~0,p~0,y) 1 0.000772079066 0.0463406242 0.042784406 0 0 0
X(p~0,p~0,y) 2 -0.0190672108 -0.0527159979 -0.0535879279 0 0 0
X(p~0,p~0,y) 4 -0.0389132395 0.0362843031 0.0244462118 0 0 0
X(p~0,p~0,y) 5 -0.0171874929 0.057239626 -0.0204623519 0 0 0
X(p~0,p~0,y) 6 0.0325971593 -0.00770036509 0.0390344666 0 0 0
X(p~0,p~0,y) 7 -0.0364162284 0.0302035212 -0.0424997104 0 0 0
X(p~0,p~0,y) 8 -0.0124456332 -0.0578030685 -0.0583549387 0 0 0
X(p~0,p~0,y) 9 -0.0365931208 -0.049053249 0.0150146732 0 0 0
X(p~0,p~0,y) 10 0.0566525572 -0.02276942 0.00644297403 0 0 0
X(p~0,p~0,y) 11 0.00610237535 0.042570148 -0.0513261339 0 0 0
X(p~0,p~0,y) 12 -0.0559583898 0.00529262047 0.0412798685 0 0 0
X(p~0,p~0,y) 14 0.0522044501 0.00761982418 -0.0101526238 0 0 0
X(p~0,p~0,y) 15 0.0291464158 0.0622128859 0.0273580525 0 0 0
X(p~0,p~0,y) 16 -0.0257412073 0.0266760036 -0.00547370025 0 0 0
X(p~0,p~0,y) 18 -0.00595797538 0.0375084018 0.0438452261 0 0 0
X(p~0,p~0,y) 19 0.0553580631 0.0470317216 -0.0297448215 0 0 0
X(p~0,p~0,y) 20 0.0563150213 0.0516039707 -0.0363926861 0 0 0
X(p~0,p~0,y) 21 0.0368656251 0.0105906362 -0.0209614738 0 0 0
X(p~0,p~0,y) 23 -0.0568088642 0.00312381692 -0.0486419247 0 0 0
X(p~0,p~0,y) 24 -0.0142984512 0.0115308323 0.0290394127 0 0 0
X(p~0,p~0,y) 25 -0.0554611751 0.0575516088 -0.00660126282 0 0 0
X(p~0,p~0,y) 27 0.00549895962 0.0355903052 0.0510170519 0 0 0
X(p~0,p~0,y) 28 -0.049763115 0.0100859588 -0.00413837609 0 0 0
X(p~0,p~0,y) 29 0.0115327798 -0.00211142475 -0.014483255 0 0 0
X(p~0,p~0,y) 30 0.0288421537 -0.0582490769 0.0193047362 0 0 0
X(p~0,p~0,y) 31 0.0470539932 0.00811904644 0.0491690223 0 0 0
X(p~0,p~0,y) 32 -0.0538618172 -0.00636422244 0.0552108201 0 0 0
X(p~0,p~0,y) 33 -0.0618135744 -0.0111391596 0.0330251456 0 0 0
X(p~0,p~0,y) 34 0.0549932374 -0.05420608 0.0459628294 0 0 0
X(p~0,p~0,y) 37 -0.00519535459 0.0190392575 -0.0564556347 0 0 0
X(p~0,p~0,y) 38 0.0447862406 -0.0369773626 -0.0329208833 0 0 0
X(p~0,p~0,y) 40 -0.0386844481 0.0296561427 -0.0204343794 0 0 0
X(p~0,p~0,y) 41 -0.0250245664 -0.017591882 0.0409676684 0 0 0
X(p~0,p~0,y) 42 0.0464751751 -0.0180498718 -0.0190533887 0 0 0
X(p~0,p~0,y) 43 -0.0317793657 -0.0525092711 -0.00376792353 0 0 0
X(p~0,p~0,y) 44 -0.0539661224 -0.0476807331 -0.0129336197 0 0 0
X(p~0,p~0,y) 45 -0.023615059 0.0149628279 0.0206379793 0 0 0
X(p~0,p~0,y) 46 -0.0189500978 -0.0189868735 0.0220394747 0 0 0
X(p~0,p~0,y) 47 0.00311936298 -0.0495047001 0.0156967753 0 0 0
X(p~0,p~0,y) 48 -0.00230788641 0.0255237013 0.0352807163 0 0 0
X(p~0,p~0,y) 50 0.0453263972 -0.00899418022 0.0344150397 0 0 0
X(p~0,p~0,y) 51 0.0454956773 -0.0118853434 0.0491614446 0 0 0
X(p~0,p~0,y) 52 -0.0355191978 -0.0300083772 0.0385657874 0 0 0
X(p~0,p~0,y) 53 -0.00763252591 0.0326251054 -0.0279184918 0 0 0
X(p~0,p~0,y) 54 -0.0389770043 0.00796225666 -0.0510829212 0 0 0
X(p~0,p~0,y) 55 -0.0306262751 -0.00963019805 -0.0511170377 0 0 0
X(p~0,p~0,y) 56 -0.0300974084 0.0110070232 -0.0557500485 0 0 0
X(p~0,p~0,y) 57 0.0151334755 -0.0203759674 -0.0269595369 0 0 0
X(p~0,p~0,y) 58 -0.0335329312 0.0345072582 -0.0589237474 0 0 0
X(p~0,p~0,y) 59 0.0350406802 -0.019129269 -0.0338935333 0 0 0
X(p~0,p~0,y) 60 0.0431363327 -0.0320422532 -0.0212068514 0 0 0
X(p~0,p~0,y) 62 -0.0261839412 0.0385822081 0.0411639424 0 0 0
X(p~0,p~0,y) 63 0.0405565151 -0.0624668498 -0.0296836301 0 0 0
X(p~0,p~0,y) 64 0.0601486645 0.00760404724 0.0568788667 0 0 0
X(p~0,p~0,y) 65 0.062215512 -0.00852840534 0.0282729184 0 0 0
X(p~0,p~0,y) 66 -0.0618048036 -0.0578741974 0.0213654449 0 0 0
X(p~0,p~0,y) 67 0.00595840438 -0.0499395448 0.0135750773 0 0 0
X(p~0,p~0,y) 68 -0.0619389977 -0.062481005 0.0278760819 0 0 0
X(p~0,p~0,y) 69 -0.0624895671 -0.0541469416 0.0101089644 0 0 0
X(p~0,p~0,y) 70 -0.0425154549 0.0522996247 0.00327638998 0 0 0
X(p~0,p~0,y) 71 -0.0558495712 -0.057828125 0.018359586 0 0 0
X(p~0,p~0,y) 72 -0.0110615912 -0.023023984 0.0565778992 0 0 0
X(p~0,p~0,y) 74 -0.0488555298 0.0499968075 -0.0488139946 0 0 0
X(p~0,p~0,y) 75 0.00366001703 0.0618322639 0.0362376044 0 0 0
X(p~0,p~0,y) 77 0.0425779001 0.0427425262 -0.00652925171 0 0 0
X(p~0,p~0,y) 78 0.00101550102 -0.0195714909 0.0382271618 0 0 0
X(p~0,p~0,y) 80 0.0362126347 0.00032036284 0.0256108013 0 0 0
X(p~0,p~0,y) 82 0.0367886174 -0.0182348 0.0296640405 0 0 0
X(p~0,p~0,y) 83 0.0469002364 0.0545407798 -0.0561082714 0 0 0
X(p~0,p~0,y) 84 0.010457504 -0.00832469609 0.0382500139 0 0 0
X(p~0,p~0,y) 85 -0.0330011805 -0.0372154951 -0.0463422356 0 0 0
