X(p~0,p~0,y) 1 -0.0377747011 0.009703212 0.012198065 0 0 0
X(p~0,p~0,y) 2 -0.0340178469 -0.045251168 -0.0500784434 0 0 0
X(p~0,p~0,y) 4 0.0295838462 0.0461148006 0.0224334757 0 0 0
X(p~0,p~0,y) 5 0.050250363 0.0527304797 -0.0536870743 0 0 0
X(p~0,p~0,y) 6 -0.0290249897 0.0322930212 0.0144468607 0 0 0
X(p~0,p~0,y) 7 0.0434527603 0.0410590032 0.0463750232 0 0 0
X(p~0,p~0,y) 8 -0.0321570042 -0.0314009193 -0.0568406499 0 0 0
X(p~0,p~0,y) 9 0.0340906694 -0.057104885 -0.0204440368 0 0 0
X(p~0,p~0,y) 10 -0.0573418779 -0.0609997792 0.00412246572 0 0 0
X(p~0,p~0,y) 11 -0.0333693702 -0.0101773963 0.0146028868 0 0 0
X(p~0,p~0,y) 12 0.0581906208 -0.0530006986 -0.00762636483 0 0 0
X(p~0,p~0,y) 14 -0.0194412169 0.0508912789 -0.0355414747 0 0 0
X(p~0,p~0,y) 15 0.0235360993 0.00808838631 0.0462518372 0 0 0
X(p~0,p~0,y) 16 0.0148557582 0.0427406474 -0.00322075581 0 0 0
X(p~0,p~0,y) 18 0.0422879694 -0.0204548947 0.0392893067 0 0 0
X(p~0,p~0,y) 19 0.0387170598 0.000505421992 0.0182031944 0 0 0
X(p~0,p~0,y) 20 0.0200448038 0.0197526633 0.0249884917 0 0 0
X(p~0,p~0,y) 21 0.0207707534 0.0505783229 0.0172537187 0 0 0
X(p~0,p~0,y) 23 -0.045706136 0.0167273012 -0.0278655893 0 0 0
X(p~0,p~0,y) 24 0.0618778287 0.00698065165 -0.00903452948 0 0 0
X(p~0,p~0,y) 25 -0.00168208789 0.0525753352 0.0299680899 0 0 0
X(p~0,p~0,y) 27 0.0231850573 0.039575138 -0.0309520424 0 0 0
X(p~0,p~0,y) 28 0.0181771646 -0.0141393002 -0.035485507 0 0 0
X(p~0,p~0,y) 29 0.0517226093 0.0496056029 0.027368032 0 0 0
X(p~0,p~0,y) 30 0.0521679162 0.0185796 0.0529553498 0 0 0
X(p~0,p~0,y) 31 -0.0230846227 0.00188760451 -0.0599984743 0 0 0
X(p~0,p~0,y) 32 -0.0463777963 -0.0429562667 0.0297287122 0 0 0
X(p~0,p~0,y) 33 -0.00656351141 0.0448745737 0.0498264307 0 0 0
X(p~0,p~0,y) 34 0.0150245797 0.0485241546 0.0409036634 0 0 0
X(p~0,p~0,y) 37 -0.0430045356 -0.0256237788 0.0185750887 0 0 0
X(p~0,p~0,y) 38 0.035273865 0.0553292736 0.0388300581 0 0 0
X(p~0,p~0,y) 40 0.0511150486 0.0346939569 0.0186598305 0 0 0
X(p~0,p~0,y) 41 0.0254389755 -0.0605376255 0.0434544626 0 0 0
X(p~0,p~0,y) 42 -0.0417537037 0.0558213357 0.0522932852 0 0 0
X(p~0,p~0,y) 43 -0.033793082 -0.0476560386 -0.00624336672 0 0 0
X(p~0,p~0,y) 44 0.021565493 -0.000587147596 -0.0104186551 0 0 0
X(p~0,p~0,y) 45 -0.022004246 0.0147532195 0.0610819814 0 0 0
X(p~0,p~0,y) 46 0.0220229641 0.0146314378 0.0185569672 0 0 0
X(p~0,p~0,y) 47 -0.0259976914 -0.00541266522 -0.0018886156 0 0 0
X(p~0,p~0,y) 48 0.0268313209 0.0296826235 0.0155870181 0 0 0
X(p~0,p~0,y) 50 -0.00289840593 0.0236697899 0.0166517522 0 0 0
X(p~0,p~0,y) 51 -0.0505537414 0.0250583479 -0.0567532081 0 0 0
X(p~0,p~0,y) 52 -0.0288336192 -0.0564330194 -0.015925744 0 0 0
X(p~0,p~0,y) 53 -0.0400336789 0.0191559376 -0.0277256701 0 0 0
X(p~0,p~0,y) 54 -0.0410563574 -0.0401054107 0.0405076813 0 0 0
X(p~0,p~0,y) 55 0.0309075229 -0.00620051001 -0.0502699699 0 0 0
X(p~0,p~0,y) 56 -0.0222722579 -0.0223774495 0.0301180886 0 0 0
X(p~0,p~0,y) 57 -0.0223233332 -0.0417248565 0.0483861081 0 0 0
X(p~0,p~0,y) 58 0.0184275476 -0.0240736623 -0.0234616066 0 0 0
X(p~0,p~0,y) 59 -0.0152920559 -0.0593180954 0.0355879571 0 0 0
