X(p~0,p~0,y) 1 -0.0189543762 -0.0237049076 -0.0472330818 0 0 0
X(p~0,p~0,y) 2 -0.00331300031 -0.0436609384 0.022752745 0 0 0
X(p~0,p~0,y) 4 0.0242406176 0.0184718495 -0.0043103597 0 0 0
X(p~0,p~0,y) 5 0.0375254024 0.0300842382 -0.00883162012 0 0 0
X(p~0,p~0,y) 6 -0.00131418472 -0.0551190641 -0.0119230919 0 0 0
X(p~0,p~0,y) 7 0.0324384102 0.0290660398 -0.0149483633 0 0 0
X(p~0,p~0,y) 8 0.0181563078 -0.0574426456 0.0236373577 0 0 0
X(p~0,p~0,y) 9 -0.0141814397 -0.0554676179 0.0293042614 0 0 0
X(p~0,p~0,y) 10 -0.0138850717 0.00489451266 0.00102977676 0 0 0
X(p~0,p~0,y) 11 0.0348292143 -0.0516865672 -0.000941644161 0 0 0
X(p~0,p~0,y) 12 -0.0338602732 0.0617254262 -0.0603581107 0 0 0
X(p~0,p~0,y) 14 -0.00539621781 -0.0124230999 0.0551080683 0 0 0
X(p~0,p~0,y) 15 -0.0437688969 -0.0450044451 -0.025554245 0 0 0
X(p~0,p~0,y) 16 -0.0439079636 -0.0427071089 -0.0420655241 0 0 0
X(p~0,p~0,y) 18 -0.00862543009 -0.020703761 0.0116339969 0 0 0
X(p~0,p~0,y) 19 0.0360309226 -0.0507362355 0.0537225378 0 0 0
X(p~0,p~0,y) 20 -0.0388346323 0.00284767476 -0.0515378049 0 0 0
X(p~0,p~0,y) 21 -0.0393308391 0.0311463626 0.0263067671 0 0 0
X(p~0,p~0,y) 23 -0.0238279248 0.0110259468 -0.0496004789 0 0 0
X(p~0,p~0,y) 24 -0.0346935864 -0.0210851307 0.0469373302 0 0 0
X(p~0,p~0,y) 25 -0.0450280559 0.00132560506 0.0587875332 0 0 0
X(p~0,p~0,y) 27 -0.0186689559 -0.0147879734 -0.00583419 0 0 0
X(p~0,p~0,y) 28 -0.00634174106 -0.0358042211 -0.015697015 0 0 0
X(p~0,p~0,y) 29 0.0135868173 -0.0174395581 -0.015570605 0 0 0
X(p~0,p~0,y) 30 -0.00649675486 -0.0439205137 0.0490286531 0 0 0
X(p~0,p~0,y) 31 -0.0315340113 -0.0541388129 0.0556470175 0 0 0
X(p~0,p~0,y) 32 -0.00550009486 -0.0376722877 0.0229489734 0 0 0
X(p~0,p~0,y) 33 0.0260868695 -0.0507766089 0.0252575699 0 0 0
X(p~0,p~0,y) 34 0.0269024667 0.0574087868 -0.0617137314 0 0 0
X(p~0,p~0,y) 37 -0.00747384512 -0.0350920898 -0.0289867089 0 0 0
X(p~0,p~0,y) 38 0.0269541852 -0.028577251 -0.00821793072 0 0 0
X(p~0,p~0,y) 40 0.0251136709 0.0403311762 0.0351558411 0 0 0
X(p~0,p~0,y) 41 -0.0303244565 -0.0160926376 0.0290232264 0 0 0
X(p~0,p~0,y) 42 -0.0294231131 0.0341796539 -0.0332720722 0 0 0
X(p~0,p~0,y) 43 -0.00301180144 -0.0170595254 -0.0488274859 0 0 0
X(p~0,p~0,y) 44 -0.0351085257 0.00883109758 0.0301883329 0 0 0
X(p~0,p~0,y) 45 0.0548101494 0.0611036774 -0.0293241855 0 0 0
X(p~0,p~0,y) 46 -0.0490588688 -0.025108151 0.0484766917 0 0 0
X(p~0,p~0,y) 47 -0.0535237575 0.0375291646 0.015997756 0 0 0
X(p~0,p~0,y) 48 -0.0225911008 -0.050821571 -0.0258189437 0 0 0
X(p~0,p~0,y) 50 -0.0369887878 0.0424558955 0.0329593077 0 0 0
X(p~0,p~0,y) 51 0.0303692355 0.0247115793 -0.0473427365 0 0 0
X(p~0,p~0,y) 52 -0.0189645992 0.0423759758 0.0103774166 0 0 0
X(p~0,p~0,y) 53 0.00468225056 0.0120114188 -0.0230075528 0 0 0
X(p~0,p~0,y) 54 0.0165209471 0.0526477663 0.0327716079 0 0 0
X(p~0,p~0,y) 55 -0.0230542216 0.0498455098 -0.0547193697 0 0 0
X(p~0,p~0,y) 56 0.000688694446 -0.0343925139 -0.0499408513 0 0 0
X(p~0,p~0,y) 57 0.037677074 0.050425631 -0.0444674686 0 0 0
X(p~0,p~0,y) 58 0.0454557181 0.0278564617 -0.0609900405 0 0 0
X(p~0,p~0,y) 59 0.0271293822 0.0078399844 0.0264846797 0 0 0
X(p~0,p~0,y) 60 0.00284425344 0.0396071297 0.00302520578 0 0 0
X(p~0,p~0,y) 62 0.0409054559 -0.00387160098 -0.0152160299 0 0 0
X(p~0,p~0,y) 63 0.00669504722 0.0262360289 0.0421258005 0 0 0
X(p~0,p~0,y) 64 -0.0593946114 -0.0169406046 -0.0515544864 0 0 0
X(p~0,p~0,y) 65 0.0327985456 0.0238630094 -0.0288364435 0 0 0
X(p~0,p~0,y) 66 -0.00156985253 -0.0194718924 0.0331747199 0 0 0
X(p~0,p~0,y) 67 0.0331305716 0.0316660713 -0.0260969105 0 0 0
X(p~0,p~0,y) 68 0.0275711907 0.052254294 0.0425905403 0 0 0
X(p~0,p~0,y) 69 -0.0248915959 0.0498560265 -0.0620805146 0 0 0
X(p~0,p~0,y) 70 0.0528976634 -0.0163660157 0.0365893902 0 0 0
X(p~0,p~0,y) 71 0.0480054881 -0.012648683 0.045756895 0 0 0
X(p~0,p~0,y) 72 -0.0424608009 -0.0584551588 -0.0362324489 0 0 0
X(p~0,p~0,y) 74 0.0189909518 0.0337663205 -0.032704365 0 0 0
X(p~0,p~0,y) 75 0.0377765226 -0.0163626299 -0.0269842383 0 0 0
X(p~0,p~0,y) 77 0.0448606918 -0.00312621357 -0.0143217531 0 0 0
X(p~0,p~0,y) 78 -0.023693524 0.0176929489 -0.0105265769 0 0 0
X(p~0,p~0,y) 80 0.00420316729 0.0387177569 -0.0016999113 0 0 0
